,type,name,duration
0,place,Laura's Home,33562
1,move,walking,861
2,place,Whole Foods Market,972
3,move,transport,1409
4,move,walking,206
5,move,walking,186
6,place,"NTN24-Washington, DC",998
7,move,transport,1696
8,move,walking,151
9,place,Roger Santodomingo's Home,16714
10,move,transport,2732
11,move,walking,273
12,place,CB2,1074
13,move,walking,546
14,place,Apple Store,6825
15,move,walking,121
16,move,transport,479
17,move,walking,307
18,place,Whole Foods Market,294
19,move,walking,549
20,place,Laura's Home,15020
