,rank,artist,duration
0,1,Elvis Presley With The Jordanaires,
1,2,Floyd Cramer,121.62621000000001
2,3,Maurice Williams & The Zodiacs,
3,4,Johnny Tillotson,157.56
4,5,Kathy Young with The Innocents,
5,6,U.S. Bonds,172.42481
6,7,Johnny Horton,168.29769
7,8,Jackie Wilson,174.46268
8,9,Hank Ballard And The Midnighters,141.78721000000002
9,10,Ray Charles,433.6322
10,11,Jerry Butler,161.2419
11,12,Lolita,
12,13,The Drifters,102.37388
13,14,Connie Francis,117.52443999999998
14,15,Chubby Checker,151.91955
15,16,Bobby Rydell,143.31955
16,17,Brenda Lee,192.33333000000002
17,18,The Ventures,121.59664
18,19,Joe Jones,152.87955
19,20,Bert Kaempfert And His Orchestra,
20,21,Johnny Burnette,116.22621000000001
21,22,The Everly Brothers,117.99955
22,23,Little Willie John,174.43955
23,24,Fats Domino,134.46621000000002
24,25,Frank Sinatra,162.43633
25,26,Bobby Vee,137.95228999999998
26,27,Roy Orbison,175.66476
27,28,The Platters,168.73288
28,29,Damita Jo,133.05333000000002
29,30,Tobin Mathews & Co.,
30,31,Brook Benton,147.90667
31,32,Dion,138.52
32,33,Jim Reeves,135.61279
33,34,Elvis Presley With The Jordanaires,
34,35,Bill Black's Combo,122.49333
35,36,Frankie Avalon,151.37043
36,37,Jackie Wilson,152.66621
37,38,Bobby Darin,195.72395
38,39,The Playmates,165.54798
39,40,Ferrante & Teicher,
40,41,Charles Wolcott,
41,42,Etta James,260.30621
42,43,Bob Luman,131.59955
43,44,Pat Boone,169.4415
44,45,Connie Francis,150.41188
45,46,Sam Cooke,152.67373999999998
46,47,Dinah Washington,127.29778
47,48,Marty Robbins,236.03955
48,49,James Booker,191.54667
49,50,Fats Domino,301.76608
50,51,Paul Anka,161.57713999999999
51,52,Duane Eddy His Twangy Guitar And The Rebels,
52,53,Jim Reeves,155.86667
53,54,Pat Boone,139.25007
54,55,Conway Twitty,172.9083
55,56,Chubby Checker,180.24444
56,57,The Paradons,134.55628000000002
57,58,Ferrante & Teicher,
58,59,The Innocents,146.49288
59,60,Brook Benton,160.58884
60,61,Ray Charles,236.00717000000003
61,62,Mantovani & His Orch.,
62,63,The Shirelles,
63,64,The Chimes,144.95302
64,65,The Brothers Four,42.91873
65,66,Ray Charles,203.34667
66,67,Bobby Vee,141.87781999999999
67,68,Billy Vaughn And His Orchestra,
68,69,Cowboy Copas,140.48
69,70,Lawrence Welk And His Orchestra,
70,71,Bobby Bland,
71,72,Etta Jones,162.11955
72,73,The Shirelles,199.49288
73,74,James Brown,178.09333
74,75,Bill Black's Combo,124.91955
75,76,The Browns featuring Jim Edward Brown,
76,77,Cornbread & Biscuits,
77,78,Louis Prima,115.51302
78,79,Ferlin Husky,128.13288
79,80,Jimmy Charles and The Revelletts,
80,81,Little Willie John,115.49288
81,82,The Mark II,
82,83,The Bobbettes,141.83955
83,84,Ray Peterson,157.06667
84,85,Bud & Travis,169.6688
85,86,Donnie Brooks,143.57288
86,87,The Blue Diamonds,146.65678
87,88,Chubby Checker,151.45478
88,89,Jan & Dean,134.97468999999998
89,90,Richie Allen,134.91043
90,91,Sarah Vaughan,160.71714
91,92,Felix Slatkin Orchestra and Chorus,
92,93,LaVern Baker,150.67977
93,94,Adam Wade,171.2849
94,95,Ray Charles,417.41288
95,96,Don Gibson,118.70666999999999
96,97,Bobby Hendricks,148.4
97,98,Ernie Freeman,
98,99,Elvis Presley With The Jordanaires,
99,100,Teresa Brewer,136.56
