,album,year,artist
0,Careful Confessions,2004.0,"BAREILLES, SARA"
1,Careful Confessions,2004.0,"BAREILLES, SARA"
2,Careful Confessions,2004.0,"BAREILLES, SARA"
3,Careful Confessions,2004.0,"BAREILLES, SARA"
4,Careful Confessions,2004.0,"BAREILLES, SARA"
5,Careful Confessions,2004.0,"BAREILLES, SARA"
6,Careful Confessions,2004.0,"BAREILLES, SARA"
7,Careful Confessions,2004.0,"BAREILLES, SARA"
8,Careful Confessions,2004.0,"BAREILLES, SARA"
9,Careful Confessions,2004.0,"BAREILLES, SARA"
10,Careful Confessions,2004.0,"BAREILLES, SARA"
11,Careful Confessions,2004.0,"BAREILLES, SARA"
12,Little Voice,2007.0,"BAREILLES, SARA"
13,Little Voice,2007.0,"BAREILLES, SARA"
14,Little Voice,2007.0,"BAREILLES, SARA"
15,Little Voice,2007.0,"BAREILLES, SARA"
16,Little Voice,2007.0,"BAREILLES, SARA"
17,Little Voice,2007.0,"BAREILLES, SARA"
18,Little Voice,2007.0,"BAREILLES, SARA"
19,Little Voice,2007.0,"BAREILLES, SARA"
20,Little Voice,2007.0,"BAREILLES, SARA"
21,Little Voice,2007.0,"BAREILLES, SARA"
22,Little Voice,2007.0,"BAREILLES, SARA"
23,Little Voice,2007.0,"BAREILLES, SARA"
24,Little Voice,2007.0,"BAREILLES, SARA"
25,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
26,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
27,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
28,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
29,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
30,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
31,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
32,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
33,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
34,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
35,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
36,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
37,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
38,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
39,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
40,Kaleidoscope Heart,2010.0,"BAREILLES, SARA"
41,Once Upon Another Time,2012.0,"BAREILLES, SARA"
42,Once Upon Another Time,2012.0,"BAREILLES, SARA"
43,Once Upon Another Time,2012.0,"BAREILLES, SARA"
44,Once Upon Another Time,2012.0,"BAREILLES, SARA"
45,Once Upon Another Time,2012.0,"BAREILLES, SARA"
46,Once Upon Another Time,2012.0,"BAREILLES, SARA"
47,The Blessed Unrest,2013.0,"BAREILLES, SARA"
48,The Blessed Unrest,2013.0,"BAREILLES, SARA"
49,The Blessed Unrest,2013.0,"BAREILLES, SARA"
50,The Blessed Unrest,2013.0,"BAREILLES, SARA"
51,The Blessed Unrest,2013.0,"BAREILLES, SARA"
52,The Blessed Unrest,2013.0,"BAREILLES, SARA"
53,The Blessed Unrest,2013.0,"BAREILLES, SARA"
54,The Blessed Unrest,2013.0,"BAREILLES, SARA"
55,The Blessed Unrest,2013.0,"BAREILLES, SARA"
56,The Blessed Unrest,2013.0,"BAREILLES, SARA"
57,The Blessed Unrest,2013.0,"BAREILLES, SARA"
58,The Blessed Unrest,2013.0,"BAREILLES, SARA"
59,The Blessed Unrest,2013.0,"BAREILLES, SARA"
60,The Blessed Unrest,2013.0,"BAREILLES, SARA"
61,The Blessed Unrest,2013.0,"BAREILLES, SARA"
62,The Blessed Unrest,2013.0,"BAREILLES, SARA"
63,The Blessed Unrest,2013.0,"BAREILLES, SARA"
64,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
65,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
66,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
67,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
68,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
69,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
70,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
71,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
72,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
73,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
74,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
75,What's Inside: Songs From Waitress,2015.0,"BAREILLES, SARA"
76,,,"BAREILLES, SARA"
77,,,"BAREILLES, SARA"
78,,,"BAREILLES, SARA"
79,,,"BAREILLES, SARA"
80,,,"BAREILLES, SARA"
81,,,"BAREILLES, SARA"
82,,,"BAREILLES, SARA"
83,,,"BAREILLES, SARA"
84,,,"BAREILLES, SARA"
85,,,"BAREILLES, SARA"
86,,,"BAREILLES, SARA"
87,,,"BAREILLES, SARA"
88,,,"BAREILLES, SARA"
89,,,"BAREILLES, SARA"
