,city,state,duration
0,Juneau,AK,15 minutes?
1,Juneau,AK,15 minutes?
2,Hollywood,CA,Unknown
3,Joshua Tree National Park,CA,1-2 hours
4,Richmond (Canada),BC,5-10 MIN.
5,Logansport/Kokomo.,IN,5 min.'s?
6,Abbeville (Lake Secession),SC,5 min
7,Gasconade,MO,30 minutes
8,Locust Fork,AL,3 minutes
9,Kent,WA,30 seconds
10,Ocean off Miami,FL,5 minutes
11,San Diego (Allied Gardens),CA,1/2 hour
12,Exeter,RI,5 minutes
13,Enid,OK,15 seconds
14,Loring AFB,ME,one hour
15,Miami,FL,5-10 minutes
16,Springfield,MA,5 Minutes
17,Walla Walla,WA,25 min
18,Lakeland,FL,15 minutes
19,Wayne,MI,1 hour
20,Bullskin,PA,2MIN
21,Ashtabula (Saybrook Twnshp.),OH,15:00 min.
22,Fort Polk,LA,"30 MIN,"
23,Shadyside,MD,40 sec
24,Bancroft (Rural area near),WI,About 1 and 1/2 to 2 minu
25,Crystal Lake,IL,30 minutes
26,Hastings,MN,2 minutes
27,Betty Creek,GA,
28,Buffalo,NY,2 minutes
29,Brevard,NC,3 minutes
30,Hawthorne,CA,5 MIN.
31,Nunda,SD,15 minutes
32,London Mills,IL,30 minutes
33,Kennebunkport,ME,5-10 minutes
34,Hastings,MN,5 minutes +
35,Boston,MA,20 minutes
36,Edison,NJ,half an hour
37,Edison,NJ,half an hour
38,Edison,NJ,30 minutes
39,Lanigan (Canada),SA,15 seconds
40,Burnaby (Canada),BC,3 minutes
41,Martinez,GA,20
42,covington,KY,5 minutes
43,Oelwein,IA,5 minutes
44,Tontitown,AR,1-1/2 minute
45,Colorado Springs,CO,3-5 minutes
46,Corydon,KY,10 secs
47,Santa Rosa,CA,8 seconds
48,Tracy,CA,:20 min
49,Gulf of Mexico,LA,10-15 min.
50,Elwood,NJ,15 seconds
51,Norfolk Naval Operation Base,VA,2 to 3 min
52,Kansas Ciy,KS,27 hours
53,Greensboro,NC,2 minutes
54,Pomona,CA,10 minutes
55,St. Laurent (Canada),PQ,5 minutes
56,East Palestine,OH,5 seconds
57,Church Hill,PA,about 15 min
58,Cannon,DE,30 MINUTES
59,Sewickley,PA,2 minutes
60,Yosemite Pass (In the valley over; nr. NV border),CA,6 minutes
61,Austin,TX,15 seconds
62,Ft. Benning,GA,2 hours
63,Byron,GA,3-5 minutes
64,Morro Bay,CA,15 minutes
65,Niantic,CT,about 5 secs.
66,Vineland,NJ,10 to 20 sec.
67,Eugene,OR,3 to 5 min.
68,Cherry Hill,NJ,45 minutes
69,Lake Dorothy (Central Cascade Mtns.),WA,8 minutes
70,Pollack Pines,CA,1 hour
71,Georgetown,SC,15-20 minutes
72,Panama City Beach,FL,4 hours
73,Coxsackie,NY,1min.
74,Baytown,TX,3 min
75,Corpus Christi,TX,1 day
76,Putnum County,NY,30 minutes
77,Washougal,WA,seconds
78,Draffenville/Benton,KY,5 minutes
79,Freeport/Rockford,IL,10-15 minutes
80,Brainerd,MN,10 minutes
81,Oakland,CA,5 minutes
82,San Jose,CA,1-2 hours
83,Zell (farm outside of),SD,minutes
84,Cleveland Heights,OH,1 minute
85,Des Moines,IA,10-20 mins
86,Martinez,GA,25 mins
87,Edmond,OK,15 minutes
88,Stillwater,ME,3 minutes
89,Columbus,MS,15   min.
90,Houston,TX,20-30 minutes
91,Marion (Silver Shell Beach),MA,10 mins
92,Homeworth,OH,5 - 10 minutes
93,Rosemead,CA,20 min.
94,Pyramid Lake Indian Reservation,NV,20min.(apprx)
95,Seattle,WA,10 min
96,Phoenix,AZ,4 hours?
97,Bena,VA,3mt
98,Norwich,CT,2 min
99,North Little Rock,AR,15 Seconds
100,Perth Amboy,NJ,2 minutes
101,Quantico Marine Base,VA,2 hours
102,Rumson,NJ,1/2 HOUR
103,Augusta,GA,10 minutes
104,Houston,TX,15 minutes
105,Thomasville (USAF long range radar facility),AL,1 hour
106,Otis Air Force Base,MA,over 1 hour
107,Otis Air Force Base,MA,20 minutes
108,Tampa Bay,FL,
109,Vega,TX,5 minutes
110,Hillsborough,NJ,2 minutes
111,Santa Barbara,CA,5 minutes
112,Cincinnati,OH,half hour +
113,Salt Lake City,UT,2 min
114,New Castle,PA,one hour
115,Plantsville,CT,2 minutes
116,Tempe,AZ,2 minutes
117,Andersonville,GA,
118,Ranson,WV,2 minutes
119,Dallas,TX,10 seconds
120,Anchorage,AK,1 minute
121,Stockton,CA,10 minutes
122,Oldtown,MD,30&quot;
123,Hillsboro,MO,5 minutes to 10 minutes
124,Christmas Valley,OR,3-4 min.
125,Gardendale,AL,5-6 seconds
126,Gilmer,TX,40 seconds
127,Yankton (Gavins Point Dam),SD,20 minutes
128,Ponca City,OK,5 Minutes
129,Auburn,MA,12 minutes
130,Hueytown,AL,10 min
131,Chicago,IL,
132,Whittier,CA,7 minutes?
133,Burien/Vancouver,WA,seconds
134,Thurmont,MD,1 hour
135,Cottonwood,AZ,45 mn.
136,Wyoming,MN,1min
137,Honolulu,HI,8 minutes
138,Upper Lisle,NY,1-2 minutes
139,Badlands,SD,1 min 30 sec
140,York,PA,5-10 seconds
141,Fairfield,IA,5 minutes
142,Salt Lake City,UT,3 secs
143,Garden Valley,CA,15 seconds
144,Mariposa,CA,10 min.
145,Mojave Desert,CA,few seconds
146,Brevard,NC,5 minutes
147,Wytheville,VA,10 min
148,Pittsburgh,PA,30 minutes
149,Allentown,PA,5 minutes
150,Livingston,NJ,time stopped
151,Louisville,KY,20 minutes
152,Bishop,CA,30 min.?
153,Oak Cliff,TX,20 minutes
154,Baytown,TX,2 +hours
155,Oak Cliff,TX,45 minutes +
156,Pasadena,TX,2 min
157,Fort Hood,TX,30 seconds
158,Canoga Park,CA,10 min
159,Akron,OH,3 minutes
160,Greensboro (while driving on the turnpike in WV),NC,2 minutes
161,Panama City,FL,2:00-0215
162,Coyanosa,TX,???
163,Shrewsbury,MA,2min
164,St. Paul,MN,2 Minutes
165,Woodland Hills,CA,5 Minutes
166,Downers Grove,IL,
167,State College,PA,~2 seconds
168,Minot,ND,30mins
169,NAS Fallon,NV,five minutes
170,Duluth,MN,2 minutes
171,Lake Havasu City,AZ,15 sec
172,Rocky Mountains (east face of),CA,20 - 25 minutes
173,Rocky Mountains (east side of ),CA,20 - 25 minutes
174,Minot,ND,2min
175,Houston,TX,30 seconds
176,Mississippi (rural; hitchhiking),MS,9 hours
177,Renton,WA,5-10 min
178,Columbia,SC,10 seconds
179,Monmouth Junction,NJ,2 weeks
180,Winnie (near),TX,2 minutes
181,Zanesville,OH,5 minutes
182,Ash Grove,MD,several hours
183,Fairfield,CA,minutes
184,Gadsden,AL,1 minute
185,Billings,MT,1-2 minutes
186,Corry,PA,15 minutes
187,Camden,AR,2 hours
188,Las Vegas,NV,approximately 10 minutes
189,Chicago,IL,4 minutes
190,Dayton,OH,1 minute
191,Binghamton,NY,half an hour+
192,Delta,CO,45 seconds
193,Morehead,KY,5 min
194,Towaco,NJ,40 minutes
195,Provo,UT,5 minutes
196,Jones,MI,20 minutes
197,Stevens Point,WI,10 minutes
198,St. Louis,MO,5min
199,Omaha,NE,15-20 minutes
200,Valparaiso,IN,3 1/2 hours
201,Valparaiso,IN,3 1/2 hours
202,Franconia Notch (near),NH,~1 hour
203,Redfield,IA,30 deconds
204,New Kensington,PA,10 minutes
205,Silver City (near),IA,60 seconds
206,Las Vegas,NV,30 seconds
207,Overton,NE,3 min
208,Scottsville,KY,5-10 minutes
209,Walla Walla,WA,@ 20 minutes
210,Columbia Station  (RT. 252),OH,10 minutes
211,Westland,MI,2-3 min
212,Little Rock,AR,3 minutes
213,Gainesville,GA,seconds
214,Savannah,GA,10 min
215,Alamosa,CO,90 seconds
216,New York City,NY,2 mins
217,Ironwood,MI,20 minutes
218,Temple,OK,months
219,on plane wing,NY,30 sec.
220,Dayton,OH,10 minutes
221,Carpinteria (Santa Barbara County),CA,10 minutes
222,Gloucester,NJ,5min.  &amp;  5min.
223,Cameron Parish,LA,10-12 minutes
224,Memramcook (Canada),NB,+- 15 min ??
225,Anjean,WV,4 minutes
226,American Falls,ID,20seconds
227,Jacksonville,FL,Three hours
228,Tucson,AZ,5 seconds
229,Wheaton,MD,1 minute
230,West Monroe,LA,20 minutes
231,Burlington,NJ,20min
232,Lawndale,CA,1 minute
