,artist,album,year
0,Mac Miller,Macadelic,2012
1,Rick Ross,"God Forgives, I Don't",2012
2,Charli XCX,Super Ultra,2012
3,Rich Homie Quan,Still Goin' In,2012
4,Nas,Life Is Good,2012
5,Rick Ross,"God Forgives, I Don't",2012
6,Kreayshawn,Somethin' Bout Kreay,2012
7,Lil Wayne,Dedication 4,2012
8,Killer Mike,R.A.P. Music,2012
9,Chamillionaire,Ammunition (Digital),2012
10,Sean Price,Mic Tyson,2012
11,Lil B,Based Jam,2012
12,Trae tha Truth,Tha Blackprint,2012
13,Deuce,Nine Lives,2012
14,Maino,The Day After Tomorrow,2012
15,50 Cent,The Lost Tape,2012
16,Roscoe Dash,2.0,2012
17,Deuce,Nine Lives,2012
18,Sean Price,Mic Tyson,2012
19,Marsimoto,Grüner Samt,2012
20,Meek Mill,Dreamchasers 2,2012
21,Lil B,Obama BasedGod,2012
22,T.I.,Fuck Da City Up,2012
23,Rick Ross,The Black Bar Mitzvah,2012
24,Gucci Mane,Gucci Classics 2,2012
25,Sol,Yours Truly,2012
26,Tyga,Careless World: Rise Of The Last King,2012
27,Childish Gambino,Royalty,2012
28,Fabolous,The Soul Tape 2,2012
29,Nicki Minaj,Pink Friday: Roman Reloaded - The Re-Up,2012
30,Joey Bada$$,1999,2012
31,Macklemore,GEMINI,2017
32,Eminem,BET Hip-Hop Awards 2017,2017
33,Bassi Maestro,Mia Maestà,2017
34,Ces Cru,Catastrophic Event Specialists,2017
35,French Montana,Jungle Rules,2017
36,CupcakKe,Queen Elizabitch,2017
37,Royce da 5'9'',The Bar Exam 4,2017
38,T.I.,Hip Hop Alternative,2017
39,Desiigner,none,2017
40,Hopsin,No Shame,2017
41,Kalash Criminel,Oyoki,2017
42,Kalash Criminel,Oyoki,2017
43,Mert,Kunde ist König,2017
44,21 Savage,Issa Album,2017
45,Dreezy,Hip Hop Hit List (Vol. 3),2017
46,Gorillaz,Humanz,2017
47,Big Sean,I Decided.,2017
48,Rick Ross,Rather You Than Me,2017
49,Meek Mill,Wins & Losses,2017
50,Eminem,Revival,2017
51,Miguel,War & Leisure,2017
52,Smokepurpp,Deadstar,2017
53,Big Sean,I Decided.,2017
54,Kendrick Lamar,DAMN.,2017
55,CyHi The Prynce,No Dope on Sundays,2017
56,Royce da 5'9'',The Bar Exam 4,2017
57,CyHi The Prynce,No Dope on Sundays,2017
58,Chris Brown,Heartbreak On a Full Moon Deluxe Edition: Cuffing Season - 12 Days Of Christmas,2017
59,Macklemore,GEMINI,2017
60,Juicy J,none,2017
61,Vince Staples,Big Fish Theory,2017
62,Jidenna,The Chief,2017
63,Gorillaz,Humanz,2017
64,Rick Ross,Rather You Than Me,2017
65,BROCKHAMPTON,SATURATION,2017
66,Kendrick Lamar,DAMN.,2017
67,Shindy,DREAMS,2016
68,Nekfeu,none,2016
69,T.I.,Us or Else: Letter to the System,2016
70,Royce da 5'9'',Layers,2016
71,Dave East,Kairi Chanel,2016
72,Ledinsky,High Society EP,2016
73,Swet Shop Boys,Cashmere,2016
74,Kollegah,Imperator,2016
75,G Herbo,Strictly 4 My Fans,2016
76,Watsky,x INFINITY,2016
77,Epic Rap Battles of History,Epic Rap Battles of History (Season 5),2016
78,A Tribe Called Quest,We got it from Here... Thank You 4 Your service,2016
79,DJ Shadow,The Mountain Will Fall,2016
80,YG,Still Brazy,2016
81,Isaiah Rashad,The Sun's Tirade,2016
82,Gazapizm,Bir Gün Her Şey,2016
83,RiFF RAFF,Balloween,2016
84,Juicy J,Must Be Nice,2016
85,IamSu!,Kilt 3,2016
86,Snow Tha Product,Despierta - Single,2016
87,Astronautalis,Cut The Body Loose,2016
88,Common,Black America Again,2016
89,Royce da 5'9'',Layers,2016
90,Kool Savas,Essahdamus,2016
91,Migos,3 Way EP,2016
92,Kid Red,Guilty By Asscoiation,2016
93,M.I.A.,AIM,2016
94,ANOHNI,HOPELESSNESS,2016
95,Niska,Zifukoro,2016
96,Future,EVOL,2016
97,Chance the Rapper,Coloring Book,2016
98,Drake,Single (artist: drake),2016
99,Young Thug,Barter 6,2015
100,Rae Sremmurd,SremmLife,2015
101,Uncle Murda,Rap Up Series,2015
102,Uncle Murda,Rap Up Series,2015
103,Rick Ross,Black Dollar,2015
104,Freddie Gibbs,Shadow of a Doubt,2015
105,Jeremih,Late Nights: The Album,2015
106,Rick Ross,Black Market,2015
107,Kendrick Lamar,Black Friday,2015
108,Lil Dicky,Professional Rapper,2015
109,Migos,Migo Lingo,2015
110,Migos,Back to the Bando,2015
111,Migos,Still On Lock,2015
112,Troy Ave,Major Without A Deal,2015
113,Kid Ink,Full Speed,2015
114,Rick Ross,Black Dollar,2015
115,Young Scooter,Juggathon,2015
116,Yelawolf,Love Story,2015
117,Chief Keef,"The Leek, Vol. 1",2015
118,Madonna,Rebel Heart,2015
119,Alligatoah,Musik ist keine Lösung,2015
120,Lil Dicky,Professional Rapper,2015
121,Alex Wiley,Village Party 2: Heaven's Gate,2015
122,Lil Wayne,Sorry 4 The Wait 2,2015
123,Fifth Harmony,Reflection,2015
124,Lupe Fiasco,Tetsuo & Youth,2015
125,Empire Cast,Empire (Original Soundtrack from Season 1),2015
126,Future,Creed (Original Motion Picture Soundtrack),2015
127,Tech N9ne,Special Effects,2015
128,Vince Staples,Summertime '06,2015
129,Kendrick Lamar,To Pimp a Butterfly,2015
130,Mac Miller,Watching Movies With the Sound Off,2013
131,Mac Miller,Watching Movies With the Sound Off,2013
132,Wax,Continue...,2013
133,Wax,Continue...,2013
134,N.O.R.E.,none,2013
135,N.O.R.E.,none,2013
136,Big Sean,Hall of Fame,2013
137,Big Sean,Hall of Fame,2013
138,DJ Khaled,Suffering from Success,2013
139,DJ Khaled,Suffering from Success,2013
140,Jon Cozart,After Ever After,2013
141,Jon Cozart,After Ever After,2013
142,Kelly Rowland,Talk a Good Game,2013
143,Kelly Rowland,Talk a Good Game,2013
144,Havoc,none,2013
145,Havoc,none,2013
146,Fettes Brot,3 is ne Party,2013
147,Fettes Brot,3 is ne Party,2013
148,Skillz,The Rap Up (2002-2012) (10 Year Anniversary),2013
149,Skillz,The Rap Up (2002-2012) (10 Year Anniversary),2013
150,Brotha Lynch Hung,Mannibalector,2013
151,Brotha Lynch Hung,Mannibalector,2013
152,Talib Kweli,Prisoner of Conscious,2013
153,Talib Kweli,Prisoner of Conscious,2013
154,Skillz,The Rap Up (2002-2012) (10 Year Anniversary),2013
155,Skillz,The Rap Up (2002-2012) (10 Year Anniversary),2013
156,Kery James,Dernier MC,2013
157,Kery James,Dernier MC,2013
158,Skillz,The Rap Up (2002-2012) (10 Year Anniversary),2013
159,Skillz,The Rap Up (2002-2012) (10 Year Anniversary),2013
160,Shad,Flying Colours,2013
161,Shad,Flying Colours,2013
162,Ace Hood,Starvation 2,2013
163,Ace Hood,Starvation 2,2013
164,YG Hootie,Destroy & Rebuild,2013
165,YG Hootie,Destroy & Rebuild,2013
166,Ace Hood,Trials & Tribulations,2013
167,Ace Hood,Trials & Tribulations,2013
168,Wale,The Gifted,2013
169,Wale,The Gifted,2013
170,R.A. The Rugged Man,Legends Never Die,2013
171,R.A. The Rugged Man,Legends Never Die,2013
172,J. Cole,Born Sinner (Deluxe Version),2013
173,J. Cole,Born Sinner (Deluxe Version),2013
174,Lil Wayne,I Am Not a Human Being II,2013
175,Lil Wayne,I Am Not a Human Being II,2013
176,JAY-Z,Magna Carta... Holy Grail,2013
177,JAY-Z,Magna Carta... Holy Grail,2013
178,Vado,Sinatra,2014
179,Hoodie Allen,People Keep Talking,2014
180,Jon Cozart,After Ever After,2014
181,Cam'ron,Federal Reserve,2014
182,Tory Lanez,Lost Cause,2014
183,Migos,Rich Nigga Timeline,2014
184,Diabolic,Fightin Words,2014
185,Popcaan,Where We Come From,2014
186,Trip Lee,Rise,2014
187,Eric Bellinger,The ReBirth,2014
188,Black M,Les yeux plus gros que le monde,2014
189,Deniro Farrar,Rebirth,2014
190,Kid Ink,My Own Lane,2014
191,Migos,Streets on Lock 3,2014
192,Devilman,Devilman's State of Mind,2014
193,Rick Ross,Mastermind,2014
194,Rich Homie Quan,Rich Gang: Tha Tour Part 1,2014
195,J. Cole,2014 Forest Hills Drive,2014
