,name,address,type
0,Card Shop Reality,Bastrop,Game store
1,Morehouse Challenge,Bastrop,Thrift store
2,Family Dollar,Bastrop,Dollar store
3,Walmart Supercenter,Bastrop,Department store
4,Dollar Tree,Bastrop,Dollar store
5,Super 1 Foods,Bastrop,Grocery store
6,Simmons Sporting Goods,Bastrop,Sporting goods store
7,Dollar General,Bastrop,Dollar store
8,Family Dollar,Bastrop,Dollar store
9,Ivan Smith Furniture,Bastrop,Furniture store
10,The Adventures of Granny Fannie,,Childrens book store
11,Porterhouse Liquor,Bastrop,Liquor store
12,Stage,Bastrop,Department store
13,Walgreens,Bastrop,Drug store
14,Seligman's Department Store,Bastrop,Department store
15,Sam's Boutique,Bastrop,Clothing store
16,Super Mart II,Bastrop,Liquor store
17,Morehouse Pawn Shop,Bastrop,Pawn shop
18,Arnett Jewelry Inc,Bastrop,Jewelry store
19,Citi Trends,Bastrop,Clothing store
20,U Pak It Inc,Bastrop,Convenience store
21,Tractor Supply Co.,Bastrop,Home improvement store
22,Bastrop Feed & Seed Hardware,Bastrop,Hardware store
23,GOLDENS FLOWER SHOP,Bastrop,Florist
24,Kangaroo Express,Bastrop,Convenience store
25,Walmart Auto Care Centers,Bastrop,Tire shop
26,Steve's Jewelry,Bastrop,Jeweler
27,Aaron's,Bastrop,Furniture store
28,Dollar General,Bastrop,Dollar store
29,Chevron Bastrop,Bastrop,Gas station
30,McDonald's,Bastrop,Fast Food
31,Walgreens Pharmacy,Bastrop,Pharmacy
32,Toyota of Bastrop,Bastrop,Toyota dealer
33,Walmart Garden Center,Bastrop,Garden center
34,Morehouse Donuts,Bastrop,Donuts
35,Chevron,Bastrop,Gas station
36,"Hammonds Deer Processing, Inc",Bastrop,Meat processor
37,Herbals 4Play,Monroe,Adult entertainment store
38,Dollar General,Mer Rouge,Dollar store
39,Book Warehouse,Gonzales,Book store
40,Dollar General,Monroe,Dollar store
41,Cypress Creek Antiques and collectibles in Bastrop La,Bastrop,Flea market
42,Copy Shop,Bastrop,Copy shop
43,First Choice Barber Shop,Bastrop,Barber shop
44,Dollar General,Sterlington,Dollar store
45,Magnolia Shopping Center,Bastrop,Shopping mall
46,Charles Wright's Auto Center and Body Shop,Bastrop,Auto repair shop
47,Bastrop Daily Enterprise,Bastrop,Newspaper publisher
48,Thrive on Thrift,Sterlington,Non-profit organization
49,Living Room Books & Gifts,Bastrop,Book store
50,Cotton Port Antique Mall,West Monroe,Antique store
51,Sav U Mor,Bastrop,Wholesale grocer
52,Pilot Travel Center,Rayville,Truck stop
53,Specialty Daiquiris & Spirits,Bastrop,Bar
54,Cox Funeral Home,Bastrop,Funeral home
55,Golden Funeral Home of Bastrop,Bastrop,Funeral home
56,Bastrop,,
57,Americas Best Value Inn & Suites Bastrop,,3-star hotel
58,Bolding Auto Body,Bastrop,Car repair and maintenance
59,Half Price Books,Irving,Book store
60,Snyder Memorial Museum & Arts,Bastrop,Museum
61,Resistencia Books,Austin,Book store
62,Country Inn Motel,,Motel
63,Suddenlink,Bastrop,Internet service provider
64,Goodwill Central Texas - Bastrop,Bastrop,Book store
65,Half Price Books,Houston,Book store
66,Half Price Books,Fort Worth,Book store
67,Savannah Court of Bastrop,Bastrop,Assisted living facility
68,"Recycled Reads Bookstore, Austin Public Library",Austin,Used book store
69,Hinson Auto Electric,Bastrop,Auto electrical service
70,Budget Inn,,2-star hotel
71,Christ Episcopal Church,Bastrop,Episcopal church
72,"Edward Jones - Financial Advisor: Kris McKoin, AAMS®",Bastrop,Financial consultant
73,H&R Block,Bastrop,Tax preparation service
74,Jackson Hewitt Tax Service,Bastrop,Tax preparation service
75,SouthStar Urgent Care Bastrop,Bastrop,Urgent care center
76,Half Price Books,Austin,Book store
77,Crossroads Christian Bookstore,Springfield,Christian book store
78,Jackson Hewitt Tax Service,Bastrop,Tax preparation service
79,Half Price Books,Austin,Book store
80,Jim Taylor Ford Lincoln,Ruston,Car dealer
81,Barnes & Noble,Austin,Book store
82,Half Price Books,San Antonio,Book store
83,Half Price Books,San Antonio,Book store
84,Book Rack,Springfield,Used book store
85,New Life Bible Book Store,Live Oak,Book store
86,Half Price Books Outlet,Bloomington,Book store
87,The Mountaintop Book Store,Clayton,Metaphysical supply store
88,Whole Life Christian Bookstore,Augusta,Christian book store
89,Half Price Books,Omaha,Book store
90,Goodwill Central Texas - North Lamar,Austin,Book store
91,Chemin-A-Haut State Park,Bastrop,State park
92,Books Artistic Designs,,Artist
93,Walmart Supercenter,Bastrop,Department store
94,Ladies of Charity Thrift Store,Bastrop,Thrift store
95,Bits & Pieces Thrift Store,Bastrop,Thrift store
96,Lost Pines Art Bazaar,Bastrop,Home goods store
97,Women's Health Boutique,Longview,Boutique
98,H-E-B plus!,Bastrop,Grocery store
99,Buc-ee's,Bastrop,Convenience store
