,name,city,state
0,shadow mountain community church,el cajon,ca
1,foothills christian church,el cajon,ca
2,crossline church,el cajon,ca
3,victory outreach el cajon,el cajon,ca
4,our lady of grace catholic church,el cajon,ca
5,greater christ temple apostolic church,el cajon,ca
6,foothills united methodist church,el cajon,ca
7,st kieran's catholic church,el cajon,ca
8,meridian baptist church,el cajon,ca
9,first baptist church of bostonia,el cajon,ca
10,liberty temple full gospel church,el cajon,ca
11,st. ephrem maronite catholic church,el cajon,ca
12,st. peter chaldean catholic cathedral,el cajon,ca
13,holy trinity catholic church,el cajon,ca
14,bible believers baptist church,el cajon,ca
15,first baptist church,el cajon,ca
16,first presbyterian church of el cajon,el cajon,ca
17,st louise de marillac catholic church,el cajon,ca
18,mary magdalene apostle catholic commu,el cajon,ca
19,el cajon church of christ,el cajon,ca
20,st. gregory of nyssa greek orthodox church,el cajon,ca
21,el cajon foursquare church,el cajon,ca
22,fletcher hills presbyterian church,el cajon,ca
23,masjid madina al- munara,el cajon,ca
24,primera iglesia bautista hispana,el cajon,ca
25,iglesia bautista de el cajon,el cajon,ca
26,salvation army el cajon corps,el cajon,ca
27,new beginnings christian fellowship,el cajon,ca
28,christian fellowship of el cajon,el cajon,ca
29,church of st luke,el cajon,ca
30,life church,el cajon,ca
31,christian services network,el cajon,ca
32,benevolent & protective order of elks of the usa,el cajon,ca
33,childrens choice learning connection inc,el cajon,ca
34,christian unified schools of san diego,el cajon,ca
35,el cajon cemetery,el cajon,ca
36,eric paredes save a life foundation a california public benefit corp,el cajon,ca
37,family heritage foundation,el cajon,ca
38,friends of the water conservationgarden,el cajon,ca
39,heritage of the americans museum inc,el cajon,ca
40,hillsdale music department parent association,el cajon,ca
41,jamacha united support team,el cajon,ca
42,knights of columbus,el cajon,ca
43,knights of columbus,el cajon,ca
44,kraemer endowment foundation inc,el cajon,ca
45,kumeyaay diegueno land conservancy,el cajon,ca
46,men of resolution,el cajon,ca
47,mikha foundation inc,el cajon,ca
48,nbia disorders association,el cajon,ca
49,oak tree family foundation,el cajon,ca
50,project 2000 shooting range,el cajon,ca
51,pta california congress of parents teachers & students inc,el cajon,ca
52,pta california congress of parents teachers & students inc,el cajon,ca
53,rsd asa inc,el cajon,ca
54,rsd pop warner inc,el cajon,ca
55,southern california seminary,el cajon,ca
56,sprites of east county inc,el cajon,ca
57,st madeleine sophies training center,el cajon,ca
58,valley travelers incorporated,el cajon,ca
59,volunteers in medicine-san diego inc,el cajon,ca
60,xchanged life phoenix,el cajon,ca
61,alano club of el cajon,el cajon,ca
62,all kids academy head start inc,el cajon,ca
63,alumni association of the william j oakes boys and girls club,el cajon,ca
64,american guild of organists,el cajon,ca
65,anja house,el cajon,ca
66,arms wide open,el cajon,ca
67,barking lot,el cajon,ca
68,cajon valley educational foundation,el cajon,ca
69,catholic answers inc,el cajon,ca
70,crisis house,el cajon,ca
71,csa san diego county,el cajon,ca
72,destined to be stars inc,el cajon,ca
73,downtown el cajon business partners inc,el cajon,ca
74,east county economic development council,el cajon,ca
75,east county posse,el cajon,ca
76,egca foundation inc,el cajon,ca
77,eje academies,el cajon,ca
78,el cajon valley mother goose parade association,el cajon,ca
79,family focus christian counseling inc,el cajon,ca
80,fast forward futures inc,el cajon,ca
81,foundation for grossmont and cuyamaca colleges,el cajon,ca
82,foundation for navy seal veterans,el cajon,ca
83,friends of the el cajon library inc,el cajon,ca
84,gillespie field eagles inc,el cajon,ca
85,grossmont-cuyamaca comm college district auxiliary organization,el cajon,ca
86,heart of gold legacy foundation,el cajon,ca
87,international association of fire fighters,el cajon,ca
88,kaminsky family foundation,el cajon,ca
89,lh avocado inc,el cajon,ca
90,license to freedom,el cajon,ca
91,lionel s legacy inc,el cajon,ca
92,mandaean american association,el cajon,ca
93,mcalister institute for treatment and education inc,el cajon,ca
94,old mission rotary club foundation,el cajon,ca
95,open air campaigners albania inc,el cajon,ca
96,orbis one foundation,el cajon,ca
97,pregnancy care center,el cajon,ca
98,promising futures inc,el cajon,ca
99,pta california congress of parents teachers & students inc,el cajon,ca
100,pta california congress of parents teachers & students inc,el cajon,ca
101,san diego-tijuana border initiative,el cajon,ca
102,san diego coalition for the homeless,el cajon,ca
103,shining light charitable tr,el cajon,ca
104,sunshine ranch therapeutic riding inc,el cajon,ca
105,telliskof chaldean charity org,el cajon,ca
106,tessitura network inc,el cajon,ca
107,therapeutic equestrian activity center for handicapped,el cajon,ca
