,name,currency,country,industry
0,Japan Consumer Price Index Inflation Rate,Japan Yen,Japan,
1,Ticker,High,Low,
2,CPJPNM,,,
3,CPJPNM,,,
4,CPJPNM,,,
5,CPJPNM,,,
6,CPJPNM,,,
7,CPJPNM,,,
8,CPJPNM,,,
9,CPJPNM,,,
10,CPJPNM,,,
11,CPJPNM,,,
12,CPJPNM,,,
13,CPJPNM,,,
14,CPJPNM,,,
15,CPJPNM,,,
16,CPJPNM,,,
17,CPJPNM,,,
18,CPJPNM,,,
19,CPJPNM,,,
20,CPJPNM,,,
21,CPJPNM,,,
22,CPJPNM,,,
23,CPJPNM,,,
24,CPJPNM,,,
25,CPJPNM,,,
26,CPJPNM,,,
27,CPJPNM,,,
28,CPJPNM,,,
29,CPJPNM,,,
30,CPJPNM,,,
31,CPJPNM,,,
32,CPJPNM,,,
33,CPJPNM,,,
34,CPJPNM,,,
35,CPJPNM,,,
36,CPJPNM,,,
37,CPJPNM,,,
38,CPJPNM,,,
39,CPJPNM,,,
40,CPJPNM,,,
41,CPJPNM,,,
42,CPJPNM,,,
43,CPJPNM,,,
44,CPJPNM,,,
45,CPJPNM,,,
46,CPJPNM,,,
47,CPJPNM,,,
48,CPJPNM,,,
49,CPJPNM,,,
50,CPJPNM,,,
51,CPJPNM,,,
52,CPJPNM,,,
53,CPJPNM,,,
54,CPJPNM,,,
55,CPJPNM,,,
56,CPJPNM,,,
57,CPJPNM,,,
58,CPJPNM,,,
59,CPJPNM,,,
60,CPJPNM,,,
61,CPJPNM,,,
62,CPJPNM,,,
63,CPJPNM,,,
64,CPJPNM,,,
65,CPJPNM,,,
66,CPJPNM,,,
67,CPJPNM,,,
68,CPJPNM,,,
69,CPJPNM,,,
70,CPJPNM,,,
71,CPJPNM,,,
72,CPJPNM,,,
73,CPJPNM,,,
74,CPJPNM,,,
75,CPJPNM,,,
76,CPJPNM,,,
77,CPJPNM,,,
78,CPJPNM,,,
79,CPJPNM,,,
80,CPJPNM,,,
81,CPJPNM,,,
82,CPJPNM,,,
83,CPJPNM,,,
84,CPJPNM,,,
85,CPJPNM,,,
86,CPJPNM,,,
87,CPJPNM,,,
88,CPJPNM,,,
89,CPJPNM,,,
90,CPJPNM,,,
91,CPJPNM,,,
92,CPJPNM,,,
93,CPJPNM,,,
94,CPJPNM,,,
95,CPJPNM,,,
96,CPJPNM,,,
97,CPJPNM,,,
98,CPJPNM,,,
99,CPJPNM,,,
100,CPJPNM,,,
101,CPJPNM,,,
102,CPJPNM,,,
103,CPJPNM,,,
104,CPJPNM,,,
105,CPJPNM,,,
106,CPJPNM,,,
107,CPJPNM,,,
108,CPJPNM,,,
109,CPJPNM,,,
110,CPJPNM,,,
111,CPJPNM,,,
112,CPJPNM,,,
113,CPJPNM,,,
114,CPJPNM,,,
115,CPJPNM,,,
116,CPJPNM,,,
117,CPJPNM,,,
118,CPJPNM,,,
119,CPJPNM,,,
120,CPJPNM,,,
121,CPJPNM,,,
122,CPJPNM,,,
123,CPJPNM,,,
124,CPJPNM,,,
125,CPJPNM,,,
126,CPJPNM,,,
127,CPJPNM,,,
128,CPJPNM,,,
129,CPJPNM,,,
130,CPJPNM,,,
131,CPJPNM,,,
132,CPJPNM,,,
133,CPJPNM,,,
134,CPJPNM,,,
135,CPJPNM,,,
136,CPJPNM,,,
137,CPJPNM,,,
138,CPJPNM,,,
139,CPJPNM,,,
140,CPJPNM,,,
141,CPJPNM,,,
142,CPJPNM,,,
143,CPJPNM,,,
144,CPJPNM,,,
145,CPJPNM,,,
146,CPJPNM,,,
147,CPJPNM,,,
148,CPJPNM,,,
149,CPJPNM,,,
150,CPJPNM,,,
151,CPJPNM,,,
152,CPJPNM,,,
153,CPJPNM,,,
154,CPJPNM,,,
155,CPJPNM,,,
156,CPJPNM,,,
157,CPJPNM,,,
158,CPJPNM,,,
159,CPJPNM,,,
160,CPJPNM,,,
161,CPJPNM,,,
162,CPJPNM,,,
163,CPJPNM,,,
164,CPJPNM,,,
165,CPJPNM,,,
166,CPJPNM,,,
167,CPJPNM,,,
168,CPJPNM,,,
169,CPJPNM,,,
170,CPJPNM,,,
171,CPJPNM,,,
172,CPJPNM,,,
173,CPJPNM,,,
174,CPJPNM,,,
175,CPJPNM,,,
176,CPJPNM,,,
177,CPJPNM,,,
178,CPJPNM,,,
179,CPJPNM,,,
180,CPJPNM,,,
181,CPJPNM,,,
182,CPJPNM,,,
183,CPJPNM,,,
184,CPJPNM,,,
185,CPJPNM,,,
186,CPJPNM,,,
187,CPJPNM,,,
188,CPJPNM,,,
189,CPJPNM,,,
190,CPJPNM,,,
191,CPJPNM,,,
192,CPJPNM,,,
193,CPJPNM,,,
194,CPJPNM,,,
195,CPJPNM,,,
196,CPJPNM,,,
197,CPJPNM,,,
198,CPJPNM,,,
199,CPJPNM,,,
200,CPJPNM,,,
201,CPJPNM,,,
202,CPJPNM,,,
203,CPJPNM,,,
204,CPJPNM,,,
205,CPJPNM,,,
206,CPJPNM,,,
207,CPJPNM,,,
208,CPJPNM,,,
209,CPJPNM,,,
210,CPJPNM,,,
211,CPJPNM,,,
212,CPJPNM,,,
213,CPJPNM,,,
214,CPJPNM,,,
215,CPJPNM,,,
216,CPJPNM,,,
217,CPJPNM,,,
218,CPJPNM,,,
219,CPJPNM,,,
220,CPJPNM,,,
221,CPJPNM,,,
222,CPJPNM,,,
223,CPJPNM,,,
224,CPJPNM,,,
225,CPJPNM,,,
226,CPJPNM,,,
227,CPJPNM,,,
228,CPJPNM,,,
229,CPJPNM,,,
230,CPJPNM,,,
231,CPJPNM,,,
232,CPJPNM,,,
233,CPJPNM,,,
234,CPJPNM,,,
235,CPJPNM,,,
236,CPJPNM,,,
237,CPJPNM,,,
238,CPJPNM,,,
239,CPJPNM,,,
240,CPJPNM,,,
241,CPJPNM,,,
242,CPJPNM,,,
243,CPJPNM,,,
244,CPJPNM,,,
245,CPJPNM,,,
246,CPJPNM,,,
247,CPJPNM,,,
248,CPJPNM,,,
249,CPJPNM,,,
250,CPJPNM,,,
251,CPJPNM,,,
252,CPJPNM,,,
253,CPJPNM,,,
254,CPJPNM,,,
255,CPJPNM,,,
256,CPJPNM,,,
257,CPJPNM,,,
258,CPJPNM,,,
259,CPJPNM,,,
260,CPJPNM,,,
261,CPJPNM,,,
262,CPJPNM,,,
263,CPJPNM,,,
264,CPJPNM,,,
265,CPJPNM,,,
266,CPJPNM,,,
267,CPJPNM,,,
268,CPJPNM,,,
269,CPJPNM,,,
270,CPJPNM,,,
271,CPJPNM,,,
272,CPJPNM,,,
273,CPJPNM,,,
274,CPJPNM,,,
275,CPJPNM,,,
276,CPJPNM,,,
277,CPJPNM,,,
278,CPJPNM,,,
279,CPJPNM,,,
280,CPJPNM,,,
281,CPJPNM,,,
282,CPJPNM,,,
283,CPJPNM,,,
284,CPJPNM,,,
285,CPJPNM,,,
286,CPJPNM,,,
287,CPJPNM,,,
288,CPJPNM,,,
289,CPJPNM,,,
290,CPJPNM,,,
291,CPJPNM,,,
292,CPJPNM,,,
293,CPJPNM,,,
294,CPJPNM,,,
295,CPJPNM,,,
296,CPJPNM,,,
297,CPJPNM,,,
298,CPJPNM,,,
299,CPJPNM,,,
300,CPJPNM,,,
301,CPJPNM,,,
302,CPJPNM,,,
303,CPJPNM,,,
304,CPJPNM,,,
305,CPJPNM,,,
306,CPJPNM,,,
307,CPJPNM,,,
308,CPJPNM,,,
309,CPJPNM,,,
310,CPJPNM,,,
311,CPJPNM,,,
312,CPJPNM,,,
313,CPJPNM,,,
314,CPJPNM,,,
315,CPJPNM,,,
316,CPJPNM,,,
317,CPJPNM,,,
318,CPJPNM,,,
319,CPJPNM,,,
320,CPJPNM,,,
321,CPJPNM,,,
322,CPJPNM,,,
323,CPJPNM,,,
324,CPJPNM,,,
325,CPJPNM,,,
326,CPJPNM,,,
327,CPJPNM,,,
328,CPJPNM,,,
329,CPJPNM,,,
330,CPJPNM,,,
331,CPJPNM,,,
332,CPJPNM,,,
333,CPJPNM,,,
334,CPJPNM,,,
335,CPJPNM,,,
336,CPJPNM,,,
337,CPJPNM,,,
338,CPJPNM,,,
339,CPJPNM,,,
340,CPJPNM,,,
341,CPJPNM,,,
342,CPJPNM,,,
343,CPJPNM,,,
344,CPJPNM,,,
345,CPJPNM,,,
346,CPJPNM,,,
347,CPJPNM,,,
348,CPJPNM,,,
349,CPJPNM,,,
350,CPJPNM,,,
351,CPJPNM,,,
352,CPJPNM,,,
353,CPJPNM,,,
354,CPJPNM,,,
355,CPJPNM,,,
356,CPJPNM,,,
357,CPJPNM,,,
358,CPJPNM,,,
359,CPJPNM,,,
360,CPJPNM,,,
361,CPJPNM,,,
362,CPJPNM,,,
363,CPJPNM,,,
364,CPJPNM,,,
365,CPJPNM,,,
366,CPJPNM,,,
367,CPJPNM,,,
368,CPJPNM,,,
369,CPJPNM,,,
370,CPJPNM,,,
371,CPJPNM,,,
372,CPJPNM,,,
373,CPJPNM,,,
374,CPJPNM,,,
375,CPJPNM,,,
376,CPJPNM,,,
377,CPJPNM,,,
378,CPJPNM,,,
379,CPJPNM,,,
380,CPJPNM,,,
381,CPJPNM,,,
382,CPJPNM,,,
383,CPJPNM,,,
384,CPJPNM,,,
385,CPJPNM,,,
386,CPJPNM,,,
387,CPJPNM,,,
388,CPJPNM,,,
389,CPJPNM,,,
390,CPJPNM,,,
391,CPJPNM,,,
392,CPJPNM,,,
393,CPJPNM,,,
394,CPJPNM,,,
395,CPJPNM,,,
396,CPJPNM,,,
397,CPJPNM,,,
398,CPJPNM,,,
399,CPJPNM,,,
400,CPJPNM,,,
401,CPJPNM,,,
402,CPJPNM,,,
403,CPJPNM,,,
404,CPJPNM,,,
405,CPJPNM,,,
406,CPJPNM,,,
407,CPJPNM,,,
408,CPJPNM,,,
409,CPJPNM,,,
410,CPJPNM,,,
411,CPJPNM,,,
412,CPJPNM,,,
413,CPJPNM,,,
414,CPJPNM,,,
415,CPJPNM,,,
416,CPJPNM,,,
417,CPJPNM,,,
418,CPJPNM,,,
419,CPJPNM,,,
420,CPJPNM,,,
421,CPJPNM,,,
422,CPJPNM,,,
423,CPJPNM,,,
424,CPJPNM,,,
425,CPJPNM,,,
426,CPJPNM,,,
427,CPJPNM,,,
428,CPJPNM,,,
429,CPJPNM,,,
430,CPJPNM,,,
431,CPJPNM,,,
432,CPJPNM,,,
