,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,VOID,,,
7,Final,,,
8,Final,,,
9,Expired,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Expired,,,
25,Expired,,,
26,Expired,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,VOID,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Expired,,,
40,Expired,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Expired,,,
56,Final,,,
57,Expired,,,
58,Final,,,
59,VOID,,,
60,VOID,,,
61,Final,,,
62,Final,,,
63,VOID,,,
64,Final,,,
65,Final,,,
