,city,state,county,area
0,of,thousand,one,
1,,,,
2,for,a,,
3,are,"area,",white,for
4,,,,
5,,,,
6,Expedition,,,
7,Clark,and,... at 4 P M arrived at a remarkable rock ... this rock I ascended and from its top had a most extensive view in every direction.,place
8,,,,
9,town,and,settled,Boothill
10,===,,,
11,Railway,"Billings,",had,City
12,,,,
13,Billings',to,discovery,first
14,Billings,major,200,of
15,"1980s,",growth,"completion,",downtown
16,large,interstate,centers,and
17,the,Mount,weeks.In,as
18,,,,
19,,,,
20,,,,
21,record,103.5,October,are
22,Billings,severe,accompanied,damaged
23,,,,
24,,,,
25,of,"104,170",at,"Black,"
26,of,children,a,someone
27,population,with,64;,of
28,,,,
29,median,household,The,including
30,,,,
31,that,of,Heights,
32,called,city,,
33,===,,,
34,,,,
35,city,Metropolitan,2018.,
36,==,,,
37,seat,the,of,five
38,in,ordinances,failed,An
39,,,,
40,is,enforcement,beats.,
41,was,as,after,The
42,,,,
43,Billings,well,also,22
44,,,,
45,Mining,"America,",,
46,,,,
47,The,for,,
48,,,,
49,,,,
50,is,it,this,
51,is,public-use,,
52,,,,
53,is,system.,mobility,bike
54,,,,
55,trail,the,among,received
56,,,,
57,through,of,90,its
58,,,,
59,Coast,the,direct,Burlington
60,,,,
61,,,,
62,===,,,
63,,,,
64,districts:,District,three,Elder
65,,,,
66,operates,High,,
67,Trinity,grades,,
68,grades,,,
69,grades,the,,
70,grades,,,
71,Pre-8,,,
72,years,,,
73,===,,,
74,of,State,,
75,,,,
76,,,,
77,,,,
78,Pub,,,
79,,,,
80,,,,
81,,,,
82,,,,
83,,,,
84,,,,
85,,,,
86,,,,
87,,,,
88,,,,
89,,,,
90,,,,
91,,,,
92,===,,,
93,Billings,"climbing,",food,
94,at,,,
95,June,,,
96,July,,,
97,years),,,
98,Thursdays,,,
99,Every,October,,
100,–,,,
101,Hill,,,
102,July/August,,,
103,MetraPark,,,
104,August,,,
105,car,Downtown,,
106,,,,
107,Billings:,,,
108,,,,
109,Downtown,,,
110,of,at,,
111,,,,
112,the,has,and,variety
113,,,,
114,in,Billings,by,It
115,provides,satirical,,
116,four,"stations,",radio,
117,==,,,
118,,,,
119,,,,
120,House,,,
121,,,,
122,,,,
123,,,,
124,,,,
125,,,,
126,,,,
127,,,,
128,,,,
129,,,,
130,Areas,,,
131,Landmark,,,
132,Monument,,,
133,,,,
134,Area,,,
135,,,,
136,Park,,,
137,,,,
138,,,,
139,,,,
140,,,,
141,,,,
142,,,,
143,,,,
144,,,,
145,,,,
146,,,,
147,,,,
148,,,,
149,Rimrock,,,
150,,,,
151,League,with,,
152,Livestock,MetraPark,,
153,Hill,as,,
154,,,,
155,,,,
156,variety,facilities,,
157,outdoor,"6,500",,
158,"77,400-square-foot",arena.,,
159,"28,800-square-foot",arena.Alberta,,
160,is,arts,was,"Bair,"
161,the,a,,
162,Daylis,local,,
163,Arena,the,,
164,,,,
165,750-seat,in,hosts,
166,venue,"sports,",aquatic,
167,a,the,,
168,,,,
169,who,Billings,,
170,,,,
171,and,Navy,,
172,author,,,
173,,,,
174,novelist,,,
175,,,,
176,World,Montana,,
177,,,,
178,,,,
179,,,,
180,Baseball,,,
181,player,,,
182,player,,,
183,medalist,,,
184,,,,
185,player,,,
186,player,,,
187,,,,
188,player,,,
189,and,,,
190,Baseball,,,
191,player,,,
192,player,,,
193,,,,
194,,,,
195,player,,,
196,player,,,
197,,,,
198,player,,,
199,===,,,
200,musician,,,
201,,,,
202,,,,
203,Teen,Teen,,
204,,,,
205,player,,,
206,,,,
207,,,,
208,,,,
209,illustrator,,,
210,,,,
211,,,,
212,,,,
213,USA,China,,
214,,,,
215,,,,
216,,,,
217,of,,,
218,"Nominee,",for,,
219,,,,
220,,,,
221,the,"O'Shay,",,
222,and,,,
223,winning,Star,,
224,Playmate,,,
225,painter,,,
226,rock,born,,
227,host,,,
228,television,1950s,,
229,,,,
230,,,,
231,"producer,",Blue,,
232,Hugo,,,
233,,,,
234,Congressman,,,
235,Senator,,,
236,"Gresham,",,,
237,Governor,,,
238,State,25,,
239,the,1988,,
240,Representative,and,,
241,the,Representatives,,
242,Senator,the,,
243,from,Lieutenant,,
244,from,writer,,
245,Congressman,,,
246,and,"Montana,",,
247,,,,
248,,,,
249,,,,
250,,,,
251,–,stop,,
252,a,combat,,
253,,,,
254,,,,
255,of,History,,
256,Magic,It,,
257,the,of,,
258,,,,
259,,,,
260,,,,
261,,,,
262,,,,
263,Bureau,guide,,
