,city,currency,day,credit
0,Chicago,,0,&#169;Dreamstime.com/Sombra12
1,Chicago,,1,&#169;Dreamstime.com/Sombra12
2,Chicago,,0,&#169;Adler Planetarium
3,Chicago,,1,&#169;Adler Planetarium
4,Chicago,,2,&#169;Adler Planetarium
5,Chicago,,0,&#169;Dreamstime.com/Rsusanto
6,Chicago,,1,&#169;Dreamstime.com/Rsusanto
7,Chicago,,2,&#169;Dreamstime.com/Rsusanto
8,Chicago,,3,&#169;Dreamstime.com/Rsusanto
9,Chicago,,4,&#169;Dreamstime.com/Rsusanto
10,Chicago,,0,&#169;Alamy Images/Robert Landau
11,Chicago,,0,&#169;Alamy Images/Peter Titmuss
12,Chicago,,0,&#169;Getty/Hutton Fine Art Collection/Heritage Images
13,Chicago,,0,&#169;Getty/Scott Olson
14,Chicago,,0,&#169;Getty/Michael Ochs Collection/Raymond Boyd
15,Chicago,,0,&#169;Alamy Images/hemis.fr/Jean-Baptiste Rabouan
16,Chicago,,0,&#169;Corbis/John Gress
17,Chicago,,0,&#169;Getty/WireImage/Paul Natkin
18,Chicago,,0,&#169;Dreamstime.com/Blanscape
