,rank,artist,year,genre
0,1,Nickelback,2002,alternative metal
1,2,Ashanti,2002,dance pop
2,3,Nelly,2002,dance pop
3,4,Nelly feat. Kelly Rowland,2002,dance pop
4,5,The Calling,2002,neo mellow
5,6,Vanessa Carlton,2002,dance pop
6,7,Linkin Park,2002,alternative metal
7,8,Fat Joe feat. Ashanti,2002,dirty south rap
8,9,Usher,2002,dance pop
9,10,Puddle Of Mudd,2002,alternative metal
10,11,Avril Lavigne,2002,canadian pop
11,12,Ja Rule feat. Ashanti,2002,dance pop
12,13,Jennifer Lopez feat. Ja Rule,2002,dance pop
13,14,Jimmy Eat World,2002,emo
14,15,P. Diddy feat. Usher and Loon,2002,dance pop
15,16,Usher,2002,dance pop
16,17,Mary J. Blige,2002,dance pop
17,18,"P. Diddy and Ginuwine feat. Loon, Mario Winans and Tammy Ruggeri",2002,dance pop
18,19,Eve feat. Alicia Keys,2002,dance pop
19,20,Creed,2002,alternative metal
20,21,Eminem,2002,detroit hip hop
21,22,Enrique Iglesias,2002,dance pop
22,23,Michelle Branch,2002,candy pop
23,24,P!nk,2002,dance pop
24,25,Chad Kroeger feat. Josey Scott,2002,alternative metal
25,26,Default,2002,alternative metal
26,27,Creed,2002,alternative metal
27,28,Shakira,2002,colombian pop
28,29,Jennifer Lopez feat. Nas,2002,dance pop
29,30,Cam'ron feat. Juelz Santana,2002,dirty south rap
30,31,DJ Sammy and Yanou feat. Do,2002,eurodance
31,32,No Doubt feat. Bounty Killer,2002,alternative rock
32,33,N Sync feat. Nelly,2002,boy band
33,34,Mario,2002,dance pop
34,35,Sheryl Crow,2002,folk-pop
35,36,P!nk,2002,dance pop
36,37,N.O.R.E.,2002,dirty south rap
37,38,Tweet,2002,hip pop
38,39,Kelly Clarkson,2002,dance pop
39,40,Truth Hurts feat. Rakim,2002,hip pop
40,41,Ashanti,2002,dance pop
41,42,John Mayer,2002,neo mellow
42,43,P!nk,2002,dance pop
43,44,"Irv Gotti feat. The Inc. feat. Ja Rule, Ashanti, Charli Baltimore and Vita",2002,unassigned
44,45,Kylie Minogue,2002,australian dance
45,46,Five For Fighting,2002,acoustic pop
46,47,Eminem,2002,detroit hip hop
47,48,Musiq,2002,dance pop
48,49,Mr. Cheeks,2002,hip pop
49,50,Big Tymers,2002,crunk
50,51,Alicia Keys,2002,hip pop
51,52,Craig David,2002,dance pop
52,53,"Cam'ron feat. Juelz Santana, Freekey Zekey and Toya",2002,dirty south rap
53,54,"Missy ""Misdemeanor"" Elliott",2002,unassigned
54,55,Ludacris feat. Mystikal and Infamous 2.0,2002,dance pop
55,56,LeAnn Rimes,2002,contemporary country
56,57,Enrique Iglesias,2002,dance pop
57,58,Aaliyah,2002,dance pop
58,59,No Doubt,2002,alternative rock
59,60,Faith Evans,2002,dance pop
60,61,Daniel Bedingfield,2002,europop
61,62,Busta Rhymes feat. P. Diddy and Pharrell,2002,dirty south rap
62,63,Eminem,2002,detroit hip hop
63,64,Michael Jackson,2002,pop
64,65,Brandy,2002,dance pop
65,66,Shakira,2002,colombian pop
66,67,Mary J. Blige feat. Ja Rule,2002,dance pop
67,68,Ginuwine,2002,dance pop
68,69,Angie Martinez feat. Lil' Mo and Sacario,2002,hip pop
69,70,OutKast feat. Killer Mike,2002,dirty south rap
70,71,No Doubt feat. Lady Saw,2002,alternative rock
71,72,City High feat. Eve,2002,hip pop
72,73,LL Cool J,2002,dirty south rap
73,74,Sean Paul,2002,dance pop
74,75,N Sync,2002,boy band
75,76,Ja Rule feat. Case,2002,dance pop
76,77,Ludacris,2002,dance pop
77,78,Goo Goo Dolls,2002,alternative rock
78,79,Mary J. Blige,2002,dance pop
79,80,Dirty Vegas,2002,big beat
80,81,Ashanti,2002,dance pop
81,82,Kenny Chesney,2002,contemporary country
82,83,Fat Joe feat. R. Kelly,2002,dirty south rap
83,84,Steve Holy,2002,contemporary country
84,85,Aaliyah,2002,dance pop
85,86,Alan Jackson,2002,contemporary country
86,87,Jewel,2002,folk-pop
87,88,Jaheim feat. Next,2002,dance pop
88,89,Brandy,2002,dance pop
89,90,B2K,2002,boy band
90,91,Celine Dion,2002,canadian pop
91,92,Nelly Furtado,2002,canadian pop
92,93,George Strait,2002,contemporary country
93,94,Toby Keith,2002,contemporary country
94,95,Alanis Morissette,2002,alternative rock
95,96,Avril Lavigne,2002,canadian pop
96,97,Dixie Chicks,2002,contemporary country
97,98,Alan Jackson,2002,contemporary country
98,99,Justin Timberlake,2002,dance pop
99,100,Toya,2002,hip pop
