,year,country,city
0,2016,Brazil,Sao Paulo
1,2015,Italy,Rome
2,2014,United Kingdom,Nottingham
3,2014,Canada,Edmonton
4,2014,Italy,Pisa
5,2013,Italy,Benevento
6,2013,Japan,Tokyo
7,2013,Japan,Tokyo
8,2013,Japan,Tokyo
9,2013,Japan,Nagakute
10,2013,United States,Iowa City
11,2013,Finland,Oulu
12,2013,United Kingdom,Exeter
13,2013,Finland,Tampere
14,2013,Netherlands,Utrecht
15,2013,United States,Research Triangle Park
16,2013,Austria,Krems
17,2012,,
18,2012,United States,New York
19,2012,United Kingdom,Cardiff
20,2012,United States,Philadelphia
21,2012,Japan;Japan,Tokyo;Tokyo
22,2012,South Korea,Seoul
23,2012,Poland,Poznan
24,2012,Italy,Aviano
25,2012,Australia,Sydney
26,2011,United States,Portland
27,2011,China,Chengdu
28,2011,Italy,Bologna
29,2011,Netherlands,Utrecht
30,2011,United Kingdom,Norwich
31,2011,Italy,Verona
32,2011,Croatia,Zagreb
33,2011,Netherlands,Utrecht
34,2011,Australia,Adelaide
35,2011,China,Shanghai
36,2011,United States,Loma Linda
37,2011,Greece,Athens
38,2010,Denmark;Denmark,Aalborg;Aalborg
39,2010,Italy,Catania
40,2010,United States;United States,Los Angeles;Los Angeles
41,2010,United States,Cleveland
42,2010,United States,San Diego
43,2010,United States,Los Angeles
44,2010,Brazil,Sao Paulo
45,2010,Finland,Helsinki
46,2010,Italy,Ferrara
47,2010,United Kingdom,Preston
48,2010,Canada,Vancouver
49,2010,United Kingdom,Oxford
50,2009,Australia,Melbourne
51,2009,China,Guangzhou
52,2009,Germany,Berlin
53,2008,United Kingdom;United Kingdom,Oxford;Cambridge
54,2008,Italy,Pisa
55,2008,Japan,Hiroshima
56,2008,Nigeria;Nigeria,Ekpoma;Hamburg
57,2007,Italy;Italy,Milan;Milan
58,2007,France,Marseille
59,2007,Germany,Koln
60,2007,United Kingdom,Norwich
61,2007,Denmark;Denmark;Denmark,Copenhagen;Copenhagen;Copenhagen
62,2007,United States,Tampa
63,2006,Germany,Hannover
64,2006,Denmark,Copenhagen
65,2006,United Kingdom,Northampton
66,2006,United Kingdom,Reading
67,2005,Brazil,Porto Alegre
68,2005,United Kingdom,Bristol
69,2005,United States;Canada,Boston;Fredericton
70,2005,United Kingdom,Peterborough
71,2004,United States;Canada,Boston;Fredericton
72,2004,United Kingdom,Liverpool
73,2004,United Kingdom,Nottingham
74,2004,United States;United States,Richmond;Richmond
75,2004,United States;United States,Boston;Boston
76,2003,Japan,Tokyo
77,2002,,
78,2002,Poland,
79,2002,Canada,Kingston
80,2002,United States,Minneapolis
81,2001,United States;United States,Los Angeles;Los Angeles
82,2001,Canada,Toronto
83,2000,United States,Dallas
84,1999,Finland,Oulu
85,1999,Canada,Halifax
86,1996,,
87,1996,Sweden;Sweden,Uppsala;Uppsala
88,1995,United States,Boston
89,1994,Sweden,Gothenburg
90,1992,United Kingdom,London
91,1991,Germany,Berlin
92,1991,France,Saint-Étienne
93,1991,Italy,Rome
94,1990,United States,Englewood
95,1987,United Kingdom,London
96,1984,United Kingdom,London
97,1983,India,Mumbai
98,1982,Denmark,Aarhus
99,1980,United States,Durham
100,1978,Sweden,Uppsala
101,1974,,
102,1964,,
103,1952,United States,New York
