,rank,name,artist
0,1,<U+0E1E><U+0E2D><U+0E40><U+0E16><U+0E2D><U+0E30>,MEAN
1,2,Kill This Love,BLACKPINK
2,3,<U+0E40><U+0E08><U+0E47><U+0E1A><U+0E08><U+0E19><U+0E1E><U+0E2D>,Wanyai
3,4,I Don't Care (with Justin Bieber),Ed Sheeran
4,5,<U+0E16><U+0E32><U+0E21><U+0E2B><U+0E19><U+0E48><U+0E2D><U+0E22>,VARINZ
5,6,If I Can't Have You,Shawn Mendes
6,7,<U+0E14><U+0E35><U+0E43><U+0E08><U+0E14><U+0E49><U+0E27><U+0E22><U+0E19><U+0E30>(Glad),Ink Waruntorn
7,8,Boy With Luv (feat. Halsey),BTS
8,9,"<U+0E17><U+0E31><U+0E49><U+0E07><U+0E08><U+0E33><U+0E17><U+0E31><U+0E49><U+0E07><U+0E1B><U+0E23><U+0E31><U+0E1A> feat. YOUNGOHM, KARN The Parkinson",Stamp
9,10,<U+0E44><U+0E21><U+0E48><U+0E23><U+0E39><U+0E49><U+0E17><U+0E33><U+0E44><U+0E21>,Whal & Dolph
10,11,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone
11,12,<U+0E40><U+0E1E><U+0E37><U+0E48><U+0E2D><U+0E19>,Polycat
12,13,<U+0E40><U+0E21><U+0E37><U+0E48><U+0E2D><U+0E04><U+0E37><U+0E19>,Season Five
13,14,<U+0E18><U+0E32><U+0E23><U+0E32><U+0E23><U+0E31><U+0E15><U+0E19><U+0E4C>,YOUNGOHM
14,15,<U+0E0B><U+0E48><U+0E2D><U+0E19><U+0E01><U+0E25><U+0E34><U+0E48><U+0E19>,Palmy
15,16,Don't Know What To Do,BLACKPINK
16,17,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift
17,18,"A Whole New World (End Title) - From ""Aladdin""",ZAYN
18,19,<U+0E14><U+0E39><U+0E14><U+0E35>,Polycat
19,20,<U+0E1E><U+0E23><U+0E38><U+0E48><U+0E07><U+0E19><U+0E35><U+0E49><U+0E04><U+0E48><U+0E2D><U+0E22> (Cheat Day),Pop Pongkool
20,21,<U+0E1E><U+0E39><U+0E14><U+0E44><U+0E21><U+0E48><U+0E2D><U+0E2D><U+0E01>,The Toys
21,22,comethru,Jeremy Zucker
22,23,<U+0E21><U+0E35><U+0E41><U+0E04><U+0E48><U+0E40><U+0E23><U+0E32>,F.HERO
23,24,<U+0E25><U+0E37><U+0E21><U+0E44><U+0E1B> (feat. <U+0E1B><U+0E39><U+0E48><U+0E08><U+0E4B><U+0E32><U+0E19> <U+0E25><U+0E2D><U+0E07><U+0E44><U+0E21><U+0E04><U+0E4C>),Wanyai
24,25,<U+0E2A><U+0E31><U+0E01><U+0E04><U+0E33>,OG-ANIC
25,26,<U+0E1D><U+0E32><U+0E01><U+0E44><U+0E27><U+0E49><U+0E01><U+0E31><U+0E1A><U+0E14><U+0E32><U+0E27>,Whal & Dolph
26,27,<U+0E04><U+0E23><U+0E31><U+0E27><U+0E0B><U+0E2D><U+0E07><U+0E2D><U+0E31><U+0E25><U+0E21><U+0E2D><U+0E19><U+0E14><U+0E4C>(God fail),Season Five
27,28,<U+0E2B><U+0E25><U+0E2D><U+0E01>,NICECNX
28,29,Talk,Khalid
29,30,"<U+0E40><U+0E2D><U+0E47><U+0E19><U+0E14><U+0E39> feat. NONNY9, PONCHET",VARINZ
30,31,7 rings,Ariana Grande
31,32,<U+0E40><U+0E2A><U+0E37><U+0E2D><U+0E2A><U+0E34><U+0E49><U+0E19><U+0E25><U+0E32><U+0E22>,F.HERO
32,33,<U+0E40><U+0E21><U+0E29><U+0E32> (MAYSA) feat. BLACKSHEEP,fellow fellow
33,34,<U+0E04><U+0E33><U+0E15><U+0E2D><U+0E1A>,Safeplanet
34,35,<U+0E19><U+0E2D><U+0E01><U+0E08><U+0E32><U+0E01><U+0E0A><U+0E37><U+0E48><U+0E2D><U+0E09><U+0E31><U+0E19>,ACTART
35,36,<U+0E40><U+0E02><U+0E15><U+0E2B><U+0E49><U+0E32><U+0E21><U+0E2B><U+0E27><U+0E07>,TOR+ Saksit
36,37,<U+0E25><U+0E32><U+0E25><U+0E32><U+0E25><U+0E2D><U+0E22> (100%),The Toys
37,38,<U+0E44><U+0E21><U+0E48><U+0E21><U+0E35><U+0E40><U+0E2B><U+0E15><U+0E38><U+0E1C><U+0E25> (feat. <U+0E19><U+0E32><U+0E22><U+0E19><U+0E30>),MARINA
38,39,SOLO,JENNIE
39,40,Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran
40,41,<U+0E23><U+0E31><U+0E01><U+0E21><U+0E37><U+0E2D><U+0E2A><U+0E2D><U+0E07>,Bedroom Audio
41,42,TMRW,Lazyloxy
42,43,bad guy,Billie Eilish
43,44,Never Really Over,Katy Perry
44,45,i'm so tired...,Lauv
45,46,"thank u, next",Ariana Grande
46,47,<U+0E40><U+0E1B><U+0E47><U+0E19><U+0E44><U+0E23><U+0E44><U+0E2B><U+0E21>?,OG-ANIC
47,48,<U+0E2D><U+0E32><U+0E27><U+0E23><U+0E13><U+0E4C>,Polycat
48,49,<U+0E2B><U+0E21><U+0E2D><U+0E01><U+0E23><U+0E49><U+0E32><U+0E22>,Lipta
49,50,<U+0E21><U+0E35><U+0E40><U+0E18><U+0E2D><U+0E17><U+0E38><U+0E01><U+0E27><U+0E31><U+0E19><U+0E01><U+0E47><U+0E42><U+0E2D><U+0E19><U+0E34>,The Toys
