,rank,artist,duration
0,1,Maurice Williams & The Zodiacs,
1,2,Elvis Presley With The Jordanaires,
2,3,Johnny Tillotson,157.56
3,4,Floyd Cramer,121.62621000000001
4,5,Ray Charles,433.6322
5,6,Hank Ballard And The Midnighters,141.78721000000002
6,7,Kathy Young with The Innocents,
7,8,U.S. Bonds,172.42481
8,9,Joe Jones,152.87955
9,10,The Drifters,102.37388
10,11,Brenda Lee,192.33333000000002
11,12,Johnny Horton,168.29769
12,13,Jackie Wilson,174.46268
13,14,Chubby Checker,151.91955
14,15,Jerry Butler,161.2419
15,16,Bill Black's Combo,122.49333
16,17,Roy Orbison,175.66476
17,18,Little Willie John,174.43955
18,19,Connie Francis,117.52443999999998
19,20,Bobby Rydell,143.31955
20,21,The Ventures,121.59664
21,22,The Platters,168.73288
22,23,Bobby Vee,137.95228999999998
23,24,Lolita,
24,25,Sam Cooke,152.67373999999998
25,26,Bert Kaempfert And His Orchestra,
26,27,Fats Domino,134.46621000000002
27,28,Connie Francis,150.41188
28,29,Bob Luman,131.59955
29,30,Damita Jo,133.05333000000002
30,31,Bobby Darin,195.72395
31,32,Johnny Burnette,116.22621000000001
32,33,Tobin Mathews & Co.,
33,34,Dion,138.52
34,35,Duane Eddy His Twangy Guitar And The Rebels,
35,36,Frankie Avalon,151.37043
36,37,The Playmates,165.54798
37,38,Etta James,260.30621
38,39,Paul Anka,161.57713999999999
39,40,Brook Benton,147.90667
40,41,Jim Reeves,135.61279
41,42,The Everly Brothers,150.36263
42,43,Frank Sinatra,162.43633
43,44,Dinah Washington,127.29778
44,45,Ferrante & Teicher,
45,46,Pat Boone,169.4415
46,47,Brook Benton,160.58884
47,48,Jimmy Charles and The Revelletts,
48,49,Jackie Wilson,152.66621
49,50,The Everly Brothers,117.99955
50,51,Ferrante & Teicher,
51,52,Chubby Checker,180.24444
52,53,Marty Robbins,236.03955
53,54,The Shirelles,
54,55,The Paradons,134.55628000000002
55,56,Elvis Presley With The Jordanaires,
56,57,Larry Verne,
57,58,Fats Domino,301.76608
58,59,Pat Boone,139.25007
59,60,James Booker,191.54667
60,61,Conway Twitty,172.9083
61,62,Ike & Tina Turner,307.78621
62,63,Bobby Darin,129.58938999999998
63,64,Ray Charles,236.00717000000003
64,65,Charles Wolcott,
65,66,The Bobbettes,141.83955
66,67,The Innocents,146.49288
67,68,Jim Reeves,155.86667
68,69,Chubby Checker,151.45478
69,70,Elvis Presley With The Jordanaires,
70,71,Mantovani & His Orch.,
71,72,The Chimes,144.95302
72,73,Ray Charles,203.34667
73,74,The Olympics,142.45333
74,75,The Mark II,
75,76,Etta Jones,162.11955
76,77,Bud & Travis,169.6688
77,78,The Brothers Four,42.91873
78,79,Bobby Bland,
79,80,Ernie Freeman,
80,81,Billy Vaughn And His Orchestra,
81,82,Cowboy Copas,140.48
82,83,The Browns featuring Jim Edward Brown,
83,84,James Brown,178.09333
84,85,Charlie Ryan and the Timberline Riders,
85,86,Cornbread & Biscuits,
86,87,The Shirelles,199.49288
87,88,Louis Prima,115.51302
88,89,Teresa Brewer,139.86348999999998
89,90,Austin Taylor,
90,91,Richie Allen,134.91043
91,92,Sarah Vaughan,160.71714
92,93,Jan & Dean,134.97468999999998
93,94,Lawrence Welk And His Orchestra,
94,95,LaVern Baker,150.67977
95,96,Ray Peterson,157.06667
96,97,Don Gibson,118.70666999999999
97,98,Anita Bryant,131.69741000000002
98,99,Webb Pierce,124.3795
99,100,Adam Wade,171.2849
