,description,category,weight
0,,Groceries->Soups & Cans->Canned Fruits,
1,,Groceries->Soups & Cans->Canned Fruits,
2,,Groceries->Soups & Cans->Canned Fruits,
3,,Groceries->Soups & Cans->Canned Fruits,
4,,Groceries->Soups & Cans->Canned Fruits,
5,,Groceries->Soups & Cans->Canned Fruits,
6,,Groceries->Soups & Cans->Canned Fruits,
7,,Groceries->Soups & Cans->Canned Fruits,
8,,Groceries->Soups & Cans->Canned Fruits,
9,,Groceries->Soups & Cans->Canned Fruits,
10,,Groceries->Soups & Cans->Canned Fruits,
11,,Groceries->Soups & Cans->Canned Fruits,
12,,Groceries->Soups & Cans->Canned Fruits,
13,,Groceries->Soups & Cans->Canned Fruits,
14,,Groceries->Soups & Cans->Canned Fruits,
15,,Groceries->Soups & Cans->Canned Fruits,
16,,Groceries->Soups & Cans->Canned Fruits,
17,,Groceries->Soups & Cans->Canned Fruits,
18,,Groceries->Soups & Cans->Canned Fruits,
19,,Groceries->Soups & Cans->Canned Fruits,
20,,Groceries->Soups & Cans->Canned Fruits,
21,,Groceries->Soups & Cans->Canned Fruits,
22,,Groceries->Soups & Cans->Canned Fruits,
23,,Groceries->Soups & Cans->Canned Fruits,
24,,Groceries->Soups & Cans->Canned Fruits,
25,,Groceries->Soups & Cans->Canned Fruits,
26,,Groceries->Soups & Cans->Canned Fruits,
27,,Groceries->Soups & Cans->Canned Fruits,
28,,Groceries->Soups & Cans->Canned Fruits,
29,,Groceries->Soups & Cans->Canned Fruits,
30,,Groceries->Soups & Cans->Canned Fruits,
31,,Groceries->Soups & Cans->Canned Fruits,
32,,Groceries->Soups & Cans->Canned Fruits,
33,,Groceries->Soups & Cans->Canned Fruits,
34,,Groceries->Soups & Cans->Canned Fruits,
35,,Groceries->Soups & Cans->Canned Fruits,
36,,Groceries->Soups & Cans->Canned Fruits,
37,,Groceries->Soups & Cans->Canned Fruits,
