,city,county,state
0,Saint Paul,Washington,Minnesota
1,Arlington,Arlington,Virginia
2,Columbus,Muscogee,Georgia
3,Dallas,Dallas,Texas
4,North Chicago,Lake,Illinois
5,North Chicago,Lake,Illinois
6,Santa Monica,Los Angeles,California
7,Atlanta,Fulton,Georgia
8,San Jose,Santa Clara,California
9,Roanoke,Roanoke (city),Virginia
10,Hartford,Hartford,Connecticut
11,Beverly,Essex,Massachusetts
12,Santa Clara,Santa Clara,California
13,Allentown,Lehigh,Pennsylvania
14,Cambridge,Middlesex,Massachusetts
15,Seattle,King,Washington
16,Baton Rouge,East Baton Rouge Parish,Louisiana
17,Cheshire,New Haven,Connecticut
18,Madison,Dane,Wisconsin
19,Mountain View,Santa Clara,California
20,Mountain View,Santa Clara,California
21,Richmond,Henrico,Virginia
22,Seattle,King,Washington
23,Columbus,Franklin,Ohio
24,New York,Rockland,New York
25,New York,Rockland,New York
26,Boston,Suffolk,Massachusetts
27,Voorhees,Camden,New Jersey
28,Minneapolis,Hennepin,Minnesota
29,Berwyn,Chester,Pennsylvania
30,Thousand Oaks,Ventura,California
31,Wallingford,New Haven,Connecticut
32,Norwood,Norfolk,Massachusetts
33,Indianapolis,Marion,Indiana
34,Houston,Harris,Texas
35,Denver,Jefferson,Colorado
36,Cupertino,Santa Clara,California
37,Santa Clara,Santa Clara,California
38,Decatur,Macon,Illinois
39,New York,Rockland,New York
40,Itasca,DuPage,Illinois
41,New York,Rockland,New York
42,Fort Lauderdale,Broward,Florida
43,Memphis,Shelby,Tennessee
44,San Rafael,Marin,California
45,Roseland,Essex,New Jersey
46,Arlington,Arlington,Virginia
47,Glendale,Los Angeles,California
48,Winston Salem,Forsyth,North Carolina
49,Weston,Middlesex,Massachusetts
50,Houston,Harris,Texas
51,Broomfield,Jefferson,Colorado
52,Charlotte,Mecklenburg,North Carolina
53,Deerfield,Lake,Illinois
54,Franklin Lakes,Bergen,New Jersey
55,Union,Union,New Jersey
56,Omaha,Douglas,Nebraska
57,New York,Rockland,New York
58,Kansas City,Jackson,Missouri
59,Chicago,Cook,Illinois
60,Auburn Hills,Oakland,Michigan
61,Boston,Suffolk,Massachusetts
62,Marlborough,Middlesex,Massachusetts
63,New York,Rockland,New York
64,San Jose,Santa Clara,California
65,Louisville,Jefferson,Kentucky
66,Eden Prairie,Hennepin,Minnesota
67,Islandia,Suffolk,New York
68,Los Angeles,Los Angeles,California
69,New York,Rockland,New York
70,Deerfield,Lake,Illinois
71,Philadelphia,Philadelphia,Pennsylvania
72,Chicago,Cook,Illinois
73,Jackson,Jackson,Michigan
74,Falls Church,Falls Church (city),Virginia
75,Jacksonville,Duval,Florida
76,Woonsocket,Providence,Rhode Island
77,Houston,Harris,Texas
78,Camden,Camden,New Jersey
79,Dublin,Franklin,Ohio
80,Richmond,Henrico,Virginia
81,Miami,Miami-Dade,Florida
82,Peoria,Peoria,Illinois
83,Summit,Union,New Jersey
84,Houston,Harris,Texas
85,San Francisco,San Mateo,California
86,Stamford,Fairfield,Connecticut
87,San Ramon,Contra Costa,California
88,Denver,Jefferson,Colorado
89,Denver,Jefferson,Colorado
90,Mason,Warren,Ohio
91,San Jose,Santa Clara,California
92,New York,Rockland,New York
93,Providence,Providence,Rhode Island
94,Fort Lauderdale,Broward,Florida
95,New York,Rockland,New York
96,Atlanta,Fulton,Georgia
97,Teaneck,Bergen,New Jersey
98,New York,Rockland,New York
99,Philadelphia,Philadelphia,Pennsylvania
100,Dallas,Dallas,Texas
101,Omaha,Douglas,Nebraska
102,Houston,Harris,Texas
103,New York,Rockland,New York
104,Issaquah,King,Washington
105,New York,Rockland,New York
106,Houston,Harris,Texas
107,Detroit,Wayne,Michigan
108,Denver,Jefferson,Colorado
109,Washington,District of Columbia,District of Columbia
110,Orlando,Orange,Florida
111,Moline,Rock Island,Illinois
112,Atlanta,Fulton,Georgia
113,York,York,Pennsylvania
114,San Francisco,San Mateo,California
115,Silver Spring,Montgomery,Maryland
116,Silver Spring,Montgomery,Maryland
117,Goodlettsville,Davidson,Tennessee
118,Richmond,Henrico,Virginia
119,Downers Grove,DuPage,Illinois
120,Wilmington,New Castle,Delaware
121,Charlotte,Mecklenburg,North Carolina
122,Short Hills,Essex,New Jersey
123,New York,Rockland,New York
124,Houston,Harris,Texas
125,Pittsburgh,Allegheny,Pennsylvania
126,Saint Paul,Washington,Minnesota
127,Rosemead,Los Angeles,California
128,Irvine,Orange,California
129,Redwood City,San Mateo,California
130,New Orleans,Orleans,Louisiana
131,Nashville,Davidson,Tennessee
132,Atlanta,Fulton,Georgia
133,Redwood City,San Mateo,California
134,Chicago,Cook,Illinois
135,Palo Alto,Santa Clara,California
136,New York,Rockland,New York
137,Springfield,Hampden,Massachusetts
138,Chicago,Cook,Illinois
139,Bellevue,King,Washington
140,Seattle,King,Washington
141,Salt Lake City,Salt Lake,Utah
142,Irving,Dallas,Texas
143,Seattle,King,Washington
144,Wilsonville,Clackamas,Oregon
145,Philadelphia,Philadelphia,Pennsylvania
146,Houston,Harris,Texas
147,Menlo Park,San Mateo,California
148,Memphis,Shelby,Tennessee
149,Rockville,Montgomery,Maryland
150,Jacksonville,Duval,Florida
151,Cincinnati,Hamilton,Ohio
152,Akron,Summit,Ohio
153,Irving,Dallas,Texas
154,Irving,Dallas,Texas
155,New York,Rockland,New York
156,Dearborn,Wayne,Michigan
157,Everett,Snohomish,Washington
158,Deerfield,Lake,Illinois
