,year,country,city
0,2003,United States,"Washington, D.C."
1,2003,United States,San Diego
2,2003,Netherlands,Utrecht
3,2003,Switzerland,Basel
4,2003,Mexico,Cuernavaca
5,2003,Canada,Calgary
6,2003,,
7,2003,Germany,Potsdam
8,2003,United Kingdom,Harpenden
9,2002,United States,Santa Barbara
10,2002,United States,Cambridge
11,2002,United Kingdom,Harpenden
12,2001,Japan,Tsukuba
13,2001,United Kingdom,Norwich
14,2001,United Kingdom,York
15,2001,United States,East Lansing
16,2001,Switzerland,Fribourg
17,2001,United States,East Lansing
18,2000,United States,Rockville
19,2000,Germany,Potsdam
20,2000,United States,Houston
21,2000,Denmark,Aarhus
22,2000,Belgium,3000 Leuven
23,2000,United States,Ann Arbor
24,2000,Germany,Heidelberg
25,1998,United States,New York
26,1997,United States,Stanford
27,1997,France,Versailles
28,1997,France,Marseille
29,1996,United States,New York
30,1994,Germany,Bayreuth
31,Dec,United States,New York
32,1990,Germany,Bayreuth
