,language,notes,classification
0,,,
1,,,
2,,,
3,longitude,,
4,147.73200000000000000000,,
5,word_id,loan,pmpcognacy
6,1,,
7,2,,
8,3,,
9,4,,
10,5,,
11,6,,
12,7,,
13,9,,
14,10,,
15,11,,
16,12,1,
17,13,,
18,14,,
19,15,,
20,17,,
21,18,,
22,19,,
23,20,,
24,21,,
25,22,,
26,23,,
27,24,,
28,25,,
29,26,,
30,27,,
31,28,,
32,29,,
33,30,,
34,31,,
35,32,,
36,33,,
37,34,,
38,35,,
39,36,,
40,37,,
41,38,,
42,39,,
43,40,,
44,41,,
45,42,,
46,43,,
47,44,,
48,45,,
49,46,,
50,48,,
51,49,,
52,50,,
53,51,,
54,52,,
55,53,,
56,54,,
57,55,,
58,56,,
59,57,,
60,58,,
61,59,,
62,60,,
63,61,,
64,62,,
65,63,,
66,64,,
67,65,,
68,66,,
69,67,,
70,68,,
71,68,,
72,69,,
73,70,,
74,71,,
75,72,,
76,73,,
77,75,,
78,77,,
79,78,,
80,79,,
81,80,,
82,81,,
83,83,,
84,84,,
85,85,,
86,86,,
87,87,,
88,88,,
89,89,,
90,90,,
91,91,,
92,92,,
93,93,,
94,94,,
95,95,,
96,96,,
97,97,,
98,98,,
99,99,,
100,100,,
101,101,,
102,102,,
103,103,,
104,104,,
105,105,,
106,106,,
107,107,,
108,108,,
109,109,,
110,110,,
111,111,,
112,112,,
113,113,,
114,114,,
115,115,,
116,116,,
117,117,,
118,118,,
119,119,,
120,120,,
121,121,,
122,122,,
123,123,,
124,124,,
125,125,,
126,126,??,
127,127,,
128,128,,
129,129,,
130,130,,
131,131,,
132,132,,
133,133,,
134,134,,
135,135,,
136,136,,
137,137,,
138,138,,
139,139,,
140,140,,
141,141,,
142,142,,
143,143,,
144,144,,
145,145,,
146,146,,
147,147,,
148,148,,
149,149,,
150,150,,
151,151,,
152,152,,
153,153,,
154,154,,
155,155,,
156,156,,
157,157,,
158,158,,
159,159,,
160,160,,
161,161,,
162,162,,
163,163,,
164,164,,
165,165,,
166,166,,
167,167,,
168,168,,
169,169,L,
170,170,,
171,171,,
172,172,,
173,173,,
174,174,,
175,175,,
176,176,,
177,177,,
178,178,,
179,179,,
180,180,,
181,181,,
182,182,,
183,183,,
184,184,,
185,185,,
186,186,,
187,187,,
188,188,,
189,189,,
190,190,,
191,191,,
192,192,,
193,193,,
194,193,,
195,194,,
196,195,,
197,196,,
198,197,,
199,198,,
200,199,,
201,200,,
202,201,,
203,202,,
204,203,,
205,204,,
206,205,,
207,206,,
208,207,,
209,208,,
210,209,,
211,210,,
