,team,position,name
0,Leadership,Chair,Kate Hughes
1,Leadership,Vice Chair,Astrid Crowley
2,Leadership,Vice Chair,James Jefferson
3,Leadership,Vice Chair,Marc Fitchett
4,Leadership,Vice Chair,Rikesh Nagamah
5,Leadership,Vice Chair,Edward He
6,Leadership,Vice Chair,Leah Cunnah
7,Local organisers,Scotland,Derek Bradford
8,Local organisers,North West,Matthew Walker
9,Local organisers,North West,Ross Starkie
10,Local organisers,London,Jordan Ledger
11,Local organisers,South West,Andrew Cowler
12,Local organisers,South West,Katharine Sendell
13,Local organisers,South East,Mark Lambert
14,Local organisers,North East,Sarah Adams
15,Local organisers,North East,Jen Hayton
16,Local organisers,Wales,Richard Newbury
17,Local organisers,West Midlands,Jo Forbes
18,Local organisers,East Midlands,David Wilson
19,Local organisers,East Midlands,Robert Naylor
20,Projects,Bi+ inclusion,Astrid Crowley
21,Projects,,Anne Ramsden
22,Projects,,Emma Altmann-Richer
23,Projects,,Robin Tamblyn
24,Projects,,Sunny Thompson
25,Projects,,Alan Edwards
26,Projects,,Diana Reynolds
