,location,category,name
0,chase,Cereal,Cocoa Puffs
1,chase,The Griddle,Crinkle Cut Fries
2,chase,Condiments and Spreads,Margarine
3,chase,Deli,Sliced Tomatoes
4,chase,Salad Bar,Sunflower Seeds
5,chase,Beverages,Sunkist Orange
6,chase,Deli,Lettuce
7,chase,Create,Frozen Mango
8,chase,Beverages,Sunkist Orange
9,chase,The Kitchen Table,Fried Tater Tots
10,chase,Salad Bar,Dried Cranberries
11,chase,Beverages,Lactose Free Milk
12,chase,Condiments and Spreads,Plain Cream Cheese
13,chase,Plant Forward,Sunflower Seeds
14,chase,Condiments and Spreads,Yellow Mustard
15,chase,Create,Sun-Dried Tomatoes
16,chase,Plant Forward,"Sauteed Mushroom, Peppers, and Onions"
17,chase,The Kitchen Table,Whole Wheat French Toast
18,chase,The Kitchen Table,Battered Onion Rings
19,chase,The Kitchen Table,Creole BBQ Chicken
20,chase,The Griddle,Crispy Chicken Breast
21,chase,The Griddle,Garden Burger Patty
22,chase,Salad Bar,Bacon Pieces
23,chase,Cereal,Lucky Charms
24,chase,Create,Pineapple Smoothie
25,chase,Deli,Sliced Turkey
26,chase,Beverages,Cheerwine
27,chase,Deli,Sliced Dill Pickles
28,chase,Condiments and Spreads,A.1. Steak Sauce
29,chase,The Griddle,American Cheese
30,chase,Cereal,Froot Loops
31,chase,Beverages,Sweet Tea
32,chase,The Kitchen Table,Cajun Chili Topping
33,chase,Salad Bar,Nonfat Vanilla Greek Yogurt
34,chase,Soup and Salads,Black Bean Jicama & Mango
35,chase,Beverages,Sweet Tea
36,chase,Specialty Bakery,Assorted Yogurts
37,chase,Beverages,100% Orange Juice
38,chase,The Griddle,Sliced Dill Pickles
39,chase,Create,Frozen Pineapple Cubes
40,chase,Deli,White Sub Roll
41,chase,Salad Bar,Crunchy Oats and Honey Granola
42,chase,Create,Wake Me Up Smoothie
43,chase,Specialty Bakery,Snickerdoodle Blondies
44,chase,Vegan Plant Forward,"Chili Roasted Mango, Plantains, and Pineapples"
45,chase,The Kitchen Table,Tofu Florentine
46,chase,Beverages,Reduced Fat Milk
47,chase,Beverages,Reduced Fat Milk
48,chase,Salad Bar,Chickpeas
49,chase,Create,Sliced Bananas
50,chase,Plant Forward,Sauteed Cajun Shrimp
51,chase,Beverages,Chocolate Soymilk
52,chase,Cereal,Special K
53,chase,Salad Bar,Sliced Peaches
54,chase,Beverages,Pepsi
55,chase,Salad Bar,Green Peppers
56,chase,Assorted Breads,Wheat Bread Slice
57,chase,Nacho Bar,Black Olives
58,chase,Deli,Sliced Cheddar Cheese
59,chase,Assorted Breads,Wheat Bread Slice
60,chase,Assorted Breads,Multigrain Bread
61,chase,Salad Bar,Bacon Pieces
62,chase,Beverages,Tropicana Fruit Punch
63,chase,Salad Bar,Grapefruit
64,chase,Assorted Breads,Everything Bagel
65,chase,Condiments and Spreads,Grape Jelly
66,chase,The Kitchen Table,Roasted Garlic Green Beans
67,chase,Condiments and Spreads,Grape Jelly
68,chase,Plant Forward,Grilled Party Baguette
69,chase,Salad Bar,Low Fat Cottage Cheese
70,chase,Deli,Sliced Dill Pickles
71,chase,Salad Bar,Cherry Tomatoes
