,rank,name,genre,publisher
0,3,Mario Kart Wii,Racing,Nintendo
1,5,Wii Sports Resort,Sports,Nintendo
2,7,New Super Mario Bros.,Platform,Nintendo
3,9,New Super Mario Bros. Wii,Platform,Nintendo
4,12,Wii Play,Misc,Nintendo
5,15,Mario Kart DS,Racing,Nintendo
6,29,Pokemon X/Y,Role-Playing,Nintendo
7,34,Pokemon Black / White Version,Role-Playing,Nintendo
8,44,Halo 3,Shooter,Microsoft Game Studios
9,50,Call of Duty: Modern Warfare 2,Shooter,Activision
10,53,Super Smash Bros. Brawl,Fighting,Nintendo
11,58,Super Mario Galaxy,Platform,Nintendo
12,64,Super Smash Bros. Ultimate,Fighting,Nintendo
13,72,The Legend of Zelda: Breath of the Wild,Action-Adventure,Nintendo
14,80,Grand Theft Auto IV,Action,Rockstar Games
15,81,Super Mario All-Stars,Platform,Nintendo
16,85,Horizon: Zero Dawn,Action,Sony Interactive Entertainment
17,91,Final Fantasy VII,Role-Playing,Sony Computer Entertainment
18,95,Call of Duty 4: Modern Warfare,Shooter,Activision
19,108,Grand Theft Auto V,Action,Rockstar Games
20,111,Final Fantasy X,Role-Playing,Square
21,112,Pokemon Black 2 and White 2,Role-Playing,Nintendo
22,127,Pokemon Platinum Version,Role-Playing,Nintendo
23,128,The Legend of Zelda: Ocarina of Time,Adventure,Nintendo
24,131,Call of Duty: World at War,Shooter,Activision
25,133,Super Mario Galaxy 2,Platform,Nintendo
26,137,The Legend of Zelda: Twilight Princess,Adventure,Nintendo
27,148,Uncharted 3: Drake's Deception,Action,Sony Computer Entertainment
28,152,Uncharted 2: Among Thieves,Action,Sony Computer Entertainment
29,153,Call of Duty 4: Modern Warfare,Shooter,Activision
30,161,Red Dead Redemption,Action,Rockstar Games
31,163,Final Fantasy XII,Role-Playing,Square Enix
32,177,Metal Gear Solid 2: Sons of Liberty,Action,Konami
33,181,Metal Gear Solid 4: Guns of the Patriots,Action,Konami
34,185,LittleBigPlanet,Platform,Sony Computer Entertainment
35,203,Assassin's Creed,Action,Ubisoft
