,name,category,country,description
0,Unsung hero,All,Worldwide,"In an extraordinary year, when countless women around the world have made a sacrifice to help others, the first place on the list is left open to acknowledge their work and to remember those who have lost their lives while making a difference."
1,Loza Abera Geinore,Leadership,Ethiopia,"Loza Abera Geinore was born and raised in a small town in southern Ethiopia. She played for Hawassa City SC in the Ethiopian Women's Premier League for two seasons, during which time she became the club's top goalscorer.  "
2,Houda Abouz,Creativity,Morocco,"Houda Abouz, aka Khtek, is a Moroccan rapper known for her unique style and lyrical songs."
3,Christina Adane,Leadership,Netherlands,"Christina was behind the UK petition for free school meals over the summer holidays, which footballer Marcus Rashford supported."
4,Yvonne Aki-Sawyerr,Leadership,Sierra Leone,"Mayor Yvonne Aki-Sawyerr OBE is best known for her Transform Freetown plan, which targets 11 sectors – from tackling environmental degradation and climate change to helping create jobs in order to reduce youth unemployment. "
5,Rina Akter,Knowledge,Bangladesh,"During the pandemic, Rina and her team of helpers have served around 400 meals a week - including rice, vegetables, eggs and meat - to sex workers in Dhaka who have found themselves without clients, and are thus struggling to feed themselves. 
                        "
6,Sarah Al-Amiri,Knowledge,UAE,Her Excellency Sarah Al-Amiri is UAE Minister of State for Advanced Technologies and chairs the UAE Space Agency. She was previously science lead and deputy project manager for the Emirates Mars Mission. 
7,Waad  al-Kateab,Creativity,Syria,"Waad al-Kateab is a Syrian activist, journalist and award-winning film-maker who has received numerous accolades (including an Emmy) for her news reports in Aleppo. In 2020 her first feature, For Sama, won the Bafta award for best documentary, and was nominated for the Academy Award for best documentary feature. "
8,Adriana Albini,Knowledge,Italy,"Adriana Albini is head of the vascular biology and angiogenesis laboratory of IRCCS MultiMedica, and of the MultiMedica Foundation; professor of general pathology at the University of Milan-Bicocca and a former visiting scientist at the US National Institutes of Health."
9,Ubah Ali,Leadership,Somaliland,"Ubah Ali is a co-founder of Solace for Somaliland Girls, a foundation committed to eradicating all forms of female genital mutilation (FGM) across communities in Somaliland, through education and empowerment. "
10,Nisreen Alwan,Knowledge,Iraq/UK,"Nisreen is a public health doctor and academic in the UK who researches the health and wellbeing of women and children, focusing on pregnancy."
11,Elizabeth Anionwu,Knowledge,UK,Professor Dame Elizabeth Anionwu is an emeritus professor of nursing at the University of West London and a patron of the UK Sickle Cell Society. 
12,Nadeen Ashraf,Leadership,Egypt,Nadeen is a philosophy student who believes in social media as a tool for change. She is passionate about spreading knowledge in a way that’s accessible to the general population.
13,Erica Baker,Identity,Germany,Erica is a director of engineering at GitHub. Erica's career in tech began 19 years ago providing tech support for the University of Alaska before moving to Google in 2006.
14,Diana Barran,Knowledge,UK,"Baroness Barran was appointed the UK’s Minister for Civil Society in 2019, and is responsible for policy related to the Office for Civil Society. She is the founder and former chief executive of SafeLives, a national charity dedicated to ending domestic abuse. "
15,Bilkis ,Leadership,India,"At 82, Bilkis was part of a group of women who peacefully protested against a controversial citizenship law. "
16,Cindy Bishop,Identity,Thailand,"Cindy Sirinya Bishop is a model, actress and TV host, who also campaigns on ending violence against women. This year she was appointed UN Women regional goodwill ambassador for Asia and the Pacific, promoting gender equality through education, communities and governments."
17,Macinley Butson,Knowledge,Australia,"Macinley Butson began coming up with inventions when she was seven years old. Now 20, she has invented a range of devices, whose aims include improving outcomes for radiotherapy breast-cancer patients and providing safe drinking water for developing communities."
18,Evelina Cabrera,Leadership,Argentina,"Evelina was born into a context of vulnerability, but that did not prevent her from becoming a football coach and manager. She founded the Argentinian Women's Football Association at the age of 27."
19,Wendy Beatriz Caishpal Jaco,Identity,El Salvador,"Wendy Caishpal is an entrepreneur, activist, motivational speaker, and spokesperson for the rights of disabled people and survivors of armed conflicts."
