,address,description,type
0,1/148 Disney Street Crib Point VIC 3919,"Central with Style and Space!
Situated close to all amenities this lovingly updated and renovated home is ideal for first home buyers, young families and investors!
Features Include:
- Tastefully remodelled throughout
- 3 bedrooms with built in robes
- Bathroom with freestanding bath, custom vanity and ample lighting
- Heating and cooling
- Kitchen with ample bench/cupboard space and premium appliances
- Outdoor patio and plenty of yard space
- Single carport, established gardens
Contact Sean Crimmins 0411 734 814 for further info!",House
1,13 Hamilton Street Crib Point VIC 3919,"Half an Acre & Every Box Ticked
Located amongst bushy surrounds on a sizable 2,301m2 (approx.) allotment, this immaculate property offers a peaceful, tranquil retreat you can call home.
Large windows throughout the home give rise to plenty of natural light. Garden views delight every room. Boasting 3 large living areas, 10ft ceilings, new carpet, fresh paint and beautifully polished hardwood floors, this 4-bedroom hardy plank home ticks every box possible.
A country inspired kitchen with A-frame window and pitched ceiling includes loads of cupboard and bench space, new dishwasher, new pyrolytic oven, gas cooktop and breakfast bar.
The kitchen and dining adjoin an expansive outdoor entertaining area and provides a perfect setting for entertaining family and friends. The solar-heated, salt chlorinated 8 x 4m inground swimming pool will be sure to make a lasting impression.
An elegant king master bedroom offers a large walk through robe plus ensuite. Built-in robes with plenty of storage feature in remaining queen-sized bedrooms.
Built to perfection with an eye for detail, this accomplished home has all the finishing touches...gas ducted heating, evaporative cooling and solar power.
A wide driveway allows clear access to the rear of the property and the 13m x 8m (approx.) workshop will accommodate car, boat, caravan and work vehicles. Outside also offers low maintenance landscaped gardens, chicken run and 2 x 11,000 litre water tanks.
13 Hamilton Street is within close proximity to local shopping villages, schools, public transport, beaches, boat ramps and Mornington Peninsula's reputable wineries and restaurants.",House
2,85 Disney Street Crib Point VIC 3919,"Huge Block - Huge Potential!
Situated in an excellent pocket of Crib Point on a huge 1,044sqm (approx.) block, with loads of potential this home is perfect for families, first home buyers, tradies & investors alike.
Comprising of 3 spacious bedrooms, the master bedroom offering an en-suite with the further two bedrooms serviced by a central bathroom. An open plan family and meals area all overlooked by the well-appointed and functional kitchen.
With ample back yard space to accommodate a multitude of family, trade or recreational pursuits.
Further features include laundry with external access, gas heating, open fireplace, separate study & loads of room for off street parking.
All of this and just within a stone's throw to local shops & public transport, this home has much to offer its potential purchaser, inside and out.",House
3,5 Point Road Crib Point VIC 3919,"Central Crib Point
Located in the heart of Crib Point and approx. 1 km from Marina, this recently renovated throughout home offers 3-4 bedrooms and three living areas.
The floor plan offers separate large living area, spacious kitchen and meals are, quality appliances and heating is available.
Separate accommodation can be achieved if needed.
Good size allotment and double car accommodation completes this package.
Walk to general store and train station, bus transport is at your doorstep.
This property can be inspected by appointment.",House
4,171 Disney Street Crib Point VIC 3919,"Huge Block, Huge Potential!
***OFFERS CLOSING BY THURSDAY, 20TH OF FEBRUARY AT 5PM***
Immersed in an array of native flora and positioned on a picturesque block, we proudly present this magnificent 4 bedroom home just waiting for someone to add the finishing touches and make it their own. Ideally suited to first home buyers, investors, upsizing families or those needing space to securely park the caravan, boat or trailer.
This unique home offers:
- Master bedroom with built in robes
- 3 generous sized bedrooms
- Open plan kitchen and dining area
- High ceilings to add a sense of spaciousness
- Original floorboard throughout
- Large shed with additional 2 car carport
- Immaculately presented gardens
Offering close proximity to schools, shops, public transport, sporting clubs and yet only moments away from the Mornington Peninsulas' renowned beaches and wineries. This property presents a magnificent opportunity to its' new owner to create the lifestyle you've always wanted.",House
5,16 Howell Street Crib Point VIC 3919,"OFF MARKET SALE | The Perfect Blend Of Location And Lifestyle
Brick veneer home offering an abundance of space for a growing family. Offering loads of potential with a floor plan allowing you to make your mark and bring your ideas to life.
Outdoors you will find a large backyard, perfect for watching the kids play.
~ Master bedroom with an ensuite and walk in robes.
~ Two remaining bedrooms with built in robes.
~ Large living area with coonara wood fire.
~ Kitchen with wall mounted oven, overlooks the dining area which opens out onto the undercover outdoor entertaining area.",House
6,20 Loch Street Crib Point VIC 3919,"Tropical Oasis In The Heart Of Town
Boasting a serene setting amongst well established palm and fruit trees, this generous floorplan is perfect for a growing family or those who love to entertain.
Only moments to local shops and transport, with inviting and tranquil ambience and nestled in a quiet pocket of family-favourite Crib Point, this home is a must see for those wanting to unleash their own creative flair on a property with loads of potential to make it your own.
~ Master bedroom offers ensuite, WIR and ceiling fan, for year-round comfort.
~ Two additional bedrooms zoned towards the rear of the home and serviced by the main bathroom.
~ Three separate living rooms, for ample space when entertaining family and friends.
~ Climate controlled by split system heating and cooling in front formal living room, as well gas heaters in both the living and dining areas.
~ Spacious central kitchen containing ample storage, with wall mounted oven and adjoining the informal dining area that leads out to the undercover entertaining area.
~ Teenage retreat located at the rear of the house, allowing for ample space and privacy for the whole family.
~ Sprawling lagoon style swimming pool which has been decommissioned, however, can be easily reinstated with a small outlay.
~ Single car garage with work bench and a garden shed with a concrete base.
~ Separate self-contained unit to the rear of the property which could be utilised for a home office or extra accommodation for guests.",House
7,11 Symonds Street Crib Point VIC 3919,"Holiday at Home
Phone enquiries - please quote property ID 23198
Positioned in a quiet, sort after part of Crib Point this immaculately presented property offers peace and quiet, resort style living at home!
Features of the home include:
* Open plan living.
* Renovated over the past few years.
* 2 large living areas.
* 3 Bedrooms - however with the addition of one wall could become 4 bedrooms.
* Ducted heating throughout.
* Fireplace.
* Ceiling fans.
* Gas oven and stove, dishwasher.
* Stainless steel appliances.
* Large block that gives you privacy and space.
* Landscaped low maintenance gardens.
* Poolside deck
* Concrete in ground pool. Low maintenance.
* Pool shed housing pumps etc.
* Large shed - plenty of room for working and storage.
* Large water tank.
* All amenities - power, gas, water, nbn.
* Quiet neighbours and friendly locals.
* Most of the furniture is able to be included in sale if you like.
* Crib Point is a lovely small town only 5 minutes drive to Hastings that has all the shopping you need.
* Public bus stop at the end of the street.
DISCLAIMER While proudly assisting home owners to sell since 1999, No Agent Property takes every care to verify the accuracy of the details in this advertisement, but the correctness cannot be guaranteed.
Internal area
157m²",House
8,5/113 Disney Street Crib Point VIC 3919,"Private and Peaceful in Gated Complex!
Situated in a sought after pocket of Crib Point, this well maintained, unique and private rear unit is ideal for those looking to start out, downsize or invest!
Features Include:
- New flooring and freshly painted
- Secure and exclusive gated complex
- 3 Bedrooms with built in robes
- Master with walk in robe and ensuite
- Open plan living and dining areas
- Freshly painted throughout with updated fixtures
- Kitchen with plenty of bench/cupboard space and updated appliances
- Sizeable yard
- Double remote garage
- Leafy outlook in quiet setting
Contact Sean Crimmins for further information",Apartment / Unit / Flat
9,7 Mentiplay Street Crib Point VIC 3919,"Privacy
Situated on a generous block and located in the leafy quaint town of Crib Point sits this 2 bedroom home. Offering the feel of the country, just waiting for you to put your stamp on it.
• Two bedrooms of ample size.
• Comfortable lounge room with gas heating and air conditioning.
• Hardwood Floors throughout
• Large 6.7m x 6m shed
Start to enjoy living in a handy spot in this sought after suburb, everything you need is within arm's reach - walking distance to public transport, shops and schools.",House
