,language,status,weight,type,collection
0,en,1,146,product,20330
1,en,1,146,product,20330
2,en,1,146,product,20330
3,en,1,146,product,20330
4,en,1,146,product,20330
5,en,1,146,product,20333
6,en,1,146,product,20333
7,en,1,146,product,20333
8,en,1,146,product,20333
9,en,1,146,product,20333
10,en,1,146,product,20332
11,en,1,146,product,20332
12,en,1,146,product,20332
13,en,1,146,product,20332
14,en,1,146,product,20332
15,en,1,145,product,20330
16,en,1,145,product,20330
17,en,1,145,product,20330
18,en,1,145,product,20333
19,en,1,145,product,20333
20,en,1,145,product,20333
21,en,1,145,product,20333
22,en,1,145,product,20333
23,en,1,145,product,20332
24,en,1,145,product,20332
25,en,1,145,product,20332
26,en,1,145,product,20332
27,en,1,144,product,20330
28,en,1,144,product,20330
29,en,1,144,product,20330
30,en,1,144,product,20330
31,en,1,144,product,20333
32,en,1,144,product,20333
33,en,1,144,product,20333
34,en,1,144,product,20333
35,en,1,144,product,20332
36,en,1,144,product,20332
37,en,1,144,product,20332
38,en,1,144,product,20332
39,en,1,143,product,20330
40,en,1,143,product,20330
41,en,1,143,product,20332
42,en,1,142,product,20333
