,type,elevation,country
0,City,9,Thailand
1,Home,9,Thailand
2,City,12,Thailand
3,Home,5,Thailand
4,Moment,5,Thailand
5,Attraction,13,Thailand
6,Moment,13,Thailand
7,Moment,13,Thailand
8,City,9,Thailand
9,City,54,Italy
10,Home,57,Italy
11,Attraction,23,Italy
12,Moment,57,Italy
13,Restaurant,59,Italy
14,City,72,Romania
15,Moment,72,Romania
16,Moment,72,Romania
17,Home,77,Romania
18,City,561,Romania
19,Moment,564,Romania
20,Home,669,Romania
21,Moment,669,Romania
22,Moment,669,Romania
23,Moment,669,Romania
24,Moment,669,Romania
25,Attraction,1078,Romania
26,Moment,1078,Romania
27,Moment,1078,Romania
28,Moment,592,Romania
29,Attraction,927,Romania
30,Attraction,781,Romania
31,Restaurant,759,Romania
32,Attraction,737,Romania
33,Moment,737,Romania
34,Attraction,1078,Romania
35,Moment,1078,Romania
36,City,89,Romania
37,City,156,Serbia
38,Home,86,Serbia
39,Restaurant,92,Serbia
40,Moment,92,Serbia
41,Attraction,123,Serbia
42,Attraction,123,Serbia
43,Restaurant,124,Serbia
44,Restaurant,92,Serbia
45,Attraction,142,Serbia
46,Moment,142,Serbia
47,Restaurant,92,Serbia
48,City,402,Slovenia
49,Home,292,Slovenia
50,Restaurant,300,Slovenia
51,City,504,Slovenia
52,Attraction,476,Slovenia
53,Moment,1823,Slovenia
54,City,452,Slovenia
55,Moment,452,Slovenia
56,Attraction,482,Slovenia
57,Home,404,Slovenia
58,Moment,404,Slovenia
59,Moment,404,Slovenia
60,Attraction,617,Slovenia
61,Attraction,390,Slovenia
62,Attraction,452,Slovenia
63,City,239,Slovenia
64,Attraction,300,Slovenia
65,Attraction,236,Slovenia
66,Attraction,225,Slovenia
67,Home,218,Slovenia
68,Moment,218,Slovenia
69,Moment,218,Slovenia
70,Moment,218,Slovenia
71,Restaurant,211,Slovenia
72,City,562,Slovenia
73,Attraction,552,Slovenia
74,Moment,552,Slovenia
75,Attraction,545,Slovenia
76,Home,542,Slovenia
77,City,402,Slovenia
78,City,297,Croatia
79,City,7,Croatia
80,Home,20,Croatia
81,Moment,20,Croatia
82,Restaurant,8,Croatia
83,Moment,8,Croatia
84,Moment,8,Croatia
85,Moment,8,Croatia
86,Attraction,7,Croatia
87,Attraction,10,Croatia
88,Restaurant,15,Croatia
89,Moment,15,Croatia
90,City,2,Croatia
91,Home,4,Croatia
92,Attraction,2,Croatia
93,Moment,2,Croatia
94,Moment,2,Croatia
95,Moment,2,Croatia
96,Moment,2,Croatia
97,Moment,2,Croatia
98,Moment,7,Croatia
99,Moment,7,Croatia
100,Moment,7,Croatia
101,City,2,Italy
102,City,54,Italy
103,Home,54,Italy
104,Attraction,40,Italy
105,Moment,18,Italy
106,Restaurant,18,Italy
107,Moment,18,Italy
108,Restuarant,49,Italy
109,Moment,49,Italy
110,Moment,54,Italy
111,Attraction,16,Italy
112,Attraction,17,Italy
113,Attraction,17,Italy
114,Moment,54,Italy
115,Attraction,4,Italy
116,Restaurant,5,Italy
117,Restaurant,5,Italy
118,Attraction,4,Italy
119,Moment,114,Italy
120,City,70,Greece
121,Restaurant,78,Greece
122,Home,200,Greece
123,Moment,200,Greece
124,Restaurant,72,Greece
125,Restaurant,93,Greece
126,Home,76,Greece
127,Attraction,151,Greece
128,Moment,151,Greece
129,Restaurant,93,Greece
130,Moment,14,Greece
131,City,153,Greece
132,City,3,Greece
133,Home,3,Greece
134,Moment,3,Greece
135,Restaurant,2,Greece
136,Restaurant,114,Greece
137,Moment,114,Greece
138,Moment,5,Greece
139,Attraction,17,Greece
140,Moment,23,Greece
141,Moment,23,Greece
142,Attraction,13,Greece
143,Attraction,10,Greece
144,Moment,3,Greece
145,Attraction,7,Greece
146,Moment,7,Greece
147,Restaurant,2,Greece
148,Moment,2,Greece
149,Moment,2,Greece
150,Restaurant,2,Greece
151,Moment,2,Greece
152,Moment,3,Greece
153,Restaurant,1,Greece
154,Moment,1,Greece
155,Attraction,12,Greece
156,Moment,12,Greece
157,Moment,12,Greece
158,City,214,Greece
159,City,226,Greece
160,Home,13,Greece
161,Restaurant,206,Greece
162,Moment,206,Greece
163,City,122,Greece
164,Restaurant,123,Greece
165,Moment,194,Greece
166,Attraction,1,Greece
167,Moment,2,Greece
168,Restaurant,210,Greece
169,Moment,210,Greece
170,City,122,Italy
171,Moment,123,Italy
172,City,61,Italy
173,Home,62,Italy
174,Restaurant,64,Italy
175,Attraction,61,Italy
176,Attraction,59,Italy
177,City,577,Austria
178,Moment,577,Austria
179,Moment,577,Austria
180,Restaurant,574,Austria
181,City,431,Austria
182,Home,424,Austria
183,Restaurant,430,Austria
184,City,670,Austria
185,Home,726,Austria
186,Moment,726,Austria
187,Moment,726,Austria
188,Moment,726,Austria
189,Attraction,664,Austria
190,Moment,672,Austria
191,Moment,684,Austria
192,Attraction,666,Austria
193,Attraction,666,Austria
194,Moment,666,Austria
195,Moment,666,Austria
196,Moment,726,Austria
197,City,523,Austria
198,Attraction,515,Austria
199,Moment,515,Austria
200,Moment,515,Austria
201,Attraction,555,Austria
202,Moment,534,Austria
203,Attraction,922,Austria
204,City,242,Austria
205,Home,244,Austria
206,Moment,242,Austria
207,Moment,242,Austria
208,City,261,Austria
209,Attraction,262,Austria
210,Moment,261,Austria
211,Moment,241,Austria
212,Moment,374,Austria
213,Attraction,374,Austria
214,Moment,374,Austria
215,Moment,374,Austria
216,City,365,Germany
217,Home,333,Germany
218,Moment,333,Germany
219,Restaurant,377,Germany
220,Moment,377,Germany
221,Moment,1,Germany
222,City,799,Germany
223,Home,799,Germany
224,Restaurant,800,Germany
225,Moment,800,Germany
226,Moment,800,Germany
227,Home,799,Germany
228,Moment,799,Germany
229,Restaurant,800,Germany
230,Moment,800,Germany
231,Moment,800,Germany
232,City,6,Germany
233,Home,316,Germany
234,Restaurant,10,Germany
235,Restaurant,13,Germany
236,Moment,13,Germany
237,Moment,316,Germany
238,Moment,7,Germany
239,Moment,8,Germany
240,City,45,Germany
241,Home,42,Germany
242,Moment,14,Germany
243,Moment,14,Germany
244,Moment,14,Germany
245,Moment,14,Germany
246,Moment,14,Germany
247,Moment,14,Germany
248,Moment,14,Germany
249,City,6,Germany
250,Home,15,Germany
251,Moment,14,Germany
252,Restaurant,3,Germany
253,Restaurant,14,Germany
254,Restaurant,7,Germany
255,City,27,Denmark
256,Home,54,Denmark
257,Restaurant,7,Denmark
258,Attraction,13,Denmark
259,Attraction,13,Denmark
260,Attraction,44,Denmark
261,Restaurant,11,Denmark
262,City,6,Denmark
263,Home,5,Denmark
264,Attraction,2,Denmark
265,Moment,2,Denmark
266,Moment,5,Denmark
267,City,5,Norway
268,Restaurant,6,Norway
269,Restaurant,6,Norway
270,City,5,Norway
271,Home,43,Norway
272,Moment,43,Norway
273,Moment,43,Norway
274,Moment,43,Norway
275,Moment,5,Norway
276,Moment,4,Norway
277,Moment,43,Norway
278,Moment,3,Norway
279,Moment,3,Norway
280,Attraction,3,Norway
281,Moment,43,Norway
282,Moment,43,Norway
283,Moment,43,Norway
284,Attraction,43,Norway
285,Moment,43,Norway
286,Moment,43,Norway
287,Moment,43,Norway
288,Moment,43,Norway
289,Moment,43,Norway
290,Moment,43,Norway
291,Moment,43,Norway
292,Moment,43,Norway
293,Moment,43,Norway
294,Moment,43,Norway
295,Attraction,43,Norway
296,Restaurant,43,Norway
297,Moment,43,Norway
298,Moment,43,Norway
299,City,5,Norway
300,Home,43,Norway
301,Moment,43,Norway
302,Moment,43,Norway
303,Restaurant,43,Norway
304,Moment,43,Norway
305,Restaurant,43,Norway
306,Restaurant,43,Norway
307,Moment,43,Norway
308,City,48,Iceland
309,Home,40,Iceland
310,Restaurant,0,Iceland
311,Moment,0,Iceland
312,City,131,Iceland
313,Attraction,131,Iceland
314,Moment,131,Iceland
315,Attraction,79,Iceland
316,Moment,0,Iceland
317,City,10,Iceland
318,City,10,Iceland
319,Moment,10,Iceland
320,Moment,12,Iceland
321,City,11,Iceland
322,Moment,0,Iceland
323,Moment,0,Iceland
324,Restaurant,7,Iceland
325,Moment,7,Iceland
326,Moment,7,Iceland
327,Moment,0,Iceland
328,Attraction,0,Iceland
329,Moment,0,Iceland
330,City,56,Iceland
331,Moment,56,Iceland
332,Attraction,52,Iceland
333,Attraction,301,Iceland
334,Attraction,277,Iceland
335,Moment,277,Iceland
336,Attraction,299,Iceland
337,City,19,Iceland
338,Attraction,0,Iceland
339,Moment,0,Iceland
340,Moment,0,Iceland
341,Moment,12,Iceland
342,Attraction,0,Iceland
343,Moment,0,Iceland
344,Moment,39,Iceland
345,Moment,280,Iceland
346,Moment,280,Iceland
347,Attraction,177,Iceland
348,Moment,177,Iceland
349,Restaurant,5,Iceland
350,Moment,5,Iceland
351,Attraction,18,Iceland
352,Moment,18,Iceland
353,Attraction,40,Iceland
354,City,20,United Kingdom
355,Home,13,United Kingdom
356,Restaurant,11,United Kingdom
357,Restaurant,11,United Kingdom
358,Moment,30,United Kingdom
359,Restaurant,7,United Kingdom
360,Moment,7,United Kingdom
361,Restaurant,34,United Kingdom
362,Moment,30,United Kingdom
363,Moment,34,United Kingdom
364,Moment,35,United Kingdom
365,Restaurant,33,United Kingdom
