,description,genre,format
0,Sherlock is truly the first superhero—and the best.,"Mystery, Fiction",audio
1,I bet Vonnegut would give this an even lower grade.,Science Fiction,
2,"I'm not sure what happened. I knew, but then things changed.",Fiction,
3,"I've not read another survey of Greek mythology, but if I did I bet it wouldn't be as good as this. ","History, Myth",audio
4,He gets into it. He really gets into it.,"Essay, Analysis",audio
5,"Two fascinating, yet quite separate, tales are chopped up and put in the same sausage casing.",Historical non-fiction,
6,"This book takes a dive into the analysis of human perception, through the lens of analyzing large data sets. ","Design, Analysis",
7,"It really opened my eyes, and often closed them.",Analysis,
8,"While a work of non-fiction, this reads like a masterfully composed novel. Larson’s incredibly detailed descriptions of weather, clothing, and interactions gave me a sense of being on the ship from the moment it left port in Manhattan to the moment the last radio antenna dipped below the surface of the Celtic Sea.",History,
9,"Other than not having a likable protagonist (or any other characters), having a weak plot, and being essentially a weak proto-American Gods, it's okay I guess.",Science fiction,
10,"If you've watched the eponymous show, then you should have very little idea of what is happening in this book.",Science fiction,
11,"From the Big Bang there have been a few major event thresholds: the formation of stars, the chemical complexity of planets, the origin of life, the development of civilization. All of these are connected by harnessing energy, increasing complexity, and paying entropy.",History,
12,"Howard W. Campbell, an infamous Nazi propagandists, tells his story from in prison in Israel. Is he guilty of war crimes or an unappreciated American spy? Maybe both. But when someone steals your light bulbs, what is left to guide you?",Fiction,
13,"If you’re going to read this book of what will very likely come to be, try to find a way to keep your anxiety in check. It will raise. It should raise.",Non-fiction,
14,The words are poetry. Every time I read this book I fall more deeply in love with the world The Professor created.,fiction literature,
15,"Loewen asserts that American history textbooks, rather than teach American history, serve essentially to create nationalist citizens who are taught not to think critically, that America is the greatest republic in the history of the world, and that our country has done no wrong.",History,
16,Abram considers the development of writing to be the single most influencing factor as to why moder-day humans are less connected to the natural world than were our ancestors and he gives some pretty great examples along the way.,philosophy,
17,"I don’t doubt that this poem was more transformative than most books I’ve read. I don’t doubt that I am not in touch enough with the nuances of the Christian domination of the Nordic peoples to grasp the nuanced criticism of the new religion. Nonetheless, this text comes off more as a bad knock off of Tolkien or Prachett, rather than a predecessor to it.",Epic Poem,
18,"A man made of pillows helps children think of clever ways to die. A little girl wants to be Jesus, so she gets crucified. A funny little piggy gets a new coat of paint.",Play,
19,"This is essentially a collection of fleshed out platitudes. It's all great advice, but I prefer a bit of meat with my advice. I guess that's why I read fiction.",Self-Help,
20,"Faust is a jerk and definitely deserves the hell he signed up for. Mephistopheles is badass, but his great plans keep getting foiled by that pesky God character.",Tragic play,
21,The 90's are over. The bubble is bursting. The leather is getting smelly. The ribs are getting cold. The wound is bleeding. The ship is sinking. Christmas is still there.,Literary Realism,
22,"First his cat goes missing. Then his wife. He goes on a hunt to find them both. He makes a lot of food, drinks a lot of beer, and goes down a well. It was intriguing and the historical bits were quite good, but I was never truly entranced. Still, it was better than being skinned alive.","Fiction, Fantastical Realism",
23,A man who is a bit bored with all of the automation that he helped create decides to buy a farm...and lead a revolution.,Science fiction,
24,"The Spaniard, the giant, the pirate, and the princess. You know the story. But did you that it's all true history? There is even a museum in Florin. There is a lot you didn't know.",Fantasy,
25,"Detailed descriptions of the science and applications of modernist food techniques like Combi ovens, sous vide, and liquid nitrogen.",Cooking science,
26,The writing is as sharp as an old banana isn't and the world is as well forged as a Celebrimborian ring or an Arthur Dentian sandwich.,Comic fantasy,
27,"I see no hope in this writing, but I see marvelous malevolent machines, soul sucking slots, and daring delusional dragon slayers; and that's not so bad.",Science fiction,
28,"David shares some of his past and some of this thoughts on how music works, and sometimes doesn't.",Non-fiction,
29,Post-WWII. A woman lost in a dream searches through a surreal hospital in search of her injured husband.,Graphic Novel,
30,A savant and a man tortured by Nazis face off in a many layered chess game.,Fiction,
31,"A collection of essays on topics of technology, surveillance, and trust.",Essay Collection,
32,"It's a dead mans party, who could ask for more? Everybody's coming, leave your body at the door.",Fiction,
33,Vonnegut meditates. Words are without meaning. People are without purpose. Breakfast is without Champions.,Fiction,
34,"A man gets hardons for rockets. He, and a slew of other curious characters, want to know why. In brief, it's bananas!",Fiction,
35,A curious child is held prisoner in a strange library for 96 pages.,Fiction,
36,"In a world where people live for centuries and a strict one-in-one-out policy threatens newborn babies, a man on the verge of having triplets is forced to make hard choices.",Fiction,
37,Captive Professor Aronnax joins Captian Nemo in exploring the wonderful world beneath the waves.,Adventure,
38,Bourdain exposes the juicy underbelly of the restaurant business.,Memoir,
39,"Quentin, an unhappy 17 year old, discovers he has magical powers and hopes his new magical world will bring him happiness. It doesn't.",Fantasy,
40,Tolle writes about the importance of being present in the moment.,Spirituality,
41,Harry defeats he-who-must-not-be-named once and for all...or does he?,Fantasy,
42,"Harry gets better at potions, falls in love, and goes swimming in the ocean with Dumbles.",Fantasy,
43,"Harry forms an army, befriends a giant, and has relationship problems with his new Headmistress.",Fantasy,
44,Politics get worse and things get darker.,Fantasy,
45,Politics get bad and things get dark.,Fantasy,
46,A better version of the first book.,Fantasy,
47,Harry learns he is a wizard.,Fantasy,
48,Vonnegut undergoes several guided near-death experiences so as to hold interviews with deceased people at the threshold of the pearly gates.,Speculative fiction,
49,David Lynch's brief thoughts on many topics.,Memoir,
50,The aftermath and explanation of Twin Peaks: The Return.,Fiction,
51,"The diary of the murdered former prom queen from Twin Peaks, Washington.",Fiction,
52,The only thing to fear is alien clowns in the drains.,horror literature,
53,A fireman becomes interested in knowing what's in the bible.,dystopian novel,
54,"From the tribes that settled in TP before it was called that, to Louis & Clark, to UFO's and Kennedy; it's all connected.",epistolary novel,
55,What if immigrants brought their gods with them to America and the gods fought in a giant Battle Royale,Science fiction,
56,"If you thought the story of Aragorn and Arwen was romantic, wait till you get a load of this.",Fantasy,
57,A young girl sees in color for the first time.,Children's novel,
