,name,type,duration
0,Archer’s Pose,Seated,1.0
1,Bharadvaja’s Twist,Seated,1.0
2,Bridge Pose,Supine,1.0
3,Big Toe Pose,Standing,1.0
4,Bound Angle Pose,Seated,1.0
5,Bound Angle Headstand Pose,Balance,1.5
6,Bow Pose,Prone,1.0
7,Bridge Pose on Elbows,Supine,1.0
8,Camel Pose,Seated,1.0
9,Chair Pose,Standing,0.5
10,Child Pose,Seated,1.0
11,Cobra Pose,Prone,1.0
12,Compass Pose,Seated,1.0
13,Corpse Pose,Supine,3.0
14,Cow Face Pose,Seated,1.0
15,Crane / Crow Pose,Balance,1.0
16,Crocodile Pose,Prone,2.0
17,Dove Pose,Seated,2.0
18,Eagle Pose,Standing,1.0
19,Easy Pose,Seated,1.0
20,Garland Pose,Seated,1.0
21,Extended Hand to Big Toe Pose,Standing,2.0
22,Extended Puppy Pose,Seated,1.0
23,Extended Side Angle Pose,Standing,2.0
24,Feathered Peacock Pose,Balance,2.0
25,Firefly Pose,Balance,1.0
26,Fish out of Hero Pose,Seated,1.0
27,Fish Pose,Seated,1.0
28,Four Limbed Staff Pose,Prone,0.5
29,Frog Pose,Prone,0.5
30,Full Boat Pose,Seated,0.5
31,Gate Pose,Seated,1.0
32,Half Boat Pose`,Seated,0.5
33,Half Bound Lotus Standing Pose,Standing,1.0
34,Half Bow Pose,Prone,0.5
35,Full Pigeon Pose,Seated,1.0
36,Dolphin Pose,Standing,1.0
37,Double Pigeon Pose,Seated,2.0
38,Half Frog Pose,Prone,0.5
39,Half Lord of Fishes Pose,Seated,1.0
40,Half Lotus Pose ,Seated,0.5
41,Half Moon Pose,Standing,1.0
42,Half Pigeon Pose,Seated,1.0
43,Headstand,Balance,1.0
44,Happy Baby Pose,Supine,1.0
45,Rabbit Pose,Seated,1.0
46,Head to Knee Pose,Seated,1.0
47,Heron Pose,Standing,1.0
48,Pyramid pose,Standing,0.5
49,Knee to Ear Pose,Supine,1.0
50,Knee-Chest-Chin Pose,Prone,0.5
51,Knees to chest pose,Supine,1.0
52,Legs Up The Wall Pose,Supine,1.0
53,Lion Pose,Seated,1.0
54,Lizard Pose,Standing,1.0
55,Locust Pose,Prone,1.0
56,Lord of Dancers Pose,Standing,1.0
57,Lord of Fishes Pose,Seated,1.0
58,Lord of Fishes Pose II,Seated,1.0
59,Lotus in Shoulder Stand Pose,Supine,1.0
60,Lotus Pose,Seated,1.0
61,Lunge Pose,Standing,1.0
62,Marichi’s Pose,Seated,1.0
63,Low Lunge Pose,Standing,1.0
64,Mountain Pose,Standing,0.5
65,One Legged Bridge Pose,Supine,1.0
66,One Legged Downward Dog Pose,Prone,0.5
67,One Legged Wheel Pose,Supine,1.0
68,One Legged Headstand,Balance,1.0
69,Peacock Pose,Balance,1.0
70,Plow Pose,Supine,1.0
71,Pose Dedicated to the Sage Koundinya I,Balance,1.0
72,Reclined Hero Pose,Seated,1.0
73,Reclined Thunderbolt Pose,Seated,1.0
74,Reclining Bound Angle Pose,Seated,1.0
75,Reverse Corpse Pose,Prone,1.0
76,Half Wheel Pose,Standing,0.5
77,Revolved Head to Knee Pose,Seated,1.0
78,Revolved Extended Side Angle Pose,Standing,1.0
79,Revolved Triangle Pose,Standing,0.5
80,King Pigeon Pose,Seated,1.0
81,Scale Pose,Balance,0.5
82,Scorpion Pose,Balance,1.0
83,Seated Forward Bend Pose,Seated,1.0
84,Side Crane Pose,Balance,1.0
85,Sphinx Pose,Prone,1.0
86,Staff Pose,Seated,1.0
87,Standing Forward Bend Pose,Standing,1.0
88,Standing Half Forward Bend,Standing,1.0
89,Standing Spinal Twist Pose (),Standing,0.5
90,Inverted Locust pose,Prone,1.0
91,Threading the Needle,Seated,1.0
92,Thunderbolt Pose,Seated,1.0
93,Tortoise Pose,Seated,1.0
94,Tree Pose,Standing,1.0
95,Triangle Pose,Standing,1.0
96,Unsupported Shoulder Stand,Supine,1.0
97,Upward Extended Feet Pose,Supine,1.0
98,Upward Facing Forward Bend Pose,Seated,1.0
99,Upward Facing Two-Foot Staff Pose,Supine,1.0
100,Upward Plank Pose,Seated,1.0
101,Upward Tree pose,Standing,1.0
102,Upward-Facing Dog,Prone,0.5
103,Warrior I Pose,Standing,0.5
104,Warrior II Pose,Standing,0.5
105,Warrior III Pose,Balance,0.5
106,Wheel Pose,Supine,1.0
107,Wide Legged Standing Forward Bend Pose,Standing,1.0
108,Wind Releasing Pose,Supine,1.0
109,Noose Pose,Seated,1.0
110,Sun Salutation A,SunSalutations,0.5
111,Sun Salutation B,SunSalutations,1.0
112,Zen Meditation,Meditation,1.0
113,Revolved Abdomen Pose,Supine,1.0
114,Mantra Meditation,Meditation,1.0
115,Effortless Presence Meditation,Meditation,1.0
116,Loving Kindness Meditation,Meditation,1.0
117,OM Meditation,Meditation,1.0
118,Third Eye Meditation,Meditation,1.0
119,Sound Meditation,Meditation,1.0
120,Open monitoring Meditation,Meditation,1.0
121,Wide-Legged Forward Bend,Standing,0.5
122,Wide Legged Forward Bend,Standing,0.5
123,Guided Meditation,Mediation,1.0
124,Alternate Nostril Breathing,Breathing,1.0
125,Ocean Breath,Breathing,1.0
126,Humming Bee Breath,Breathing,1.0
127,Right nostril breathing,Breathing,1.0
128,Left Nostril Breathing,Breathing,1.0
129,Tongue Curling Cooling Breath,Breathing,1.0
130,Chakra Meditation,Meditation,1.0
131,Twisted Toe Squat,Seated,0.5
132,Toe Thunderbolt Twist,Seated,1.0
133,Rotated Chair Pose,Standing,1.0
134,Swaying Palm Tree Pose,Standing,1.0
135,Cat Cow Posture,Seated,1.0
136,Tiger Pose,Seated,1.0
137,Reverse Warrior Pose,Standing,1.0
138,Wide Angled Seated Forward Bend,Seated,1.0
139,Half Pigeon Pose on your Back,Supine,1.0
140,The Accomplished Pose,Seated,1.0
141,Reclining Spinal Twist,Supine,1.0
142,Breathing Through the Teeth,Breathing,1.0
143,Folding Tongue Breathing,Breathing,1.0
144,Restorative forward bend,Yin,1.0
145,Square Posture,Yin,2.0
146,Dragon Pose,Yin,1.0
147,Reclining Leg Stretch 1,Yin,2.0
148,Reclining leg stretch 2,Yin,2.0
149,Breath and Mantra Meditation,Meditation,1.0
150,Downward Facing Dog Pose,Standing,1.0
151,Ankle Stretch,Yin,1.0
152,Butterfly Stretch,Yin,2.0
153,Lying Chest Opener,Yin,2.0
154,Half frog pose,Prone,1.0
155,Full Frog Pose,Prone,1.0
156,Toe Squat,Yin,2.0
157,Neck Release,Yin,1.0
158,Body Scan Meditation,Meditation,10.0
159,Reclining Leg Stretch 3,Yin,2.0
160,IT Band Stretch,Yin,1.0
161,Half Lotus Forward Fold,Seated,1.0
