,rank,name,city,state
0,94,3M,MAPLEWOOD,MN
1,135,ABBOTT LABORATORIES,SANTA MONICA,CA
2,111,ABBVIE,NORTH CHICAGO,IL
3,500,ABM INDUSTRIES,NEW YORK,NY
4,406,ACTIVISION BLIZZARD,SANTA MONICA,CA
5,443,ADOBE SYSTEMS,MCLEAN,VA
6,240,ADP,ROSELAND,NJ
7,292,ADVANCE AUTO PARTS,ROANOKE,VA
8,161,AECOM,LOS ANGELES,CA
9,194,AES,ARLINGTON,VA
10,43,AETNA,HARTFORD,CT
11,126,AFLAC,COLUMBUS,GA
12,370,AGCO,DULUTH,GA
13,55,AIG,NEW YORK,NY
14,294,AIR PRODUCTS & CHEMICALS,ALLENTOWN,PA
15,489,AIRGAS,RADNOR,PA
16,441,AK STEEL HOLDING,WEST CHESTER,OH
17,438,ALASKA AIR GROUP,SEATTLE,WA
18,49,ALBERTSONS COS.,BOISE,ID
19,300,ALCOA,NEW YORK,NY
20,428,ALLEGHANY,NEW YORK,NY
21,378,ALLIANCE DATA SYSTEMS,PLANO,TX
22,84,ALLSTATE,NORTHBROOK,IL
23,286,ALLY FINANCIAL,DETROIT,MI
24,27,ALPHABET,MOUNTAIN VIEW,CA
25,148,ALTRIA GROUP,RICHMOND,VA
26,395,A-MARK PRECIOUS METALS,PHILADELPHIA,PA
27,12,AMAZON.COM,SEATTLE,WA
28,431,AMEREN,SAINT LOUIS,MO
29,67,AMERICAN AIRLINES GROUP,FORT WORTH,TX
30,167,AMERICAN ELECTRIC POWER,COLUMBUS,OH
31,86,AMERICAN EXPRESS,NEW YORK,NY
32,315,AMERICAN FAMILY INSURANCE GROUP,MADISON,WI
33,411,AMERICAN FINANCIAL GROUP,CINCINNATI,OH
34,449,AMERICAN TOWER,BOSTON,MA
35,239,AMERIPRISE FINANCIAL,MINNEAPOLIS,MN
36,11,AMERISOURCEBERGEN,CHESTERBROOK,PA
37,123,AMGEN,THOUSAND OAKS,CA
