,album,year,artist
0,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
1,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
2,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
3,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
4,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
5,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
6,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
7,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
8,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
9,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
10,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
11,Maybe You've Been Brainwashed Too,1998,NEW RADICALS
