,year,publisher,type,age
0,2001.0,Am Heart Assoc,,18.0
1,2010.0,Wiley Online Library,,9.0
2,2010.0,Am Soc Clin Investig,HTML,9.0
3,2012.0,nature.com,,7.0
4,2007.0,genesdev.cshlp.org,,12.0
5,2003.0,Am Heart Assoc,,16.0
6,2009.0,archivesofpathology.org,,10.0
7,2002.0,journals.lww.com,HTML,17.0
8,2010.0,academic.oup.com,,9.0
9,2016.0,Wiley Online Library,,3.0
10,2003.0,Wiley Online Library,,16.0
11,2009.0,physiology.org,,10.0
12,2014.0,Am Heart Assoc,,5.0
13,2002.0,Wiley Online Library,PDF,17.0
14,2007.0,journals.sagepub.com,,12.0
15,2010.0,journals.lww.com,,9.0
16,2002.0,Taylor & Francis,,17.0
17,2011.0,journals.lww.com,HTML,8.0
18,2017.0,Am Heart Assoc,,2.0
19,2002.0,Soc Neuroscience,,17.0
20,2013.0,journals.lww.com,HTML,6.0
21,2001.0,liebertpub.com,,18.0
22,2005.0,ASBMB,,14.0
23,2013.0,books.google.com,BOOK,6.0
24,2005.0,ERIC,,14.0
25,2006.0,journals.lww.com,,13.0
26,2003.0,Am Soc Hematology,,16.0
27,2002.0,ASBMB,,17.0
28,2009.0,ncbi.nlm.nih.gov,HTML,10.0
29,2001.0,Am Assoc Immnol,,18.0
30,2015.0,Springer,HTML,4.0
31,2007.0,journals.lww.com,HTML,12.0
32,2003.0,ACS Publications,,16.0
33,2012.0,taylorfrancis.com,BOOK,7.0
34,2002.0,ASBMB,,17.0
35,2003.0,journals.sagepub.com,,16.0
36,2013.0,spiedigitallibrary.org,,6.0
37,2016.0,Taylor & Francis,,3.0
38,2002.0,Am Assoc Immnol,,17.0
39,2005.0,ASBMB,,14.0
40,2014.0,Am Heart Assoc,,5.0
41,2015.0,interventions.onlinejacc.org,,4.0
42,2007.0,Mass Medical Soc,HTML,12.0
43,2010.0,Mass Medical Soc,HTML,9.0
44,2010.0,Mass Medical Soc,HTML,9.0
45,2018.0,liebertpub.com,,1.0
46,2005.0,Mass Medical Soc,HTML,14.0
47,2012.0,Mass Medical Soc,HTML,7.0
48,2014.0,Elsevier,HTML,5.0
49,2005.0,Mass Medical Soc,HTML,14.0
50,2008.0,Mass Medical Soc,HTML,11.0
51,2016.0,Springer,HTML,3.0
52,2008.0,Taylor & Francis,,11.0
53,2010.0,Mass Medical Soc,HTML,9.0
54,2013.0,journals.lww.com,HTML,6.0
55,2003.0,onlinejcf.com,,16.0
56,2011.0,journals.sagepub.com,,8.0
57,2012.0,books.google.com,BOOK,7.0
58,2006.0,Mass Medical Soc,HTML,13.0
59,2014.0,Mass Medical Soc,HTML,5.0
60,1998.0,Elsevier,,21.0
61,2008.0,scholars.northwestern.edu,,11.0
62,2005.0,physiology.org,,14.0
63,2009.0,onlinejcf.com,,10.0
64,2015.0,Springer,HTML,4.0
65,2005.0,Mass Medical Soc,HTML,14.0
66,2013.0,ircobi.org,PDF,6.0
67,2007.0,Mass Medical Soc,HTML,12.0
68,2008.0,Mass Medical Soc,HTML,11.0
69,2011.0,Mass Medical Soc,HTML,8.0
70,2007.0,Mass Medical Soc,HTML,12.0
71,2006.0,Mass Medical Soc,HTML,13.0
72,2007.0,Mass Medical Soc,HTML,12.0
73,2016.0,Mass Medical Soc,HTML,3.0
74,2007.0,ERIC,,12.0
75,2006.0,Mass Medical Soc,HTML,13.0
76,2002.0,ERIC,,17.0
77,2005.0,pdfs.semanticscholar.org,PDF,14.0
78,2016.0,Mass Medical Soc,HTML,3.0
79,2017.0,Mass Medical Soc,HTML,2.0
80,2014.0,ERIC,,5.0
81,2014.0,muse.jhu.edu,,5.0
82,2009.0,fasebj.org,,10.0
83,2007.0,fasebj.org,,12.0
84,2005.0,Massachusetts Medical Society,CITATION,14.0
85,2002.0,pdfs.semanticscholar.org,PDF,17.0
86,2011.0,Am Heart Assoc,,8.0
87,,,PDF,
88,2017.0,jem.rupress.org,HTML,2.0
89,2019.0,Wiley Online Library,,1.0
90,,,CITATION,
91,,,PDF,
92,2007.0,Massachusetts Medical Society,CITATION,12.0
93,2014.0,books.google.com,,5.0
94,2018.0,Springer,HTML,1.0
95,2015.0,nature.com,,4.0
96,2012.0,ERIC,,7.0
97,2014.0,Springer,HTML,5.0
98,2018.0,Mass Medical Soc,HTML,1.0
99,2017.0,Taylor & Francis,,2.0
100,2013.0,journals.sagepub.com,,6.0
101,1994.0,ERIC,,25.0
102,2017.0,Taylor & Francis,HTML,2.0
103,2011.0,educationandemployers.org,PDF,8.0
104,2018.0,Mass Medical Soc,HTML,1.0
105,2007.0,researchgate.net,PDF,12.0
106,,,HTML,
107,2018.0,Mass Medical Soc,HTML,1.0
108,2018.0,Mass Medical Soc,HTML,1.0
109,2010.0,Massachusetts Medical Society,CITATION,9.0
