,country,region,notes
0,Afghanistan,GS,Homosexuality is widely seen as taboo in Afghanistan.
1,Albania,GN,Albania decriminalized consensual same-sex sexual activity in January 1995.
2,Algeria,GS,Political organizations aren't legally allowed to campaign for LGBTQ+ rights in Algeria.
3,Andorra,GN,"As of March 2020, Andorra's government is considering a bill to legalize same-sex marriage."
4,Angola,GS,Angola's National Assembly legalized consensual same-sex sexual activity in January 2019.
5,Antigua and Barbuda,GS,"As recently as August 2016, the government of Antigua and Barbuda declared it had no intentions of repealing its ban on same-sex sexual activity."
6,Argentina,GS,Argentina became the first country in Latin America to legalize same-sex marriage in July 2010.
7,Armenia,GS,"Despite being decriminalized in 2003, homosexuality remains a taboo topic in many parts of Armenian society."
8,Australia,GN,"Before European colonization, the indigenous peoples of Australia had no known punishments for homosexuality. It took until May 1997 for the last Australian jurisdiction to repeal anti-gay laws."
9,Austria,GN,Legal same-sex marriage went into effect in Austria in January 2019.
10,Azerbaijan,GS,"While Azerbaijan decriminalized same-sex sexual activity in 2000, its queer residents still have no protections from discrimination or violence."
11,Bahamas,GS,"Homosexuality is not criminalized in the Bahamas; however, almost three-quarters of Bahamians strongly disapproved of same-sex marriage in a 2015 survey."
12,Bahrain,GS,Bahrain legalized gender reassignment surgeries in 2014.
13,Bangladesh,GS,"In addition to the legal repercussions, Bangladeshi queer people who come out may face social rejection, hate, or assault."
14,Barbados,GS,"120 people marched in Barbados' first gay pride parade, in July 2018."
15,Belarus,GS,"Same-sex sexual activity was legalized in Belarus in 1994, but homosexuality is still highly stigmatized."
16,Belgium,GN,Belgium became the second-ever country to legalize same-sex marriage in 2003.
17,Belize,GS,Belize's Supreme Court declared its anti-sodomy law unconstitutional in 2016.
18,Benin,GS,"Out queer people in Benin may face discrimination, violence, and extortion."
19,Bhutan,GS,"Bhutan's law criminalizing same-sex sexual acts is not enforced, and is being reviewed by the Parliament."
20,Bolivia,GS,"Despite being one of the only countries that includes LGBTQ+ protections in its constitution, discrimination is still common in Bolivia."
21,Bosnia and Herzegovina,GN,"About 2,000 people marched in Bosnia and Herzegovina's first pride parade in September 2019."
22,Botswana,GS,"Botswana's High Court has been at the forefront of LGBTQ+ rights, making it one of Africa's most progressive countries."
23,Brazil,GS,"Brazil is home to the world's largest pride celebration, the São Paulo Gay Pride Parade. "
24,Brunei Darussalam,GS,"OutRight Action International has described Brunei as ""the country that has the most worrisome state of rights for LGBT people in Southeast Asia."""
25,Bulgaria,GN,"Outside of big cities, homosexuality is considered taboo in Bulgaria."
26,Burkina Faso,GS,"The Constitution of Burkina Faso defines marriage as explicitly between a man and a woman, barring same-sex unions from being recognized."
27,Burundi,GS,Same-sex marriages have been explicitly illegal in Burundi since its Constitution was adopted in 2005.
28,Cambodia,GS,"Traditional Cambodian culture is generally tolerant, even supporting people who don't conform to the gender binary, but LGBTQ+ rights have not been legally enshrined."
29,Cameroon,GS,"In addition to criminalizing same-sex sexual activity, Cameroon also criminalizes propositioning anyone of the same sex through electronic communications, as part of its Law on Cybersecurity and Cybercrime."
30,Canada,GN,Canada is widely considered one of the most queer-friendly countries in the world; its government passed a law allowing any former criminal charges related to homosexuality to be expunged from official records.
31,Cape Verde,GS,Cape Verde became the second African country to decriminalize homosexuality in 2004.
32,Central African Republic,GS,"While same-sex sexual activity is legal in the Central African Republic, its penal code criminalizes public displays of affection between people of the same sex."
33,Chad,GS,"Chad criminalized consensual same-sex sex acts in May 2017, a step backwards for LGBTQ+ rights."
