,rank,year,genre
0,1,1995,"action, adventure, comedy, family, romance"
1,2,2012,"action, adventure, fantasy, sci_fi"
2,3,2004,"drama, history, war, western"
3,4,2002,"comedy, action, sci_fi"
4,5,2005,"action, adventure, comedy, thriller"
5,6,2011,"animation, action, adventure, comedy, family, sci_fi"
6,7,1999,"action, adventure, fantasy, horror, mystery, thriller"
7,8,2001,"comedy, romance"
8,9,2008,"action, family, sport"
9,10,1980,"action, adventure, drama, history, romance, western"
10,11,2005,"action, adventure, sci_fi, thriller"
11,12,2011,"action, adventure, sci_fi, thriller"
12,13,2001,"animation, action, adventure, fantasy, sci_fi, thriller"
13,14,1964,"drama, history, war"
14,15,2000,"horror, sci_fi, thriller"
15,16,2000,"action, sci_fi"
16,17,1981,"drama, history, war"
17,18,1980,"action, drama, thriller, adventure"
18,19,2002,"animation, adventure, family, romance, sci_fi"
19,20,2002,"action, thriller"
20,21,1997,"action, adventure, drama, sci_fi"
21,22,2000,"sci_fi, action, thriller"
22,23,2002,"drama, history, thriller, war"
23,24,2001,"animation, comedy, fantasy"
24,25,1997,"drama, romance"
25,26,2002,"action, drama, war"
26,27,1999,"comedy, family, romance"
27,28,2000,"animation, adventure, comedy, family, fantasy"
28,29,1998,"action, drama, sci_fi"
29,30,2003,"comedy, crime, romance"
30,31,2004,"action, adventure, comedy, family, romance, western"
31,32,1987,"adventure, comedy, music"
32,33,1991,"action, adventure, comedy"
33,34,1998,"drama, horror, mystery"
34,35,2005,"action, adventure, sci_fi, thriller"
35,36,2002,"drama, war"
36,37,2001,"animation, action, adventure, comedy, family, fantasy"
37,38,2009,"action, family, fantasy, musical"
38,39,2009,"adventure, comedy, sci_fi"
39,40,1983,"fantasy, action, adventure, sci_fi"
40,41,1999,"drama, sci_fi, thriller"
41,42,1988,"action, adventure, comedy, drama, fantasy, sci_fi"
42,43,2010,"comedy, drama, romance"
43,44,1998,"comedy, drama, family, fantasy"
44,45,1984,"crime, drama, music"
45,46,1998,"action, crime, thriller, drama"
46,47,1997,"comedy, romance"
47,48,1986,"adventure, comedy, family"
48,49,2000,"comedy, crime"
49,50,1998,"comedy, drama"
50,51,1994,"drama, romance, comedy"
51,52,2004,"action, fantasy"
52,53,1999,comedy
53,54,1999,"drama, thriller"
54,55,1967,"adventure, comedy, family, fantasy, musical, romance"
55,56,1999,comedy
56,57,1999,"action, horror, thriller, sci_fi"
57,58,2006,"action, adventure, drama, fantasy"
58,59,1995,"action, crime, drama, thriller"
59,60,1982,"musical, romance"
60,61,1985,"adventure, drama, history, war"
61,62,2000,"action, crime, drama, thriller"
62,63,1994,"action, adventure, biography, romance, western"
63,64,1992,"adventure, biography, drama, history"
64,65,2003,"drama, history, war"
65,66,2001,"action, drama, thriller"
66,67,1987,"adventure, musical, comedy, family, sci_fi"
67,68,1997,"drama, thriller"
68,69,2002,"action, sci_fi, sport"
69,70,2001,"action, comedy, crime, thriller"
70,71,1990,"drama, romance, war"
71,72,1981,"action, comedy"
72,73,1998,"action, adventure, family, fantasy, sci_fi, thriller"
73,74,1999,"comedy, drama, war"
