,year,country,city
0,2012,South Korea,Goyang
1,2011,Japan,Gifu
2,2011,South Korea,Seoul
3,2011,United States,Atlanta
4,2011,Germany,Magdeburg
5,2011,Australia,Melbourne
6,2010,United States,Boston
7,2009,Italy,Milan
8,2009,France,Lyon
9,2008,United States,New York
10,2007,Spain,Valencia
11,2006,Canada;Canada;Canada,Toronto;Toronto;Toronto
12,2006,Japan,Yamagata
13,2006,Japan,Fukuoka
14,2005,Japan,Fukuoka
15,2005,China,Shenyang
16,2005,United Kingdom,Glasgow
17,2005,United States,Boston
18,2004,Japan,Morioka
19,2004,Japan,Tokushima
20,2003,South Korea,Youngdeungpo
21,2003,South Korea,Seoul
22,2003,China,Zhengzhou
23,2003,Germany,Munich
24,2002,Japan,Yamagata
25,2002,United States,"Washington, D.C."
26,2002,United States,Charlottesville
27,2001,Iceland,Reykjavik
28,2001,South Korea,Youngdeungpo
29,2000,Germany,Munich
30,2000,Japan,Yamagata
31,2000,Japan,Suita
32,2000,South Africa,Johannesburg
33,1998,South Korea,Youngdeungpo
34,1998,South Africa;South Africa,Congella;Durban
35,1997,United States,Philadelphia
36,1992,France;France,Evry;Paris
