,name,artist,album
0,Home,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros
1,Cavalier Eternal,Against Me!,The Original Cowboy
2,Heartilation,Andrew Jackson Jihad,Can't Maintain
3,Ladykiller,Andrew Jackson Jihad,"Candy Cigarettes, Capguns, Issue Problems! and Such"
4,The Suburbs,Arcade Fire,The Suburbs
5,City With No Children,Arcade Fire,The Suburbs
6,Love Letter To Japan,The Bird and the Bee,Ray Guns Are Not Just The Future
7,Another Travelin' Song,Bright Eyes,I'm Wide Awake It's Morning
8,The Ghost Inside,Broken Bells,Broken Bells
9,The Skin of My Yellow Country Teeth,Clap Your Hands Say Yeah,Clap Your Hands Say Yeah
10,West Coast,Coconut Records,Nighttiming
11,Monday Morning,Death Cab for Cutie,Codes and Keys
12,O Valencia!,The Decemberists,The Crane Wife
13,Don't Carry It All,The Decemberists,The King Is Dead
14,Lonesome,Dr. Dog,Be The Void
15,Misfit,Elefant,Sunlight Makes Me Paranoid
16,I Feel It All,Feist,The Reminder
17,Mushaboom,Feist,Let It Die
18,Ragged Wood,Fleet Foxes,Fleet Foxes
19,Hiphopopotamus vs. Rhymenoceros [feat. Rhymenocerous and the Hiphopopotamus],Flight Of The Conchords,Flight Of The Conchords
20,The Most Beautiful Girl [In The Room],Flight Of The Conchords,Flight Of The Conchords
21,Pumped up Kicks,Foster The People,Torches
22,Wrong Side,French Kicks,One Time Bells
23,Gone Daddy Gone/I Just Want To Make Love To You,Gnarls Barkley,St. Elsewhere
24,Tongue Tied,Grouplove,Never Trust A Happy Song
25,Itchin' On A Photograph,Grouplove,Never Trust A Happy Song
26,Oversleeping,I'm From Barcelona,Let Me Introduce My Friends
27,The Way I Am,Ingrid Michaelson,Girls and Boys
28,Oh Yoko,John Lennon,Rushmore
29,In Spite of Ourselves,"John Prine, Iris DeMent",Cool As Folk
30,Folsom Prison Blues (Live),Johnny Cash,At Folsom Prison
31,Ring Of Fire,Johnny Cash,The Hits
32,Deceptacon,Le Tigre,Le Tigre
33,The Swimming Song (Album Version),Loudon Wainwright III,Attempted Mustache
34,"Dance, Dance, Dance",Lykke Li,Youth Novels
35,Paper Planes,M.I.A.,Kala
36,Daylight,Matt and Kim,Grand
37,Good Ol' Fashion Nightmare,Matt and Kim,Grand
38,King of Carrot Flowers Pt. 1,Neutral Milk Hotel,In the Aeroplane Over the Sea
39,"Holland, 1945",Neutral Milk Hotel,In the Aeroplane Over the Sea
40,Sleepyhead (Album Version),Passion Pit,Manners
41,1901,Phoenix,Wolfgang Amadeus Phoenix
42,Smoke Detector,Rilo Kiley,Under The Blacklight
43,Call Your Girlfriend,Robyn,Body Talk
44,Dancing On My Own,Robyn,Body Talk Pt. 1
45,I'm Not Gonna Teach Your Boyfriend How to Dance with You,Black Kids,Partie Traumatic
46,Wigwam (Album Version),Bob Dylan,Self Portrait
47,Me and Julio Down by the Schoolyard (Demo - San Francisco 2/71),Paul Simon,Paul Simon
48,You Can't Always Get What You Want,The Rolling Stones,Let It Bleed
49,Beast Of Burden,The Rolling Stones,Some Girls (Deluxe Version)
50,This Time Tomorrow,The Kinks,The Darjeeling Limited (Original Soundtrack)
51,Off To The Races,Lana Del Rey,Born To Die (Deluxe Version)
52,Cheek To Cheek,Ella Fitzgerald & Louis Armstrong,The Complete Ella And Louis On Verve
53,Autumn In New York,Ella Fitzgerald & Louis Armstrong,The Complete Ella And Louis On Verve
54,"If You Want To Sing Out, Sing Out",Cat Stevens,Gold
55,Party Rock Anthem,LMFAO,Party Rock Anthem
56,OMG,Usher,Raymond v Raymond
57,Run The World (Girls),Beyoncé,4
58,I'm Real (Murder Remix featuring Ja Rule),Jennifer Lopez,J.Lo
59,Good Feeling,Flo Rida,Good Feeling
60,Glad You Came,The Wanted,Glad You Came
61,Pumped up Kicks,Foster The People,Torches
62,Call Me Maybe,Carly Rae Jepsen,Call Me Maybe
63,Halo,Beyoncé,I AM...SASHA FIERCE
64,Give Me Everything,"Pitbull feat. Ne-Yo, Afrojack & Nayer","Give Me Everything feat. Ne-Yo, Afrojack & Nayer"
65,Yeah!,Usher,Confessions
66,Dirt Off Your Shoulder,Jay-Z,The Black Album 2
67,Some Nights,fun.,Some Nights
68,Gangnam Style (강남스타일),Psy,Gangnam Style (강남스타일)
69,Feeling Good,Muse,Origin Of Symmetry (New 09 version)
70,I Turn My Camera On,Spoon,Gimme Fiction
71,The Underdog,Spoon,Ga Ga Ga Ga Ga
72,Buddy Holly,Weezer,Weezer
73,Island In The Sun,Weezer,Weezer (Green Album)
74,Whole Wide World,Bahamas,Pink Strat
75,Here It Goes Again,OK Go,Oh No
76,Get Over It,OK Go,Ok Go
77,Saturday In The Park (Remastered Version),Chicago,The Very Best Of: Only The Beginning
78,More Than a Feeling,Boston,Boston
79,Good As New,Vacationer,Gone
80,Wonderful People,Q and Not U,Power
81,Happy Up Here,Röyksopp,Junior
82,Tighten Up,The Black Keys,Brothers
83,Howlin' For You,The Black Keys,Brothers
84,Song 2,Blur,Blur
85,Lights,Ellie Goulding,Lights
86,Break My Stride,Matthew Wilder,I Don't Speak The Language
87,Hawaii (Album Version),Mew,No more stories Are told today I'm sorry They washed away No more stories The world is grey I'm tired Let's wash away
88,I Want You Back,The Jackson 5,Greatest Hits
89,ABC,The Jackson 5,Greatest Hits
90,Be My Baby,The Ronettes,The Phil Spector Collection
91,Age Of Consent,New Order,"Power, Corruption & Lies [Collector's Edition]"
92,You! Me! Dancing!,Los Campesinos!,Sticking Fingers Into Sockets
93,California,The Kooks,Naïve
94,My Friends Over You,New Found Glory,Sticks and Stones
95,What's My Age Again?,Blink-182,Enema Of The State
96,In the Mood,Glenn Miller,In the Mood With
97,J'Aime Ta Femme (I Like Your Girl),The Planet Smashers,Mighty
98,Come on Eileen,Save Ferris,It Means Everything
99,Kilojoules,Freelance Whales,Weathervanes
100,Two Weeks,Grizzly Bear,Veckatimest
101,Pentagram,Cake,Motorcade of Generosity
102,Seven Seas Of Rhye,Queen,Greatest Hits 1 & 2
103,Bicycle Race,Queen,Greatest Hits 1 & 2
104,Don't Stop Me Now,Queen,Greatest Hits 1 & 2
105,Bohemian Rhapsody,Queen,Greatest Hits 1 & 2
106,Till the World Ends,Britney Spears,Femme Fatale (Deluxe Version)
107,...Baby One More Time,Britney Spears,Baby One More Time
108,Don't You Evah,Spoon,Ga Ga Ga Ga Ga
109,Holiday,Madonna,Celebration (single disc version)
110,Vogue,Madonna,Celebration (single disc version)
111,Hand In My Pocket,Alanis Morissette,Jagged Little Pill
112,Walking On Sunshine (Digitally Remastered),Katrina & The Waves,Hit Me With Your 80's Box
113,Party In The U.S.A.,Miley Cyrus,The Time Of Our Lives
114,I Say A Little Prayer,Aretha Franklin,Soul Queen
115,I'm so Excited,The Pointer Sisters,Break Out
116,Breakin' Up,Rilo Kiley,Under The Blacklight
117,Dejalo,Rilo Kiley,Under The Blacklight
118,With Arms Outstretched,Rilo Kiley,The Execution of All Things
119,Go Ahead,Rilo Kiley,Take Offs and Landings
120,Falling Without Knowing,Tilly And The Wall,o
121,Beat Control,Tilly And The Wall,Beat Control
122,Daydream,The Lovin' Spoonful,The Greatest Hits
123,Lately,The Helio Sequence,Keep Your Eyes Ahead
124,Mountain Sound,Of Monsters And Men,My Head Is An Animal
125,Take a Walk,Passion Pit,Gossamer
126,Teenage Dream,Katy Perry,Teenage Dream
127,Teenage Dream,Katy Perry,Teenage Dream
128,Whistle,Flo Rida,Whistle
129,Jamming (US Version),Bob Marley & The Wailers,Legend (Deluxe Edition)
