,city,currency,day,credit
0,Rome,EUR,0,&#169;Dreamstime.com/Cosmin - Constantin Sava
1,Rome,EUR,1,&#169;Dreamstime.com/Cosmin - Constantin Sava
2,Rome,EUR,0,&#169;Fotolia.com/Iakov Kalinin
3,Rome,EUR,1,&#169;Fotolia.com/Iakov Kalinin
4,Rome,EUR,2,&#169;Fotolia.com/Iakov Kalinin
5,Rome,EUR,0,&#169;dkimages
6,Rome,EUR,1,&#169;dkimages
7,Rome,EUR,2,&#169;dkimages
8,Rome,EUR,3,&#169;dkimages
9,Rome,EUR,4,&#169;dkimages
10,Rome,EUR,0,&#169;dkimages
11,Rome,EUR,0,&#169;dkimages
12,Rome,EUR,0,&#169;dkimages
13,Rome,EUR,0,&#169;Fotolia.com/cinziah
14,Rome,EUR,0,&#169;Alamy/Norma Jospeh
15,Rome,EUR,0,&#169;dkimages
16,Rome,EUR,0,&#169;dkimages
17,Rome,EUR,0,&#169;dkimages
