,type,name,category,currency,address,description
0,Direct Debit,Tower Hamlets Council,Bills,GBP,,01      1009756233
1,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
2,Card payment,Waterstones,Entertainment,GBP,,WATERSTONES.COM        SOLIHULL      GBR
3,Card payment,Cupcake Jemma ,Eating out,GBP,,SP * CUPCAKEJEMMA/C&D  +442088748885 GBR
4,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
5,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
6,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
7,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
8,Card payment,Waterstones,Entertainment,GBP,,WATERSTONES.COM        SOLIHULL      GBR
9,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
10,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
11,Card payment,Hackney-tennis-court,Entertainment,GBP,Stoke Newington,HACKNEY-TENNIS-COURT   +442088000680 GBR
12,Card payment,Whole Fresh Fruit And,Groceries,GBP,407 Roman Road,WHOLE FRESH FRUIT AND  LONDON        GBR
13,Card payment,Ocado,Groceries,GBP,,Ocado                  0345 656 1234 GBR
14,Card payment,High Water,Entertainment,GBP,,HIGH WATER             +447812080850 GBR
15,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
16,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
17,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
18,Card payment,Uber Eats,Eating out,GBP,,UBER   * PENDING       Amsterdam     GBR
19,Card payment,Temple Cycles,Shopping,GBP,,SP * TEMPLE CYCLES LTD 447532009367  GBR
20,Card payment,Figs And Grain,Groceries,GBP,19-21 Broadway Market,FIGS AND GRAIN         LONDON        GBR
21,Card payment,Figs And Grain,Groceries,GBP,19-21 Broadway Market,FIGS AND GRAIN         LONDON        GBR
22,Card payment,Patagonia,Shopping,GBP,,Patagonia              Amsterdam     NLD
23,Card payment,Ocado,Groceries,GBP,,Ocado                  0345 656 1234 GBR
24,Direct Debit,EE,Bills,GBP,,Q90511384177937166
25,Direct Debit,Hargreaves Lansdown,Bills,GBP,,01C0272152426001
26,Faster payment,MRS CAROL COOK,,GBP,,NURSERY
27,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
28,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
29,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
30,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
31,Card payment,Apple,Entertainment,GBP,,APPLE.COM/BILL         APPLE.COM/BIL IRL
32,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
33,Card payment,Tesco,Groceries,GBP,2 Gladstone Place,TESCO-STORES 4400      LONDON        GBR
34,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
35,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
36,Card payment,Look Fantastic,Shopping,GBP,,LOOKFANTASTIC.COM      01618131710   GBR
37,Card payment,Look Fantastic,Shopping,GBP,,LOOKFANTASTIC.COM      01618131710   GBR
38,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
39,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
40,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
41,Card payment,The Empress Of India,Eating out,GBP,130 Lauriston Road,THE EMPRESS OF INDIA    GREAT BRITAI GBR
42,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
43,Card payment,Netflix,Entertainment,GBP,Keizersgracht 440 2nd Fl,NETFLIX.COM            866-716-0414  NLD
44,Card payment,Apple,Entertainment,GBP,,APPLE.COM/BILL         08001076285   IRL
45,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
46,Card payment,Bubble,Family,GBP,16 Bartholomew Close,Bubble                 London        GBR
47,Card payment,The Empress Of India,Eating out,GBP,130 Lauriston Road,THE EMPRESS OF INDIA    GREAT BRITAI GBR
