,name,notes,organisation
0,CX/501,Former depot buildings have already been demolished following a consent for demolition (15/00599/DEM)|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
1,CX/1607,"Outline application for a mixed-use development, comprising: residential use (C3), employment-generating uses with employment (B1, B2, B8), local centre (A1, A2, A3, A4 and/or A5), hotel (C1) and/or care home (C2); and public open space, landscaping, highway works and associated infrastructure (17/00666/OL) was approved for the whole site in August 2018. Approval of reserved matters for 166 dwellings (17/00247/RM, Phase 1) on the west side of the site pursuant to outline planning permission 08/01085/OL. This was followed by another approval of reserved matters for 63 dwellings (19/00025/RM) which partially amended the layout approved under 17/00247/RM. This added a further 5 dwellings to the 166 houses. A Reserved Matters planning application for 97 dwellings (19/00705/RM, Phase 3) has been submitted (and approved in Nov 2019). In September 2019, two further Reserved Matters applications have been submitted; one for 156 dwellings (19/00962/RM, Phase 2) and another for 165 dwellings (19/00903/RM, Phase 4). However, Phase 2 is on Greenfield land, therefore overall housing figure on pdl reduced to 669 dwellings. 36 out of 825 dwellings have been completed in the first two years. It is expected that 30 dwellings will be completed per annum in 2019/20 and 2020/21, and 60 dwellings per annum from 2021/22 onwards, based on two housebuilders on site.|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file",local-authority-eng:NED
2,ECK/2410,"Reserved matters application (18/00358/RM) submitted for the erection of 20 dwellings and associated road and retention, in part, of employment use relating to 13/00176/OL. The north side of the site is Greenfield land and excluded from pdl; the overall housing figure is therefore reduced to 13 dwellings.|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file",local-authority-eng:NED
3,KIL/1603,Planning permission (17/00509/FL) granted for the demolition of warehousing and erection of 22 dwellings. For former outline permission (14/00380/OL) it was considered that very special circumstances do exist in the form of the benefits brought by a comprehensive redevelopment of a vacant site which would not have a significantly greater impact on the Green Belt than the existing built form. An application to discharge conditions is currently pending (19/01060/DISCON).|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
4,ECK/1503,http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
5,WW/1610 (2),"The reserved matters approval (16/00526/RM) is the first phase of re-development for 252 dwellings. This brownfield site is the central part of the larger Avenue Strategic Site which is a mixed-use redevelopment to comprise 13.4 ha of residential use providing 489 dwellings, 2.8 ha of commercial land for employment use, 1.8 ha of land for provision of a primary school, 0.4 ha of land for other community use and formal and informal play and recreation space (13/00386/OL).|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file",local-authority-eng:NED
6,ScD/2103,"Outline planning permission (14/00145/OL) for a 660 dwelling scheme for the whole re-development area with associated ancillary uses (local centre, a safeguarded area for a school, children's play areas, green spaces and a Local Habitat Area; time limit for development is before the expiration of 8 years from the date of the permission). This brownfield land represents only the north western part of the scheme in North East Derbyshire. Since planning permission was granted on site, the Government has confirmed proposals for the realignment of the proposed route for HS2, such that it runs through the eastern end of the Coalite site affecting residential development. The impact of this creates significant uncertainty for the approved scheme and the council cannot be confident that the housing development will come forward. However, in light of the proposed realignment of HS2 the developer has applied for an outline application for B1c, B2 and B8 uses (19/00925/OL) which is currently pending. The council will await the outcome of this application. If permission is granted the council would ask the developer for confirmation of their intention before withdrawing it from the register.|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file",local-authority-eng:NED
7,ECK/602,This is a garage site for the re-development of 7 houses.|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
8,NW/1702,Application to revise site layout plan pursuant of 16/00257/FL for the erection of 25 dwellings granted and s106 completed (17/01354/FL). An application to discharge conditions is currently pending (18/00646/DISCON) and applicant indicated that delivery of the 25 dwellings is anticipated in 2020/2021.|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
9,KIL/2501,Planning application for the erection of 8 semi-detached and 5 detached bungalows was submitted in July 2019 (19/00713/FL). Full planning consent (07/00865/FL) was given for the erection of 14 dwellings in 2008 which would have expired in 2011 but was considered that development commenced with the demolition of the station building.|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
10,NW/1605,Former school buildings are already demolished (15/00830/DEM) but no application received for re-development.|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
11,NW/2201,Demolition of former frozen food shop and derelict bungalow and proposed development of 6 detached bungalows granted (19/00308/FL) on the east side of the side. The west side of the site is owned by a different landowner and has no permission yet. It is considered that the remaining area could provide for up to 4 dwellings.|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
12,S&H/902,http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file,local-authority-eng:NED
13,WW/2201a,"In Oct 2007, planning permission (05/01143/OL) granted for a mix of uses including residential units (C3), commercial development (B1) and industrial development (B2) but expired. This brownfield site is part of the larger Avenue Strategic Site which is re-developed for housing. However, it is currently uncertain if residential development for the site is achieveable. The site is therefore withdrawn from the register.|http://www.ne-derbyshire.gov.uk/index.php/your-council/document-library/local-plan-exam-library/03-supporting-docs-evidence-base/housing/2292-eb-hou6b-housing-sites-appendix-c/file",local-authority-eng:NED
14,17/00609/OL,Outline application with all matters reserved for two dwellings (revised scheme of previously approved 15/01225/OL). Although located in the Green Belt it is considered that this proposal complies with para 89 of the 2012 NPPF. Reserved matters application (19/01038/RM) pursuant of 15/01225/OL for the development of 3no dwellings is currently pending.,local-authority-eng:NED
15,17/00751/FL,Conversion of existing buildings into residential dwellings and the development of 4 new dwellings on associated car park.,local-authority-eng:NED
16,18/00596/FL,"Proposed demolition of the existing Commercial Inn and construction of a purpose built residential care and nursing home refused. Although the housing yield calculation of the Housing LAA would result in 3 dwellings on the site, it may be able to accommodate a higher yield of 5 dwellings. This is due to the fact that there is an existing building with two dwellings approved on site, a higher density in the surrounding area and the planning history with applications promoting 17 (16/00748/FL, withdrawn) or 20 dwellings (15/00623/FL, withdrawn) respectivley on site.",local-authority-eng:NED
17,17/00054/FL,Permission granted for the construction of 2 detached dwellings. Currently decision pending for development of site to include 5 new-build detached houses (19/00894/FL).,local-authority-eng:NED
18,17/01059/FL,Demolition of existing club and outbuildings and construction of 5 bed detached dwelling and garage,local-authority-eng:NED
19,15/01141/FL,Proposed demolition of public house and ancillary buildings/ structures and construction of 3 houses and 2 bungalows granted. The Council considers that the re-development of the site for five houses would not have an impact on the openness of the Green Belt compared to the existing use and occupation of the site. Proposed demolition of public house and construction of 4 two storey four bed dwellings (18/00519/FL) withdrawn in April 2019.,local-authority-eng:NED
20,16/01160/OL,Demolition of retail unit and proposed residential development granted,local-authority-eng:NED
21,17/01162/FL,Demolition of Former Miners Welfare and erection of 4 detached dwellings granted. Although situated outside the Settlement Development Limit the principles of re-development have been accepted as part of the outline planning permission.,local-authority-eng:NED
22,18/01065/DISCON,Demolition of existing care home and construction of 8 dwellings (12/00509/FL) granted. Application (18/01072/FL) to vary condition 2 (drawings) of 16/00569/FL to update drawing reflecting the alterations to the scheme was granted on 19 Dec 2018.,local-authority-eng:NED
23,19/00113/FL,"Retention of the existing building with change of use, alterations and extensions, including raising the roof and a balcony, to form 8 no. flats granted. Prior to recent approval demolition of public house and erection of 8 no. dwellings granted (15/01085/FL). It is considered that there would be no detrimental impact on the openness of the Green Belt.",local-authority-eng:NED
