,name,address,city,state,notes,family
0,Blue Heron Trading Co.,394 S. Lake Av.,Duluth,Minn.,A one-stop shopping selection of Duluth’s artisanal culinary community. Find everything from Epicurean’s Lake Superior-shaped wood-fiber cutting boards to gooseberry-allspice-clove jam from the Duluth Preserving Co.,#
1,Canal Park Brewing Co.,300 Canal Park Dr.,Duluth,Minn.,"Bursting with energy, great looks, an exceptional location and a rare lakeside patio, Canal Park Brewing Co. has plenty of assets. The beer is brewed in a showy, watch-them-work facility, and the kitchen earns points for its skill at turning out approachable, beer friendly fare. The lively dining room is one of the city’s better-looking dining venues, and the patio is also a ‘beaut.",family
2,Endion Station,200 Lake Place Dr.,Duluth,Minn.,"How great to see this historic building – it’s a former railway station, relocated to this primo from just up the lakeshore – finally get a tenant that’s worthy of its beauty and primo Canal Park address. It’s the work of the Fitger’s Brewhouse folks, which means the bar is all about beer (and cider), and the menu covers the pizza-sandwich-salad circuit. Nice patio, too.",#
3,Fizzy Waters,339 Canal Park Dr.,Duluth,Minn.,"Enjoy a happy reunion with soda pops of old – there are hundreds of vintage labels on hand – or quench your thirst at the soda fountain, where three premium roots beers and a pair of ever-changing sodas are kept on hand.",family
4,Grandma’s Saloon & Grill,522 Lake Av. S.,Duluth,Minn.,"This original member of the family of restaurants (Bellisio’s, Little Angie’s Cantina and Grill, the Sports Garden Bar & Grill) helped spark the rejuvenation of the Canal Park district. The all-American menu is full of crowd-pleasers, and it’s still got one of the city’s best outdoor dining venues: a rooftop patio, with grab-the-camera views of the Aerial Lift Bridge.",family
5,Lake Avenue Restaurant & Bar,394 S. Lake Av.,Duluth,Minn.,"Chef Tony Beran’s ambitious cooking has revitalized this DeWitt-Seitz Building institution, making it a favorite at lunch, dinner and weekend brunch. The bar is no slouch, either, with craft cocktailing that’s rooted in micro-distillery spirits and liqueurs.",family
6,Northern Waters Smokehaus,394 S. Lake Av.,Duluth,Minn.,"For the past 15 years, Eric Goerdt’s sandwich shop has been as compelling a draw for Duluth visitors as a Glensheen guided tour. But “sandwich shop” doesn’t do it justice; this tiny, always-packed destination is a beacon to the fine arts of smoking and curing. Highlights include the sublime bison pastrami, fat-flecked saucisson sec, exquisite coppa and Lake Superior whitefish.",#
7,Vikre Distillery,525 S. Lake Av.,Duluth,Minn.,"Emily and Joel Vikre left careers in Boston to return to Emily’s hometown, where they’re converting Lake Superior’s pristine waters into gins, aquavit, vodka and whiskey. The convivial cocktail room at the couple’s fascinating Canal Park operation (free tours are available daily at 5:30 p.m.) is the place to savor Duluth tastiest, most imaginative cocktails.",#
8,Duluth Coffee Co.,105 E. Superior St.,Duluth,Minn.,"The city’s most proficient caffeination station is where owner Eric Faust channels his deep insight into sourcing, roasting and brewing; those skills and passion are evident in each fastidiously crafted latte. The counter is loaded with beautifully crafted sweets (fruit-filled hand pies, the city’s best chocolate chip cookie) from baker Amanda Belcher’s Zenith Bread Project.",#
9,Fitger’s Brewhouse,600 E. Superior St.,Duluth,Minn.,"Fitger’s Brewhouse has been an influential force on the Duluth dining – and beer – scene for 21 years. The gastropub fare is simple but not simplistic, and it’s a fine match for brewmaster Frank Kaszuba’s skillfully crafted ales and lagers.",#
10,Pickwick Restaurant & Pub,508 E. Superior St.,Duluth,Minn.,"Duluth’s 102-year-old steakhouse-supper club classic hasn’t relinquished one iota of its Old World charm. Go for the char-broiled steaks (and the way the kitchen celebrates Lake Superior-caught whitefish), stay for the signature deep-fried delight that is the pepper cheeseburger.",family
11,Pizza Luce,11 E. Superior St.,Duluth,Minn.,"The city’s late-night scene is owned by this Twin Cities favorite, which keeps the ovens fired up until 2 a.m. Sunday through Thursday nights, and 2:30 a.m. Friday and Saturday nights. Weekend brunch includes a breakfast pizza, naturally (it’s topped with hash browns, bacon, sausage and scrambled eggs) but also explores omelets, burritos and Benedicts.",family
12,PortLand Malt Shoppe,716 E. Superior St.,Duluth,Minn.,"Kids of all ages will appreciate this downtown landmark, conveniently located a few steps off the Lakewalk. It’s lakeside setting — housed in an adorable 1921 filling station straight off a movie studio back lot — is a major draw. The reasonably priced cones, sundaes, malts and floats are another, all made using ice cream from the Chocolate Shoppe in Madison, Wis.",family
13,Sir Benedict’s Tavern on the Lake,705 E. Superior St.,Duluth,Minn.,"The roomy patio outside this former service station is a sunny people-watching platform. The menu is all about sandwiches and pizzas, and the bar taps a long list of local, regional and national beers.",#
14,Toasty’s,220 W. Superior St.,Duluth,Minn.,"This friendly counter-service shop skillfully whips up grilled cheese sandwiches to suit every whim, at budget-friendly prices. Great soups, too, including a rich onion soup perfumed with Bent Paddle Brewing Co.’s dark ale.",family
15,Tycoons Zenith Alehouse,132 E. Superior St.,Duluth,Minn.,"This sibling to Fitger’s Brewhouse – it’s housed in the handsome Romanesque building that once housed Duluth’s city hall -- has a supperclub-esque vibe upstairs. But the real treat lies in the sub basement, a remarkable rathskeller beer hall and cocktail bar that’s dripping with atmosphere.  What a perfect venue for enjoying brewmaster Frank Kaszuba’s big-shouldered oatmeal stout.",#
16,Va Bene Caffe,734 E. Superior St.,Duluth,Minn.,"The secret weapon at this Italian restaurant and deli is its screen porch, which offers shelter from Lake Superior winds without blocking Lake Superior views. Take a seat for pasta, pizza and panini (and the full bar), and for the diet-shattering desserts, but also drop by for a grab-and-go from the scoop case and its dozen varieties of gelato.",family
17,Zeitgeist Arts Cafe,222 E. Superior St.,Duluth,Minn.,"This well-run restaurant, part of the lively Zeitgeist Center for Arts and Community, covers all kinds of bases — broiled Lake Superior whitefish sandwiches, rice bowls with shrimp and Thai chilies in a fragrant mushroom broth, lavishly topped half-pound burgers — in a loft-like environment. Weekend brunch is a highlight.",#
18,At Sara’s Table Chester Creek Cafe,1902 E. 8th St.,Duluth,Minn.,"Weekdays and weekends, nothing beats the plate-size, nutty-brown buttermilk pancakes and the hearty egg dishes from this popular and funky a.m.-to-p.m. restaurant, where the eclectic menu (shrimp-scallop paella, Vietnamese-style short ribs, Baja-style whitefish tacos) is fluent in the languages of “local” and “organic.”",family
19,Burrito Union,1332 E. 4th St.,Duluth,Minn.,"Only in Duluth can you step outside a restaurant in the middle of the city and hear the sound of rushing water (coming, in this case, from nearby Chester Creek). This sibling to Fitger’s Brewhouse taps brewmaster Frank Kaszuba’s beers, and the kitchen keeps busy with burritos and other beer-friendly snacks, served in gigantic portions at budget-minded prices.",family
20,Duluth’s Best Bread,2632 W. 3rd St.,Duluth,Minn.,"A new microbakery that’s not just small in size, but in hours (just Thursday and Saturday, 9 a.m. to 1 p.m.) and selection: a few beautiful, rough-hewn breads (baker Michael Lillegard gets his inspiration from San Francisco’s Tartine cookbooks), superb croissants, cinnamon rolls so popular they should probably have their own Facebook page, and addictive pecan caramel rolls.",family
