,status,description,region
0,Awarded,"Homes England required to appoint a Monitoring Surveying (MS) Firm from it's national Property Panel.  

The appointed MS is Jones Lang LaSalle and their work will include providing initial due diligence and ongoing monitoring of the residential development works.  

All work will be instructed under the standard terms of the HCA's Property Panel dated June 2018.

https://procontract.due-north.com/ContractsRegister/ViewContractDetails?contractId=7f88e6c1-bcdd-e811-80ef-005056b64545&returnPage=ContractsRegisterSettings",East Midlands
1,Awarded,"Homes England required to appoint a Monitoring Surveying (MS) Firm from its national Property Panel.   https://www.gov.uk/government/publications/homes-england-contracts-and-tenders

Homes England required to appoint a Monitoring Surveying (MS) Firm from its national Property Panel. The appointed MS is JLL and their work will include providing initial due diligence and ongoing monitoring of the residential development works. All work will be instructed under the standard terms of the HCA's Property Panel dated November 2014",North West
2,Awarded,"The Authority and the Torbay Economic Development Company Ltd trading as TDA, a company wholly owned by the Authority, are seeking professional support from appropriately qualified and experienced organisations to provide a range of property, planning and regeneration advice in support of the delivery of key projects to support delivery of the Council's town centre regeneration programme, delivery of urban extensions and delivery of the Council's Development Management service.",South West
3,Awarded,"UKRI - had a requirement for the provision of Estates Professional Services including the preparation and development of an Estate Strategy

The Contract was awarded following the Direct Award Procedure under the CCS RM3816 Framework.
",
4,Awarded,"Working alongside its legal advisers, the TDA and Torbay Council officers, Torbay Council wishes to appoint an appropriately qualified and experienced consultant to support it throughout the process of procuring a development partner in respect of land at Little Blagdon Farm, Collaton St Mary, and Preston Down Road, Paignton. This will include assisting in the preparation of tender evaluation criteria and Heads of Terms; undertaking financial modelling; evaluating and advising upon tender submissions from prospective partners; attendance at meetings; and supporting the team generally throughout the Competitive Dialogue process.",South West
5,Awarded,"Operating across the whole of the UK with a combined budget of more than £6 billion, UK Research and Innovation is a new entity that brings together nine partners to create an independent organisation with a strong voice for research and innovation, and a vision to ensure the UK maintains its world leading position in research and innovation. 
UKRI is committed to reducing the impact of travel and transport associated with its operations and is therefore seeking to procure a Consultancy to work with them to develop a Travel and Implementation Action Plan for its Swindon Campus (Polaris House). 
It should be noted that Implementation of the Travel Plan will be progressed by UKRI based on the mutually agreed Action Plan and that we are not looking to procure services beyond the initial consultancy. 
The overall aim will be to encourage staff and visitors to make travel choices other than the prevailing approach of single occupancy car for travel to Polaris House. Additional car parking provision is not an option being considered. 

UKRI is seeking guidance and support in relevant employee relations, Communications channels and staff engagement. 

The Plan should seek to find alternative solutions to solve the current problems of demand for parking and assist staff by making the",South West
6,Awarded,"Birmingham Property Services is seeking a supplier for the provision of Rates Mitigation Strategy for city council owned commercial.
      
      The contract will be for a period of one year commencing Monday 25 February 2019 until 24 September 2019, with the option to extend for a further one year subject to requirements and funding.
      
      Award will be based on the evaluation criteria stated in the quotation pack. 
      
      If you are interested in tendering please click on the following link to access Birmingham City Council's tender portal:
      https://in-tendhost.co.uk/birmninghamcc/ and submit your details to register as a bidder.  We will send you a log on and password so you can download the Invitation to Quote.
      
      Your completed Quote should be returned by noon on Friday 8 February 2019.",West Midlands
7,Awarded,"Agency services for the disposal of Ribbleton Hospital.
https://www.gov.uk/government/publications/homes-England-contracts-and-tenders",North West
8,Awarded,"Homes England required to appoint a valuer from its national property panel. The appointed valuer is JLL and their work is for a single valuation of a proposed new residential development.

https://procontract.due-north.com/ContractsRegister/ViewContractDetails?contractId=b4edd94e-a630-e711-80e0-005056b64545&returnPage=ContractsRegisterSettings",South East
9,Awarded,The City of Wolverhampton Council (CWC) and Staffordshire County Council (SCC) as joint venture partners are inviting tenders for the provision of commercial property agency services in connection with the proposed marketing and sale of land to be prepared for development at I54 western extension.,West Midlands
