,year,country,city
0,2007,United Kingdom,Oxford
1,2007,United Kingdom,London
2,2007,United States;United States;United States,Boston;Cambridge;Boston
3,2007,United States,Ann Arbor
4,2007,United Kingdom,Plymouth
5,2007,United Kingdom,Manchester
6,2007,United Kingdom,Birmingham
7,2007,Belgium,Liege
8,2007,Canada,Calgary
9,2007,Canada,Montreal
10,2007,Iceland,Reykjavik
11,2007,Germany,Kiel
12,2007,United Kingdom;United Kingdom,Oxford;Oxford
13,2007,Canada;United States,Montreal;Cambridge
14,2006,United States,Pittsburgh
15,2006,United States,Raleigh
16,2006,United States,Cleveland
17,2006,United States;United States,Boston;Cambridge
18,2006,United States;United States,Boston;Boston
19,2006,United States,Albuquerque
20,2006,United Kingdom,Oxford
21,2006,United Kingdom,Oxford
22,2006,United States;United States,Boston;Cambridge
23,2006,United Kingdom,Cambridge
24,2006,Netherlands,Rotterdam
25,2006,United States,Chapel Hill
26,2006,United States;United States,Boston;Cambridge
27,2006,United Kingdom,Oxford
28,2006,United Kingdom,Edinburgh
29,2006,United Kingdom,Oxford
30,2006,United Kingdom,Oxford
31,2006,Iceland,Reykjavik
32,2006,United Kingdom,London
33,2006,,
34,2006,United States,Berkeley
35,2006,Iceland,Reykjavik
36,2006,United Kingdom,Cambridge
37,2005,Germany,Berlin
38,2005,Japan,Tokyo
39,2005,United Kingdom,Leicester
40,2005,United Kingdom,Cambridge
41,2005,United States,Houston
42,2005,United States,Austin
43,2005,United States,Atlanta
44,2005,Portugal,Porto
45,2005,United Kingdom,London
46,2005,United States,Boston
47,2005,United Kingdom,Cardiff
48,2005,United States,Waltham
49,2005,United Kingdom,Cardiff
50,2005,Germany,Leipzig
51,2005,United Kingdom,Oxford
52,2005,United Kingdom,Cardiff
53,2005,United States;United States;United States,Boston;Boston;Cambridge
54,2005,United States,Seattle
55,2005,United Kingdom,London
56,2005,United Kingdom,Leicester
57,2005,Sweden,Sodertalje
58,2005,United States;United States,Boston;Boston
59,2005,United States,San Diego CA
60,2005,United Kingdom,Cambridge
61,2004,United States,Los Angeles
62,2004,United Kingdom,Glasgow
63,2004,United States,Madison
64,2004,Canada,Hamilton
65,2004,United States;United States,Dallas;Dallas
66,2004,Russian Federation;Australia,Moscow;Melbourne
67,2004,United Kingdom,London
68,2004,United States,San Diego CA
69,2004,United States,Denver
70,2004,United States,Bethesda
71,2004,Iceland,Reykjavik
72,2004,United States,Boulder
73,2004,United Kingdom,Manchester
74,2004,,
75,2004,United Kingdom,Cambridge
76,2004,United Kingdom,Oxford
77,2004,United States,Boston
78,2004,United States,Alameda
79,2003,United States,Seattle
80,2003,United States,Austin
81,2003,Germany,Berlin
82,2003,United Kingdom,London
83,2003,United Kingdom,London
84,2003,Finland,Helsinki
85,2003,United Kingdom,London
86,2003,United Kingdom,Plymouth
87,2003,United States;United States,"Washington, D.C.;Cambridge"
88,2003,Japan,Otsu
89,2003,United States,Cold Spring Harbor
90,2002,Netherlands,Wageningen
91,2002,United Kingdom,Oxford
92,2002,Germany;Germany,Berlin;Berlin
93,2002,United States,Bethesda
94,2002,United States;United States;United States,West Haven;New Haven;New Haven
95,2001,Australia,Melbourne
96,2001,United States,Cambridge
97,2001,United States,Ann Arbor
98,2001,France;France;France,Paris;Paris;Paris
99,2001,United Kingdom;United Kingdom,Oxford;London
100,2001,Australia,Parkville
101,2001,United States,Manhasset
102,2001,United Kingdom;United Kingdom,Edinburgh;
103,2000,United States;Germany,San Diego;Ulm
104,2000,United States;United States;United States,Boston;Cambridge;Boston
105,2000,Germany,Munich
106,2000,United Kingdom,Oxford
107,2000,Germany,Braunschweig
108,2000,United States,Gainesville
109,1999,United Kingdom,Exeter
110,1999,United States,Pittsburgh
111,1997,United States,Frederick
112,1997,Canada,Toronto
113,1996,United States,Boston
114,1996,Switzerland,Geneva
115,1996,United Kingdom,Cardiff
116,1995,Canada,Montreal
117,1994,United Kingdom,Manchester
118,1994,United Kingdom,Manchester
119,1994,United Kingdom,Manchester
120,1994,United States,Chevy Chase
121,1991,United Kingdom,Oxford
122,1991,United Kingdom,Cardiff
123,1990,Canada,Toronto
124,1990,United Kingdom,London
125,1989,United Kingdom,Harrow
126,1988,Sweden,Orebro
127,1988,United States;United States,Houston;Seattle
128,1987,United States,St. Louis
129,1987,United States,New York
130,1978,Italy,Parma
131,1978,United States,New York
132,1963,United States,Bethesda
