,rank,artist,duration
0,1,The Platters,159.30667
1,2,Bill Parsons,177.29551
2,3,Ritchie Valens,176.58621000000002
3,4,The Crests,154.40934
4,5,Lloyd Price,173.53333
5,6,Connie Francis,141.43955
6,7,Billy Grammer,147.68
7,8,Jackie Wilson,161.76145
8,9,Clyde McPhatter,150.24
9,10,Jack Scott,129.89288
10,11,Reg Owen & His Orchestra,
11,12,Fats Domino,98.05955
12,13,Annette With The Afterbeats,
13,14,Neil Sedaka,137.29914
14,15,Paul Anka,179.99955
15,16,Andy Williams,149.43261
16,17,The McGuire Sisters,174.97288
17,18,Ray Anthony and His Orchestra,
18,19,LaVern Baker,157.56
19,20,Cyril Stapleton And His Orchestra,
20,21,Dee Clark,148.13333
21,22,Ritchie Valens,119.09288000000001
22,23,The Chipmunks With David Seville,
23,24,The Teddy Bears,
24,25,Billy & Lillie,
25,26,Jesse Lee Turner,171.79955
26,27,Jimmie Rodgers,140.6
27,28,Elvis Presley,121.87955
28,29,Mitch Miller and his Sing Along With Mitch Chorus,
29,30,Ricky Nelson,
30,31,Pat Boone,152.86036000000001
31,32,The Everly Brothers,116.93524
32,33,The Kingston Trio,194.25388
33,34,Duane Eddy His Twangy Guitar And The Rebels,
34,35,Chris Barber's Jazz Band,
35,36,The Harry Simeone Chorale,
36,37,Billy Vaughn And His Orchestra,
37,38,Fabian,124.81288
38,39,Johnny Cash,180.86268
39,40,The Ames Brothers,
40,41,Sam Cooke,135.23293
41,42,Quaker City Boys,
42,43,Patti Page,147.78621
43,44,Johnny Mathis,163.45224
44,45,The Mark IV,
45,46,Elvis Presley,108.82667
46,47,The Applejacks,138.39955
47,48,The Playmates,167.4449
48,49,Dion & The Belmonts,158.93333
49,50,James Brown And The Famous Flames,
50,51,Eddie Cochran,29.99973
51,52,The Diamonds,124.94367
52,53,Eugene Church and The Fellows,
53,54,The Flamingos,188.60363
54,55,The Cadillacs,129.46667
55,56,The Kalin Twins,160.57469
56,57,Pat Boone,120.42983999999998
57,58,Linda Laurie,
58,59,Tommy Edwards,161.19228999999999
59,60,The Four Lads,178.17288
60,61,Frankie Avalon,177.79955
61,62,Joni James,154.02621000000002
62,63,The Wild-Cats,
63,64,Bobby Darin,124.99955
64,65,Billy Graves,
65,66,June Valli,157.14348999999999
66,67,The Bell Notes,158.87628
67,68,The Royaltones,
68,69,The Coasters,142.61333
69,70,The Kingston Trio,133.56118
70,71,Peggy Lee,149.09288
71,72,Bobby Darin,115.40326999999999
72,73,Brook Benton,149.78798
73,74,Thomas Wayne With the Delons,
74,75,Johnny Mathis,191.42531
75,76,Tab Hunter,131.36934
76,77,The Mills Brothers,217.37287999999998
77,78,Teresa Brewer,146.42667
78,79,Cathy Carr,146.98476000000002
79,80,Wade Flemons and the Newcomers,
80,81,Don Gibson,127.40789
81,82,Huey piano Smith With His Clowns,
82,83,Earl Grant,176.53306
83,84,Cookie And His Cupcakes,
84,85,Peggy Lee,129.87542
85,86,Danny Zella and his Zell Rocks,
86,87,Tommy Sands And The Raiders,
87,88,Roy Hamilton,158.69342
88,89,The Accents,122.61878
89,90,Ricky Nelson,
90,91,Conway Twitty,145.12153999999998
91,92,The Nu Tornados,
92,93,Conway Twitty,280.07864
93,94,Link Wray And The Wraymen,
94,95,Billy Williams,157.23955
95,96,Nat King Cole,129.48054
96,97,Dicky Doo And The Don'ts,
97,98,Bobby Day,
98,99,Marty Robbins,165.19778
99,100,Nat King Cole,155.18621000000002
