,rank,name,company,age
0,1,John H Hammergren,McKesson,53
1,2,Ralph Lauren,Ralph Lauren,72
2,3,Michael D Fascitelli,Vornado Realty,55
3,4,Richard D Kinder,Kinder Morgan,67
4,5,David M Cote,Honeywell,59
5,6,George Paz,Express Scripts,57
6,7,Jeffery H Boyd,Priceline.com,55
7,8,Stephen J Hemsley,UnitedHealth Group,59
8,9,Clarence P Cazalot Jr,Marathon Oil,61
9,10,John C Martin,Gilead Sciences,60
10,11,John D Wren,Omnicom Group,59
11,12,James Dimon,JPMorgan Chase & Co,56
12,13,Leslie Moonves,CBS,63
13,14,Howard D Schultz,Starbucks,58
14,15,John C Plant,TRW Automotive Holdings,58
15,16,David M Zaslav,Discovery Communications,52
16,17,Robert A Iger,Walt Disney,61
17,18,Richard C Adkerson,Freeport-McMoRan Copper & Gold,65
18,19,Timothy M Manganello,BorgWarner,61
19,20,Paul E Jacobs,Qualcomm,50
20,21,Stephen I Chazen,Occidental Petroleum,65
21,22,David E I Pyott,Allergan,59
22,23,John B Hess,Hess,58
23,24,Lew Frankfort,Coach,66
24,25,Louis C Camilleri,Philip Morris International,57
25,26,Joseph M Tucci,EMC,64
26,27,Philippe P Dauman,Viacom,58
27,28,David C Novak,Yum Brands,59
28,29,William R Berkley,WR Berkley,66
29,30,Gregg W Steinhafel,Target,56
30,31,Keith D Nosbusch,Rockwell Automation,61
31,32,Mortimer B Zuckerman,Boston Properties,73
32,33,Stephen F Angel,Praxair,57
33,34,Randall L Stephenson,AT&T,52
34,35,James T Hackett,Anadarko Petroleum,58
35,36,Alexander M Cutler,Eaton,60
36,37,Mark Donegan,Precision Castparts,54
37,38,Jay S Fishman,Travelers Cos,59
38,39,Frederick W Smith,FedEx,67
39,40,Irene B Rosenfeld,Kraft Foods,58
40,41,William P Sullivan,Agilent Technologies,63
41,42,K Rupert Murdoch,News Corp,81
42,43,Eric C Wiseman,VF,56
43,44,Michael A J Farrell,Annaly Capital Management,60
44,45,Laurence D Fink,BlackRock,59
45,46,Michael T Duke,Wal-Mart Stores,61
46,47,David B Snow Jr,Medco Health Solutions,57
47,48,Steve Ells,Chipotle Mexican Grill,46
48,49,Lloyd C Blankfein,Goldman Sachs Group,57
49,50,William R Johnson,HJ Heinz,63
50,51,Robert L Parkinson Jr,Baxter International,61
51,52,John F Brock,Coca-Cola Enterprises,63
52,53,Allen F Wise,Coventry Health Care,69
53,54,Alan R Mulally,Ford Motor,66
54,55,Michael Balmuth,Ross Stores,61
55,56,Frank R Martire,Fidelity National Information Services,63
56,57,Scott D Sheffield,Pioneer Natural Resources,59
57,58,David N Farr,Emerson Electric,57
58,59,Aubrey K McClendon,Chesapeake Energy,51
59,60,Michael J Ward,CSX,61
60,61,Robert E Beauchamp,BMC Software,52
61,62,Jeffrey L Bewkes,Time Warner,59
62,63,John F Lundgren,Stanley Black & Decker,60
63,64,Charles E Bunch,PPG Industries,62
64,65,Frank S Hermance,Ametek,63
65,66,H Lawrence Culp Jr,Danaher,49
66,67,Ian M Cook,Colgate-Palmolive,60
67,68,Robert J Stevens,Lockheed Martin,60
68,69,Francisco D'Souza,Cognizant Technology Solutions,43
69,70,Brian L Roberts,Comcast,52
70,71,Timothy M Ring,CR Bard,54
71,72,James E Rogers,Duke Energy,64
72,73,David J Lesar,Halliburton,59
73,74,Michael E Szymanczyk,Altria Group,63
74,75,Michael T Fries,Liberty Global,49
75,76,Frederick H Waddell,Northern Trust,59
76,77,Gregory C Case,Aon,49
77,78,Lewis Hay III,NextEra Energy,56
78,79,William H Swanson,Raytheon,63
79,80,G Steven Farris,Apache,64
80,81,Gale E Klappa,Wisconsin Energy,61
81,82,Miles D White,Abbott Laboratories,57
82,83,Daniel P Amos,Aflac,60
83,84,Thomas Georgens,NetApp,52
84,85,John D Finnegan,Chubb,63
85,86,C Larry Pope,Smithfield Foods,57
86,87,Glenn A Britt,Time Warner Cable,62
87,88,Carol M Meyrowitz,TJX Cos,58
88,89,Larry D Young,Dr Pepper Snapple Group,57
89,90,John W Conway,Crown Holdings,66
90,91,Donald E Washkewicz,Parker-Hannifin,61
91,92,Wayne T Smith,Community Health Systems,66
92,93,James H Herbert II,First Republic California,68
93,94,Michael W Sutherlin,Joy Global,65
94,95,James J Mulva,ConocoPhillips,65
95,96,John C Lechleiter,Eli Lilly & Co,58
96,97,J Brett Harvey,Consol Energy,61
97,98,Jen-Hsun Huang,Nvidia,49
98,99,John J Donahoe,Ebay,50
99,100,Richard K Templeton,Texas Instruments,53
100,101,Louis R Chenevert,United Technologies,54
101,102,J Wayne Leonard,Entergy,61
102,103,Mark C Pigott,Paccar,58
103,104,Larry J Merlo,CVS Caremark,56
104,105,Marc Holliday,SL Green,45
105,106,Lawrence J Ellison,Oracle,67
106,107,Timothy D Cook,Apple,51
107,108,Stephen A Wynn,Wynn Resorts,70
108,109,Gregory E Johnson,Franklin Resources,50
109,110,Muhtar Kent,Coca-Cola,59
110,111,Jerald G Fishman,Analog Devices,66
111,112,Stephen A Roell,Johnson Controls,62
112,113,Lawrence J Blanford,Green Mountain Coffee Roasters,58
113,114,Merrill A Miller Jr,National Oilwell Varco,61
114,115,John P Daane,Altera,48
115,116,Michael B McCallister,Humana,59
116,117,Hans Helmerich,Helmerich & Payne,53
117,118,Scott A McGregor,Broadcom,56
118,119,Sanjay K Jha,Motorola Mobility Holdings,49
119,120,Rex W Tillerson,ExxonMobil,59
120,121,Glen F Post III,CenturyLink,59
121,122,Gregory Q Brown,Motorola Solutions,52
122,123,William C Rhodes III,AutoZone,46
123,124,David M Cordani,Cigna,46
124,125,Kenneth W Lowe,Scripps Networks Interactive,61
125,126,W James McNerney Jr,Boeing,62
126,127,Steven H Temares,Bed Bath & Beyond,53
127,128,Joseph A Carrabba,Cliffs Natural Resources,59
128,129,James A Skinner,McDonald's,67
129,130,Richard H Anderson,Delta Air Lines,56
130,131,Indra K Nooyi,PepsiCo,56
131,132,David N Weidman,Celanese,56
132,133,James L Dolan,Cablevision Systems,56
133,134,Hugh Grant,Monsanto,54
134,135,James T Ryan,WW Grainger,53
135,136,Michael J Kasbar,World Fuel Services,56
136,137,Leonard Bell,Alexion Pharmaceuticals,53
137,138,James A Rubright,Rock-Tenn,65
138,139,Surya N Mohapatra,Quest Diagnostics,62
139,140,Daniel C Ustian,Navistar International,61
140,141,Andrea Jung,Avon Products,53
141,142,Sandeep Mathrani,General Growth Properties,50
142,143,Thomas F Farrell II,Dominion Resources,57
143,144,Wesley G Bush,Northrop Grumman,51
144,145,Alan B Miller,Universal Health Services,74
