,status,industry,notes
0,Cancelled,Medical Techonlolgy,
1,Cancelled,,Cancelled their summer 2020 internship program. But extended the offer to summer 2021.
2,Cancelled,Healthcare Products,
3,Cancelled,Computer Services,All internships now cancelled
4,Cancelled,,Cancelled their whole internship program
5,Cancelled,Marketing,
6,Cancelled,Telecom. Equipment,Summer 2020 co-op term canceled. Fall 2020 may also be canceled if full remote does not end by August 2020.
7,Cancelled,Retail (Online),
8,Cancelled,,
9,Cancelled,,Cancelled this summer's internship program with an option to intern next summer.
10,Cancelled,Marketing,
11,Cancelled,Air Transport,
12,Cancelled,Consulting,
13,Cancelled,,Cancelled. Interns offered full-time jobs.
14,Cancelled,Air Transport,Decisions are on a department by department basis. Some positions weren't cancelled.
15,Cancelled,Rail Transport,
16,Cancelled,Software (System & Application),MBA internship rescinded. Need confirmation on this.
17,Cancelled,Oil/Gas (Production and Exploration),
18,Cancelled,Public Relations,
19,Cancelled,Semiconductor Equip,
20,Cancelled,Medical Techonlolgy,
21,Cancelled,,
22,Cancelled,,
23,Cancelled,Financial Svcs. (Non-bank & Insurance),
24,Cancelled,Medical Techonlolgy,
25,Cancelled,,
26,Cancelled,Drugs (Pharmaceutical),
27,Cancelled,Oilfield Svcs/Equip.,
28,Cancelled,,
29,Cancelled,,
30,Cancelled,,Cancelled their internship program for junior traders. The other roles are not cancelled yet. Full time new hires start date pushed back as well.
31,Cancelled,,
32,Cancelled,Retail (Special Lines),
33,Cancelled,Marketing,
34,Cancelled,Software (System & Application),Open full time offers are also cancelled
35,Cancelled,,
36,Cancelled,,
37,Cancelled,Computer Services,
38,Cancelled,Healthcare Products,Cancelled all internships and co-ops for all of 2020.
39,Cancelled,,
40,Cancelled,,Postponed to 2021
41,Cancelled,,
42,Cancelled,,
43,Cancelled,Recreation,
44,Cancelled,,
45,Cancelled,,
46,Cancelled,,
47,Cancelled,,
48,Cancelled,,
49,Cancelled,,
50,Cancelled,,
51,Cancelled,Business & Consumer Services,
52,Cancelled,Chemical (Specialty),
53,Cancelled,Oil/Gas (Production and Exploration),
54,Cancelled,,
55,Cancelled,,
56,Cancelled,,
57,Cancelled,Cable TV,
58,Cancelled,Oil/Gas (Production and Exploration),5 week pay offered and priority for 2021 internship
59,Cancelled,Building Materials,
60,Cancelled,,
61,Cancelled,,Rescinded all internship offers.
62,Cancelled,,Rescinded all internships and full time offers!
63,Cancelled,,
64,Cancelled,,Rescinding offers in Waltham MA.
65,Cancelled,,Need further verification if all roles cancelled
66,Cancelled,,"Cybersecurity internships cancelled. No option to defer to next year. SWE internship offers not rescinded, will be online."
67,Cancelled,,
68,Cancelled,,Rescinding offers.
69,Cancelled,Retail (Special Lines),
70,Cancelled,Restaurant/Dining,
71,Cancelled,,Cancelled summer internship program
