,name,city,region
0,Sheetal Hotel & Restaurant,Delhi NCR,Sector 17-- Gurgaon
1,Pizza Palace,Delhi NCR,Rajendar Nagar
2,The Ultimate Butter Chicken,Delhi NCR,Sector 51-- Noida
3,Moradabadi Biriyani Point,Delhi NCR,Karkardooma
4,Whole Foods,Delhi NCR,Saket
5,Sri Ram Hotel & Restaurant,Delhi NCR,Sector 14-- Gurgaon
6,Babbar's Kitchen,Delhi NCR,Rohini
7,Vaishno Rasoi,Delhi NCR,Delhi University-GTB Nagar
8,Pizza Dom Dom,Delhi NCR,Shahdara
9,Cream N Crunch,Delhi NCR,Sector 15-- Noida
10,Nutri Salad Express,Delhi NCR,Sohna Road
11,New Anand Sagar Sweets,Delhi NCR,Shahdara
12,Food Station Gyani Sweets,Delhi NCR,NIT
13,Kulfi Bazaar,Delhi NCR,Living Style Mall-- Jasola
14,Kitchen With A Cause,Delhi NCR,Karol Bagh
