,year,country,city
0,2010,United States,Baltimore
1,2010,United States;United States,St. Louis;St Louis
2,2010,South Korea;United States;United States;United States,Seongnam;Boston;Boston;Boston
3,2010,United States;United States,Cold Spring Harbor;Stony Brook
4,2009,United States;United States,Seattle;Chevy Chase
5,2009,Austria,Graz
6,2009,United States,Cold Spring Harbor
7,2009,United States,Winston Salem
8,2009,United States,College Park
9,2009,France,Lyon
10,2009,United States;United States,Cambridge;Boston
11,2008,Australia,Newcastle
12,2008,Canada,Vancouver
13,2008,Germany,Regensburg
14,2007,Portugal,Porto
15,2006,United States,Cold Spring Harbor
16,2006,United States,Seattle
17,2006,United States;United States,Detroit;Detroit
18,2006,Switzerland,Zurich
19,2004,Canada;Canada,Toronto;Toronto
20,2001,Italy,Bologna
21,1993,United States,Cambridge
22,1987,United States,Houston
23,1976,United States,Philadelphia
24,1974,United States,Philadelphia
