,year,country,city
0,2004,United States,East Lansing
1,2004,Japan;Japan,Okazaki;Hayama
2,2004,United States,Baltimore
3,2003,United States,East Lansing
4,2003,United States;United States,San Diego;Raleigh
5,2003,Japan;Japan,Hayama;Okazaki
6,2002,Germany,Koln
7,2002,United States,Philadelphia
8,2002,Japan,Tokyo
9,2002,Japan;Japan,Okazaki;Hayama
10,2001,United States,New York
11,2000,United States,East Lansing
12,1999,United Kingdom,London
13,1998,United States,Urbana
14,1998,Japan,Tokyo
15,1996,Japan,Tokyo
16,1995,United States,New York
