,year,country,city
0,2007,United Kingdom,Cambridge
1,2007,United States,New Haven
2,2007,Sweden;United States,Stockholm;New Haven
3,2007,United States,New Haven
4,2007,Austria,Vienna
5,2007,United States,Waltham
6,2007,United States,New Haven
7,2007,Spain,Barcelona
8,2007,United States,New Haven
9,2007,United Kingdom,Oxford
10,2007,Spain,Madrid
11,2006,United States,New Haven
12,2006,Australia,Brisbane
13,2006,France,Villeurbanne
14,2006,,
15,2006,United Kingdom;United Kingdom,Cambridge;Cambridge
16,2006,Australia;Japan,Brisbane;Yokohama
17,2006,United States,Santa Cruz
18,2006,Spain,Barcelona
19,2006,Israel;Israel,Tel Aviv-Yafo;Ramat Gan
20,2006,United Kingdom,London
21,2006,Australia,Brisbane
22,2005,United States,Seattle
23,2005,United States,Cambridge
24,2005,Canada,Montreal
25,2005,Austria,Vienna
26,2005,United States,Cambridge
27,2005,United States,San Diego
28,2005,United States,New Haven
29,2005,United States,Boston
30,2005,United States,New Haven
31,2005,United States,Waltham
32,2005,United States,Boston
33,2004,United States,New Haven
34,2004,United States;United States,Boston;Boston
35,2004,United States,Cold Spring Harbor
36,2004,United States,Waltham
37,2004,Japan;Japan,Osaka;Osaka
38,2004,United States,Seattle
39,2004,United States,New Haven
40,2003,Germany,Heidelberg
41,2003,United States,New Haven
42,2003,Russian Federation;Russian Federation;United States,Vladivostok;Vladivostok;Irvine
43,2003,United States,New Haven
44,2003,United States,New Haven
45,2002,United States,St. Louis
46,2002,United States,Philadelphia
47,2002,United States,Waltham
48,2002,United States,New Haven
49,2002,United States,San Diego
50,2002,France,Paris
51,2002,United Kingdom,London
52,2001,United States,St. Louis
53,2001,United States,Santa Cruz
54,2001,United States,Rockville
55,2001,United States,Cambridge
56,2001,United Kingdom,Brentford
57,2000,Japan,Tokyo
58,1999,United Kingdom,Brighton
59,1999,United States,Santa Cruz
60,1997,United Kingdom,Brentford
61,1996,Japan;Japan,Tsukuba;Hokkaido
62,1995,United States,"Memphis TN,"
63,1995,United States,Rockville
64,1991,United States,Princeton
65,1989,United States,Cambridge
66,1988,United States,Seattle
67,1988,Canada,Montreal
68,1986,United States,Seattle
69,1986,Israel,Jerusalem
70,1986,Netherlands,Amsterdam
71,1981,,
72,1980,United States,Madison
73,1980,United States,Pasadena
74,1977,Belgium,Ghent
75,1977,United States,Cold Spring Harbor
76,1977,United States,Cold Spring Harbor
77,1977,United States,Cambridge
78,1976,Belgium,Ghent
79,1975,United States,Cambridge
80,1975,United States;United States,New York;Boston
81,1972,United Kingdom,Glasgow
82,1971,Belgium,Ghent
83,1965,,
84,1965,,
85,1961,France,Paris
86,1958,,
87,1955,United States,Cold Spring Harbor
88,1953,United Kingdom,Cambridge
89,1944,United States,New York
90,1928,United Kingdom,
91,1927,United States,
92,1913,United States,New York
