,address,description,type
0,120 Henders Road Broomfield VIC 3364,"Ranch Style Living with Great Views
If affordable lifestyle living is your dream then this home is well worth your time to inspect. On a corner allotment of approximately 8 acres with leasing available on a further 2 acres at nominal cost, this home is warm and inviting.
Suitable for horses amongst other options, the land is divided into 6 paddocks and is fully fenced and gated. There is an industrial sized shed approx. 15m x 12m, 5 outdoor undercover stable yards and water available to the paddocks.
This stunning ranch style home contains 4 large bedrooms, a country style kitchen and bathroom which includes a corner spa, a slow combustion wood burner and a split system that allows year-round comfort.
The entrance to the home is laid with slate that continues to solid timber boards throughout adding to the country theme. One key feature of the home is a massive private decking and alfresco area overlooking your own land. The property has water tanks, dam water and town water.",House
1,"4740 Ballarat-Maryborough Road, DUNACH Talbot VIC 3371","COUNTRY LIFE AT ITS BEST
Located approx 15 minutes drive from Maryborough and approx. 35 minutes drive to Ballarat this lifestyle property provides a great opportunity to enjoy the benefits of country living. The timber home features four bedrooms, lounge with solid fuel heater, kitchen and dining with electric hot plates and wall oven, bathroom with shower over spa bath, laundry and all round verandah. A separate bungalow with power close to the house adds additional space to utilise. The surrounding approx. 13 acres of land features plenty of shedding including double carport, double garage with large shed, storage shed, animal enclosures, large dam and paddocks for livestock. The property is well positioned to enjoy the picture perfect country views. Why not make the move to the country and experience a healthy and relaxed lifestyle. Inspection by appointment.",Acreage / Semi-Rural
2,Lot 93 Speargrass Avenue Creswick VIC 3363,"Picturesque Parcel in Very Popular Resort
This attractive allotment is found in the executive golf course estate RACV Goldfields Resort. The parcel measures approximately 508m2 and has a great frontage of 19.87 meters. With these proportions your dream home, weekender or investment property can be generous in size. As expected with a young estate, all services are connected to the parcel. The block is just a pitching wedge from two fairways and a difficult 3 iron to the 19th Hole to enjoy the bar, restaurant and picturesque views over the course. On the Ballarat side of town and a quick escape to Melbourne the locale is very convenient. Those wishing to enjoy the comforts and facilities of Creswick will find the hub of town just 3 minutes away. With all other allotments having sold quickly of recent times, be sure to call soon.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",Vacant land
3,57 Clunes Road Creswick VIC 3363,"Fantastic Family Home, So Much to Offer
Perfectly designed for a graduated block, this elevated brick veneer 80s home sits on a massive 1,616m2 of land with a bluestone driveway, an under-house garage, a side carport along with sensational views over the township.
To the rear there is a fully fenced inground swimming pool, an open alfresco area, a big brick veneer shed with connected water tank and expansive lawns for children or pets to play.
Internally, the home features warm tones with cosy carpet, ceilings fans, central heating, and a gas log fire. This iconic design boasts a sunken lounge, a study nook, a formal dining zone and an arched entry to the pretty pink kitchen with outstanding over-the-sink views. Beyond the kitchen there is a further dining zone for entertaining, while up three stairs the accommodation begins.
The master bedroom is designed with walk in robe and retro ensuite, two further bedrooms, a family bathroom with spa and an independent laundry with garden access.
An additional room is located on the ground level, while the front balcony delivers exceptional Creswick views framed by ever changing established trees and gardens.",House
4,10 Bells Road Newlyn North VIC 3364,"The Fresh Country Lifestyle of Newlyn, the perfect escape!
Located in the ever-popular hamlet of Newlyn, 15 minutes to Daylesford and 10 to Creswick and set on just under 2.5acres and featuring three crown allotments, this Light filled and very charming north facing country property provides many lifestyle options with its warm relaxed feel, perfect for the country weekender, the city escape or new home.
Feel the warmth of the open fire or the convenience of central heating as you relax in this charming country property just watching the days go past.
The property comprising two good size bedrooms both with BIRs, living room with wood fire and recently renovated bathroom (with separate bath) and also recently renovated kitchen that is warmed by an Esse wood fired stove which can also heat your hot water.
Outside in the low maintenance but spacious yard with ample shedding you will also find raised vegetable garden beds, fruit trees, established country style gardens and yet there is still ample space for the new owners to expand the gardens and put their stamp on it.
Not to mention the beautiful hedge.
Those requiring shedding can appreciate the three door 16 x 10 meter shed, perfect for any hobby or storage.
The property has recently been reroofed, rewired, has a Well connected via pump for garden watering Town services include town power and water, internet is NBN wireless.
With lifestyle homes at an all-time high demand in regional Victoria, inspect today. call today to arrange for a private inspection.",House
5,1350 Daylesford - Ballarat Road Dean VIC 3363,"The former Dean Hotel, country living!
This heritage listed property sits in the small hamlet of Dean beautifully located 26kms from Daylesford, 10 kms from Creswick and 20 kms from Ballarat. Rich in history, originally the Dean Hotel circa 1870s, this home was fully renovated in 2012 retaining key original features while tastefully refurbishing the rest. The property offers two large living areas, one with dining, separated by a spacious bar with its own cellar. Exposed bricks, high ceilings, new wood combustion heater, lovely views and amazing sunsets highlight these very generously proportioned rooms. The kitchen is an entertainers dream- large with a central work space including a gas nine burner and oven, Smeg appliances, plenty of bench space (thick ceasar stone) and storage, reverse cycle split system and has direct access to the dining area as well as French doors to the back garden. Along the hall you will find 2 large bedrooms, one with a gas log fire and double barn slide doors, the other with two entrances, ensuite and reverse cycle split system, plus a large central bathroom with bath and toilet, and an additional separate powder room. A good size laundry completes the interior. Sitting on 1196sqm, there is a gated entrance to the front of the property with room for 3 cars, further gates to the rear enclosing the large back garden which has direct access to the reserve bordering the east end of the property. In the back garden there is a good size multi purpose shed, lovely large trees and plenty of space to sit out in or for children to play. There is the classic old hotel style verandah to the east and south sides of the home.
This property would suit an exceptional private home, a luxury weekend retreat, a home/office/studio - your choice, your possibility!
Features:
Great location with nearby freeway access
Heritage listed circa 1870
Large main living area with new wood combustion heater
Spacious bar with its own cellar
Large living area and dining area with kitchen access
Entertainers kitchen with central work space, gas nine burner, smeg appliances including electric oven & dishwasher, bench space, storage, reverse cycle
French doors off kitchen to back garden
Separate door to side verandah
Good sized laundry off kitchen
Large master with two door entrances, reverse cycle split system, ensuite
Large second bedroom with double barn slide doors, gas log fire
Good size central bathroom with bath
Powder room
Large back garden fully fenced with personal access to reserve
Multi-purpose shed
Gated front garden for 3-4 cars
Exposed bricks
High ceilings
Floorboards throughout",House
6,31 Davies Street Creswick VIC 3363,"Lifestyle, Location, Low Maintenance
Modern style, convenient position and exceptional space define this comfortable easy-care contemporary home to the North of Creswick's beautiful main street.
Perfectly matched to a relaxing low-maintenance lifestyle, this fully fenced grand allotment of approx. 1,227m2 provides a modern three bedroom family home with attached double garage, an open fronted 6x6m shed with concrete floor, and the convenience of a corner allotment to access with ease.
This well considered home showcases a spacious, light filled living zone perfectly linked to the open plan kitchen with island bench, ample storage and a 900mm stainless steel cooker and rangehood.
This zone directly accesses the covered outdoor deck; perfect for alfresco enjoyment surrounded by verdant lawns and well-established trees dotted around the yard.
Accommodation comprises of a double-door entry master bedroom complete with ensuite and two further robed bedrooms serviced by the family bathroom, a separate toilet and independent laundry.
Solar hot water lightens the power bill, while a freestanding combustion heater and a split system comfort the home with complete ease.
Soaked in natural light and brimming with modern fittings, fixtures and decor tones, this home is impressive with an outstanding country allotment highlighted by distant country views.",House
7,110 Baker Road Amherst VIC 3371,"Sit under the trees and let the world go by.
With lightly scattered trees to open pasture, this lovely approx. 34-acre block of land nestled at Amherst only minutes from the popular market town of Talbot.
Whatever the weather, enjoy all the land has to offer, paddle your feet in the dam, or sit under the trees and let the world go by. Park the caravan or pitch the tent. Only 2 hours from the bustle of Melbourne, Amherst is the ideal area to escape.
Visit the many surrounding wineries, throughout the Pyrenees. Or if you like take a hike, trek the many tracks of Bung Bong Nature Reserve, Talbot Nature Reserve, or the Paddy Ranges.
Features include:
Fully fenced
X2 Dams
Zoned Farming
STCA for planning permits
20 minutes to Maryborough
5 minutes to Talbot
17 minutes to Avoca
Inspection by appointment, to arrange please call Angela Flowers direct on 0437 456 908",Vacant land
8,Lot 1/104 Dean-Barkstead Road Rocklyn VIC 3364,"Land to build with Beautiful landscape and Native bushland
Situated between in the highly prized location of Ballarat and Daylesford , this property bordering the Wombat State Forest presents ideal opportunity to build (STCA) or just enjoy the rural lifestyle.
- Combination of lovely rolling land with portion of beautiful native bushland on southern end.
- Sealed road frontage
- Four catchment dams, including one huge front dam
- Bore with windmill (not in use)
- Several ideal positions for building sites (STCA)
Secure your dream lifestyle block now!
DEPOSIT: 10%
SETTLEMENT: 30/60 days
*please note there is a another 54 acres with dwelling right beside which can be purchased together. There is a subdivision permit in its final stages of approval from the Hepburn Shire; a divisional fence has been erected between the two lots by the owner.",Farm
9,Lot 2/104 Dean-Barkstead Rocklyn VIC 3364,"Lifestyle escape! 54 acres (21.94ha) and Classic Homestead
Situated between in the highly prized location of Ballarat and Daylesford with a stunning rural backdrop and tranquillity by the truckload, this property bordering the Wombat State Forest has opportunity galore.
- Formerly Rocky Lead State School teacher's residence, classic early 1900's 3BR original weatherboard farmhouse with charming light fittings, cornices, high ceilings and period features.
- Two living areas with open fireplaces, wood oven, scenic country outlooks from most windows
- Large machinery shed, dairy/barn, cattle-yards and ramp, 3 bay open machinery shed, hayshed and several other outbuildings
- Water supplied by tanks, bore and windmill and 3 dams, including lovely large spring-fed dam stocked with redfin.
Secure your dream lifestyle block now!
DEPOSIT: 10%
SETTLEMENT: 30/60 days
*please note there is a another 102 acres right beside which can be purchased together. There is a subdivision permit in its final stages of approval from the Hepburn Shire; a divisional fence has been erected between the two lots by the owner.",Farm
