,year,country,city
0,2011,Japan;Japan,Kyoto;Kanazawa
1,2010,United States,Miami
2,2010,United States,Cambridge
3,2010,United States,Santa Cruz
4,2010,United States,Los Angeles
5,2010,United States;United States,New York;New York
6,2010,United States;United States,Boston;Cambridge
7,2010,Australia,Parkville
8,2010,United States,Seattle
9,2010,United States,Philadelphia
10,2009,Italy,Bari
11,2009,United States,Pittsburgh
12,2009,United States,New York
13,2009,United States,Boston
14,2009,Germany,Frankfurt am Main
15,2009,United States,Charlottesville
16,2009,United States;United States,Stanford;Chicago
17,2009,United States,Baltimore
18,2009,United States,Chevy Chase
19,2009,Canada,Vancouver
20,2009,Germany,Essen
21,2009,Singapore,Singapore City
22,2008,Brazil;United States,Petropolis;Houston
23,2008,United States,Durham
24,2008,China,Beijing
25,2008,United States,Baltimore
26,2008,United States;United States,Baltimore;Houston
27,2008,United States,Rochester
28,2008,United States,San Francisco
29,2008,United States,Princeton
30,2008,United States;United States,Durham;New York
31,2008,South Korea,Suwon
32,2008,Greece,Patra
33,2008,United States,Worcester
34,2008,United States;United States,Nashville;Nashville
35,2008,United States,Grand Rapids
36,2007,Germany,Dusseldorf
37,2007,Japan,Suita
38,2007,United States,Richmond
39,2007,Japan,Tokyo
40,2006,United States,Baltimore
41,2005,United Kingdom,Edinburgh
42,2003,Taiwan,Taipei
43,2003,Austria,Vienna
44,2001,United States,New York
45,2001,United States,Palo Alto
46,2000,Sweden;United Kingdom,Stockholm;Cambridge
47,1995,United States,Birmingham
