,year,country,city
0,2002,United States,Berkeley
1,2002,Netherlands,Amsterdam
2,2002,Israel,Tel Aviv-Yafo
3,2002,Israel,Tel Aviv-Yafo
4,2002,United States,Ann Arbor
5,2002,United States,Berkeley
6,2002,United States,Stanford
7,2002,United States,Berkeley
8,2001,United States,Bar Harbor
9,2001,United States,Berkeley
10,2001,United States,Seattle
11,2000,Israel,Tel Aviv-Yafo
12,2000,United States,Santa Clara
13,2000,United Kingdom,Cambridge
14,2000,Israel,Tel Aviv-Yafo
15,2000,,
16,2000,United States;United States,Cambridge;Boston
17,2000,United States,Stanford
18,2000,United States,
19,2000,United States,Bethesda
20,2000,Israel,Tel Aviv-Yafo
21,2000,United States,Boston
22,2000,United States,Santa Cruz
23,1999,Germany,Berlin
24,1999,United States;United States,Cambridge;Boston
25,1999,United States,Cold Spring Harbor
26,1999,United States,Seattle
27,1999,United States,Boston
28,1999,United States,Princeton
29,1999,United States,Cambridge
30,1999,United States,Cold Spring Harbor
31,1999,,
32,1999,United States,Stanford
33,1998,United States,Stanford
34,1998,United States;United States;United States,Cambridge;Boston;Cambridge
35,1998,United States,Stanford
36,1998,United States,Stanford
37,1997,Canada,Montreal
38,1997,United States,Palo Alto
39,1994,United States,New York
