,album,year,artist
0,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
1,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
2,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
3,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
4,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
5,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
6,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
7,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
8,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
9,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
10,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
11,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
12,The Double EP: A Sea Of Split Peas,2014.0,COURTNEY BARNETT
13,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,COURTNEY BARNETT
14,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,COURTNEY BARNETT
15,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,COURTNEY BARNETT
16,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,COURTNEY BARNETT
17,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,COURTNEY BARNETT
18,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,COURTNEY BARNETT
19,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,COURTNEY BARNETT
20,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,COURTNEY BARNETT
21,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,COURTNEY BARNETT
22,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,COURTNEY BARNETT
23,"Sometimes I Sit And Think, And Sometimes I Just Sit",2015.0,COURTNEY BARNETT
24,,,COURTNEY BARNETT
25,,,COURTNEY BARNETT
26,,,COURTNEY BARNETT
27,,,COURTNEY BARNETT
