,year,country,city
0,2006,Canada,Toronto
1,2006,Germany,Eggenstein-Leopoldshafen
2,2006,United States,Cambridge
3,2006,United States,San Diego
4,2006,United Kingdom;Germany,Brentford;Heidelberg
5,2006,United States;Canada,San Francisco;Toronto
6,2006,United States;United States,San Diego;San Diego
7,2006,United States,Boston
8,2006,Germany,Neuherberg
9,2006,India,Bangalore
10,2006,India,Bengaluru
11,2005,United States;United States,Boston;Boston
12,2005,Germany,Berlin
13,2005,France,Gif-sur-Yvette
14,2005,United States,Ann Arbor
15,2005,Japan,Suita
16,2005,Canada,Toronto
17,2005,United States,Boston
18,2005,United States,Austin
19,2005,Canada,Toronto
20,2005,United States,Cold Spring Harbor
21,2004,Germany,Dresden
22,2004,United States,Austin
23,2004,United States,Cambridge
24,2004,United Kingdom,Hinxton
25,2004,United States,Notre Dame
26,2004,United Kingdom,Brentford
27,2004,United States,Boston
28,2004,United Kingdom,Hinxton
29,2004,United States,Baltimore
30,2003,United States,Branford
31,2003,United Kingdom,Cambridge
32,2003,United States,Moffett Field
33,2003,United States;United States,New York;New Haven
34,2003,Germany,Planegg
35,2003,Israel,Jerusalem
36,2002,Canada,Toronto
37,2002,Germany,Heidelberg
38,2002,United States,Boston
39,2002,United States,Los Angeles
40,2002,Canada,Toronto
41,2002,United Kingdom,Brentford
42,2001,Germany,Berlin
43,2001,Germany,Gottingen
44,2001,France,Paris
45,2001,United States,Notre Dame
46,2001,Japan,Kanazawa
47,2001,United States,Seattle
48,2000,United States,Seattle
49,1999,Germany,Heidelberg
50,1997,United States,Marshfield
51,1992,United States,Boston
52,1989,United States,Stony Brook
