,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,,local-authority-eng:WIL,,
1,,,,,,,,,local-authority-eng:WIL,,
2,,,,,,,,,local-authority-eng:WIL,,
3,,,,,,,,,local-authority-eng:WIL,,
4,,,,,,,,,local-authority-eng:WIL,,
5,,,,,,,,,local-authority-eng:WIL,,
6,,,,,,,,,local-authority-eng:WIL,,
7,,,,,,,,,local-authority-eng:WIL,,
8,,,,,,,,,local-authority-eng:WIL,,
9,,,,,,,,,local-authority-eng:WIL,,
10,,,,,,,,,local-authority-eng:WIL,,
11,,,,,,,,,local-authority-eng:WIL,,
12,,,,,,,,,local-authority-eng:WIL,,
13,,,,,,,,,local-authority-eng:WIL,,
14,,,,,,,,,local-authority-eng:WIL,,
15,,,,,,,,,local-authority-eng:WIL,,
16,,,,,,,,,local-authority-eng:WIL,,
17,,,,,,,,,local-authority-eng:WIL,,
18,,,,,,,,,local-authority-eng:WIL,,
19,,,,,,,,,local-authority-eng:WIL,,
20,,,,,,,,,local-authority-eng:WIL,,
21,,,,,,,,,local-authority-eng:WIL,,
22,,,,,,,,,local-authority-eng:WIL,,
23,,,,,,,,,local-authority-eng:WIL,,
24,,,,,,,,,local-authority-eng:WIL,,
25,,,,,,,,,local-authority-eng:WIL,,
26,,,,,,,,,local-authority-eng:WIL,,
27,,,,,,,,,local-authority-eng:WIL,,
28,,,,,,,,,local-authority-eng:WIL,,
29,,,,,,,,,local-authority-eng:WIL,,
30,,,,,,,,,local-authority-eng:WIL,,
31,,,,,,,,,local-authority-eng:WIL,,
32,,,,,,,,,local-authority-eng:WIL,,
33,,,,,,,,,local-authority-eng:WIL,,
34,,,,,,,,,local-authority-eng:WIL,,
35,,,,,,,,,local-authority-eng:WIL,,
36,,,,,,,,,local-authority-eng:WIL,,
37,,,,,,,,,local-authority-eng:WIL,,
38,,,,,,,,,local-authority-eng:WIL,,
39,,,,,,,,,local-authority-eng:WIL,,
40,,,,,,,,,local-authority-eng:WIL,,
41,,,,,,,,,local-authority-eng:WIL,,
42,,,,,,,,,local-authority-eng:WIL,,
43,,,,,,,,,local-authority-eng:WIL,,
44,,,,,,,,,local-authority-eng:WIL,,
45,,,,,,,,,local-authority-eng:WIL,,
46,,,,,,,,,local-authority-eng:WIL,,
47,,,,,,,,,local-authority-eng:WIL,,
48,,,,,,,,,local-authority-eng:WIL,,
49,,,,,,,,,local-authority-eng:WIL,,
50,,,,,,,,,local-authority-eng:WIL,,
51,,,,,,,,,local-authority-eng:WIL,,
52,,,,,,,,,local-authority-eng:WIL,,
53,,,,,,,,,local-authority-eng:WIL,,
54,,,,,,,,,local-authority-eng:WIL,,
55,,,,,,,,,local-authority-eng:WIL,,
56,,,,,,,,,local-authority-eng:WIL,,
57,,,,,,,,,local-authority-eng:WIL,,
58,,,,,,,,,local-authority-eng:WIL,,
59,,,,,,,,,local-authority-eng:WIL,,
60,,,,,,,,,local-authority-eng:WIL,,
61,,,,,,,,,local-authority-eng:WIL,,
62,,,,,,,,,local-authority-eng:WIL,,
63,,,,,,,,,local-authority-eng:WIL,,
64,,,,,,,,,local-authority-eng:WIL,,
65,,,,,,,,,local-authority-eng:WIL,,
66,,,,,,,,,local-authority-eng:WIL,,
67,,,,,,,,,local-authority-eng:WIL,,
68,,,,,,,,,local-authority-eng:WIL,,
69,,,,,,,,,local-authority-eng:WIL,,
70,,,,,,,,,local-authority-eng:WIL,,
71,,,,,,,,,local-authority-eng:WIL,,
72,,,,,,,,,local-authority-eng:WIL,,
73,,,,,,,,,local-authority-eng:WIL,,
74,,,,,,,,,local-authority-eng:WIL,,
75,,,,,,,,,local-authority-eng:WIL,,
76,,,,,,,,,local-authority-eng:WIL,,
77,,,,,,,,,local-authority-eng:WIL,,
78,,,,,,,,,local-authority-eng:WIL,,
79,,,,,,,,,local-authority-eng:WIL,,
80,,,,,,,,,local-authority-eng:WIL,,
81,,,,,,,,,local-authority-eng:WIL,,
82,,,,,,,,,local-authority-eng:WIL,,
83,,,,,,,,,local-authority-eng:WIL,,
84,,,,,,,,,local-authority-eng:WIL,,
85,,,,,,,,,local-authority-eng:WIL,,
86,,,,,,,,,local-authority-eng:WIL,,
87,,,,,,,,,local-authority-eng:WIL,,
88,,,,,,,,,local-authority-eng:WIL,,
89,,,,,,,,,local-authority-eng:WIL,,
90,,,,,,,,,local-authority-eng:WIL,,
91,,,,,,,,,local-authority-eng:WIL,,
92,,,,,,,,,local-authority-eng:WIL,,
93,,,,,,,,,local-authority-eng:WIL,,
94,,,,,,,,,local-authority-eng:WIL,,
95,,,,,,,,,local-authority-eng:WIL,,
96,,,,,,,,,local-authority-eng:WIL,,
97,,,,,,,,,local-authority-eng:WIL,,
