,category,class,type
0,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
1,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
2,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
3,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
4,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
5,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
6,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
7,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
8,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
9,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
10,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
11,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
12,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
13,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
14,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
15,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
16,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
17,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
18,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
19,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
20,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
21,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
22,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
23,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
24,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
25,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
26,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
27,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
28,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
29,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
30,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
31,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
32,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
33,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
34,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
35,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
36,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
37,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
38,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
39,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
40,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
41,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
42,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
43,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
44,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
45,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
46,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
47,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
48,In Situ/Laboratory Instruments,Chemical Meters/Analyzers,
