,album,year,artist
0,Your Good Girl's Gonna Go Bad,1967.0,TAMMY WYNETTE
1,Your Good Girl's Gonna Go Bad,1967.0,TAMMY WYNETTE
2,Your Good Girl's Gonna Go Bad,1967.0,TAMMY WYNETTE
3,Your Good Girl's Gonna Go Bad,1967.0,TAMMY WYNETTE
4,Your Good Girl's Gonna Go Bad,1967.0,TAMMY WYNETTE
5,Your Good Girl's Gonna Go Bad,1967.0,TAMMY WYNETTE
6,Your Good Girl's Gonna Go Bad,1967.0,TAMMY WYNETTE
7,Your Good Girl's Gonna Go Bad,1967.0,TAMMY WYNETTE
8,Your Good Girl's Gonna Go Bad,1967.0,TAMMY WYNETTE
9,Your Good Girl's Gonna Go Bad,1967.0,TAMMY WYNETTE
10,Your Good Girl's Gonna Go Bad,1967.0,TAMMY WYNETTE
11,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
12,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
13,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
14,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
15,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
16,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
17,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
18,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
19,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
20,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
21,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
22,Take Me To Your World / I Don't Wanna Play House,1968.0,TAMMY WYNETTE
23,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
24,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
25,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
26,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
27,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
28,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
29,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
30,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
31,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
32,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
33,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
34,D-I-V-O-R-C-E,1968.0,TAMMY WYNETTE
35,Inspiration,1969.0,TAMMY WYNETTE
36,Inspiration,1969.0,TAMMY WYNETTE
37,Inspiration,1969.0,TAMMY WYNETTE
38,Inspiration,1969.0,TAMMY WYNETTE
39,Inspiration,1969.0,TAMMY WYNETTE
40,Inspiration,1969.0,TAMMY WYNETTE
