,name,year,publisher,genre,description
0,13 Reasons Why - Jay Asher,2017,Penguin Books,beletrie,"Read this sensational mystery bestseller before you watch the 13-part Netflix series, executive produced by Selena Gomez. This special edition is complete with exclusive..."
1,The Course of Love (Alain de Botton),2017,Penguin Books,beletrie,"Modern love is never easy. Society is obsessed with stories of romance, but what comes after happily ever after? This is a love story with a difference. From dating to..."
2,"Goodbye, Things: On Minimalist Living Paperb... Fumio Sasaki",2017,Penguin Books,beletrie,"The best-selling phenomenon from Japan that shows how living with the bare minimum leads to a happier life.

Theres happiness in having less. If you are anything like how I..."
3,Essential Nick Hornby collection Nick Hornby,2017,Penguin Books,beletrie,"; 
 Soubor obsahuje tyto tituly:
; 
 A Long Way Down
; 
 About a Boy
; 
 Fever Pitch
; 
 High Fidelity
; 
 How to be Good
; 
 Juliet, Naked; ; rok vydání2014vydavatelSLOVART,..."
4,PICTURE OF DORIAN GRAY WTS,2017,Penguin Books,beletrie,"Enthralled by his own exquisite portrait, Dorian Gray exchanges his soul for eternal youth and beauty. Influenced by his friend Lord Henry Wotton, he is drawn into a corrupt..."
5,Homegoing,2017,Penguin Books,beletrie,THE SUNDAY TIMES BESTSELLER Winner of the National Book Critics Circle Award for Best First Book Shortlisted for the PEN/Robert W. Bingham Prize for Debut Fiction Effia and...
6,Are You Experienced? (Penguin Essentials) (Pa... (William Sutcliffe),2017,Penguin Books,beletrie,"A devastatingly funny satire on the whole idea of student travel, and particularly the India back-pack trail. Dave travels to India with Liz because he thinks he might be able..."
7,Decline and Fall TV Tie-in,2017,Penguin Books,beletrie,"A tie-in edition of Waugh's first and funniest novel to accompany the new BBC adaptation starring Jack Whitehall. Sent down from Oxford University for indecent behaviour, Paul..."
8,Fear Roald Dahl,2017,Penguin Books,beletrie,"A collection of deliciously dark ghost stories for adults, picked by Roald Dahl himself. Do you enjoy being scared? Featuring fourteen classic spine-chilling stories chosen by..."
9,High Fidelity (Penguin Essentials) (Paperback... (Nick Hornby),2017,Penguin Books,beletrie,"Nick Hornby's internationally bestselling first novel, available as a Penguin Essential for the first time.

 Do you know your desert-island, all-time, top five most memorable..."
10,Innocence Roald Dahl,2017,Penguin Books,beletrie,There\'s a whole world of Dahl still to discover in a newly collected book of his deliciously dark tales for adults. What makes us innocent and how do we come to lose it?...
11,Autumn Seasonal Ali Smith,2017,Penguin Books,beletrie,"Autumn. Season of mists and mellow fruitfulness. That\'s what it felt like for Keats in 1819. How about Autumn 2016? Daniel is a century old. Elisabeth, born in 1984, has her..."
12,Mr Midshipman Hornblower,2017,Penguin Books,beletrie,"1793, the eve of the Napoleonic Wars, and Midshipman Horatio Hornblower receives his first command. As a seventeen-year-old with a touch of sea sickness, young Horatio..."
13,The Dreams of Bethany Mellmoth William Boyd,2017,Penguin Books,beletrie,A philandering art dealer tries to give up casual love affairs - seeking only passionate kisses as a substitute. A man recounts his personal history through the things he has...
14,"The Bestseller Code Matthew Jockers, Jodie Archer",2017,Penguin Books,beletrie,"Girl on the Train. Fifty Shades. The Goldfinch. Why do some books capture the whole world\'s attention? In The Bestseller Code, Archer and Jockers boldly claim that not only..."
15,A Legacy of Spies,2017,Penguin Books,beletrie,"This is the first novel in over twenty-five years to feature George Smiley, le Carres most beloved character. Peter Guillam, staunch colleague and disciple of George Smiley of..."
