,year,country,city
0,2014,United States,Fort Detrick
1,2014,China;China,Xiamen;Xiamen
2,2014,China,Changchun
3,2014,China,Guangzhou
4,2014,China,Shanghai
5,2014,China,Xiamen
6,2014,China,Shanghai
7,2014,United States,Bethesda
8,2013,China,Xining
9,2013,China,Shanghai
10,2013,China,Wuhan
11,2013,China;Germany,Shanghai;Saarbrucken
12,2013,Australia,Melbourne
13,2013,Switzerland,Zurich
14,2013,China,Wuhan
15,2013,Hong Kong,Shatin
16,2013,United States,Nashville
17,2012,China,Changchun
18,2012,China,Shanghai
19,2012,China,Shanghai
20,2012,China,Shanghai
21,2012,China;China,Shanghai;Shanghai
22,2012,United States,Atlanta
23,2012,South Korea,Seoul
24,2012,China,Xi'an
25,2012,China,Jinan
26,2011,United States,New York
27,2011,China,Shanghai
28,2011,Japan,Nagoya
29,2011,China,Shanghai
30,2011,United States;Switzerland,San Francisco;Epalinges
31,2011,United States,Atlanta
32,2011,Germany,Lübeck
33,2011,China,Shanghai
34,2011,Canada,Vancouver
35,2011,Denmark,Copenhagen
36,2010,United States,Blacksburg
37,2010,China;China,Shanghai;Shanghai
38,2010,United States,Philadelphia
39,2010,United States;United States,Houston;Houston
40,2010,United States,Santa Barbara
41,2010,Taiwan,Wufong
42,2010,United States,New Haven
43,2010,United States;United States,San Diego;San Diego CA
44,l2010,Belgium,Liege
45,2010,Canada,Toronto
46,2009,United States,Gainesville
47,2009,Japan,Akita
48,2009,United States,Columbus
49,2009,United States,San Diego
50,2009,United States,San Diego
51,2009,Japan,Sendai
52,2009,United States,Pasadena
53,2009,United States,Frederick
54,2009,Denmark;Germany,Copenhagen;Heidelberg
55,2009,Japan;Japan,Matsumoto;Fukui
56,2008,Hong Kong,Shatin
57,2008,China,Jinan
58,2008,United States,St. Louis
59,2008,United States;United States,Providence;Providence
60,2008,United States;United States,Columbus;Columbus
61,2008,United States;United States,Seattle;
62,2008,United States,Burlington
63,2008,Taiwan;Taiwan,Taipei;Taipei
64,2008,China,Zhengzhou
65,2007,United States,Denver
66,2007,Japan;China,Toyama;Shenyang
67,2007,China;United States,Xi'an;Morgantown
68,2007,United States;United States,San Francisco;San Francisco
69,2007,United States,Houston
70,2007,Italy,Milan
71,2007,United States,Boston
72,2007,Japan,Chuo-ku
73,2007,Italy;Germany,Monterotondo Scao;Koln
74,2007,United Kingdom,Sheffield
75,2007,Israel,Tel Aviv-Yafo
76,2006,United States,Madison
77,2006,United States,Gainesville
78,2006,United States,Houston
79,2006,Finland,Oulu
80,2006,China,Shanghai
81,2006,China;China,Guangzhou;Nanning
82,2005,United States,Seattle
83,2005,Canada,Vancouver
84,2005,Germany,Berlin
85,2005,Japan,Kanazawa
86,2005,France,Paris
87,2005,United States,Boston
88,2005,United States,Princeton
89,2005,United States,Austin
90,2004,Germany,Munich
91,2004,Japan;Japan,Nagoya;Nagoya
92,2004,United States,Boston
93,2004,United States,"Memphis TN,"
94,2003,United States,Los Angeles
95,2003,Canada,Vancouver
96,2003,Japan,Kawaguchi
97,2003,,
98,2003,United States,San Francisco
99,2002,United States;United States,San Francisco;San Francisco
100,2002,United States,San Diego
101,2002,United States,New Haven
102,2001,Spain,Barcelona
103,2001,United States,Davis
104,2001,Australia,Brisbane
105,2001,United States,Chicago
106,2001,Netherlands,Rotterdam
107,2000,United States,Boston
108,2000,United States,Emeryville
109,1998,Canada,Vancouver
110,1995,United Kingdom,Dundee
111,1987,United States,San Diego
112,1971,,
