,type,status,owner
0,Feature,New,
1,Feature,New,
2,Bug,Released,
3,Bug,Released,
4,Bug,Released,
5,Bug,AwaitingInformation,
6,Bug,Invalid,
7,Bug,New,
8,Bug,Released,
9,Bug,Released,
10,Bug,WontFix,
11,Bug,Duplicate,
12,Bug,Released,
13,Bug,Released,
14,Bug,Released,
15,Bug,CannotReproduce,
16,Feature,New,
17,Bug,Released,
18,Bug,Invalid,
19,Bug,Invalid,
20,Bug,Duplicate,
21,Bug,Released,
22,Bug,Invalid,
23,Bug,Invalid,
24,Bug,Released,
25,Feature,New,
26,Bug,Released,
27,Bug,CannotReproduce,
28,Bug,New,
29,Bug,New,
30,Feature,Submitted,
31,Feature,New,
32,Bug,Invalid,
33,Bug,Duplicate,
34,Bug,Released,
35,Bug,Invalid,
36,Feature,Invalid,
37,Bug,Released,
38,Bug,Released,
39,Feature,WontFix,
40,Bug,WontFix,
41,Bug,Invalid,
42,Bug,Released,
43,Bug,WontFix,
44,Bug,Released,
45,Bug,Submitted,zaro0...@gmail.com
46,Feature,Accepted,
47,Bug,Invalid,
48,Bug,CannotReproduce,
49,Bug,New,
50,Bug,Released,
51,Bug,Released,david...@gmail.com
52,Bug,New,
53,Bug,New,
54,Bug,Submitted,sop@google.com
55,Bug,Invalid,
56,Feature,Invalid,
57,Bug,New,
58,Feature,Duplicate,
59,Bug,Invalid,
60,Bug,Released,
61,Bug,Invalid,
62,Bug,Invalid,
63,Bug,New,
64,Bug,Invalid,
65,Bug,Released,
66,Bug,Released,
67,Bug,Released,
68,Feature,New,
69,Bug,Released,
70,Bug,Invalid,
71,Bug,New,
72,Feature,Duplicate,
73,Bug,Released,
74,Bug,CannotReproduce,
75,Bug,Invalid,
76,Bug,Submitted,david...@gmail.com
77,Bug,New,
78,Bug,Duplicate,
79,Bug,New,
80,Feature,New,
81,Bug,New,
82,Bug,CannotReproduce,
83,Bug,Invalid,
84,Bug,Invalid,
85,Feature,New,
86,Bug,New,
87,Feature,New,
88,Bug,New,
89,Bug,New,
90,Bug,Invalid,
91,Feature,New,
92,Bug,Released,
93,Bug,New,
94,Bug,Invalid,
95,Bug,New,
96,Bug,Invalid,
97,Bug,Released,
98,Bug,Invalid,
99,Bug,Invalid,
