,name,owner,description,language
0,dacara,SoltauFintel,SQL tool,Java
1,jrelex,tomazst,Desktop application to explore database data using relations,Java
2,marklogic-data-hub,marklogic,The MarkLogic Data Hub: documentation ==>,Java
3,react-java-goos,jiangxy,配合React通用后台的小工具，自动生成后端接口,Java
4,SimpleDB,mohitreddy1996,Basic Database Management System from skeleton code in JAVA. Testing done using JUnit.,Java
5,flyway,flyway,Flyway by Redgate • Database Migrations Made Easy.,Java
6,juhakudb,juhaku,Spring DATA like Android ORM Library for SQLite dabaseses,Java
7,mysql-db-sync,arvindsasikumar,Synchronises two MySQL databases,Java
8,javaminibase-graphdb,haichao-yu,This is a graph DBMS based on Java Minibase,Java
9,dbms,berkerol,"Database Management System for storing integers, reals and strings in text files",Java
10,disslibrary,krempelra,This is the core library of my dissertation it provides two mode Projection tools,Java
11,employee-management-system,diksha-bhatia,Java Project.,Java
12,obevo,goldmansachs,Obevo is a database deployment tool that handles enterprise scale schemas and complexity,Java
13,DBPatcher,endeavourhealth,Database (SQL) patching tool for Endeavour Health projects,Java
14,Database-Management,JuiMin,Works from a course completed on databases and data management,Java
15,SimpleDB,iamxpy,UC Berkeley's Database class CS186: Implement A Simple Database Management System,Java
16,DataBase-Management-System,AmrHendy,"A database management system (DBMS) is a computer software application that interacts with the user, other applications, and the database itself to capture and analyze data. A general-purpose DBMS is designed to allow the definition, creation, querying, update, and administration of databases.",Java
17,devcrops-dbreverse-maven-plugin,devcrops-official,Maven plugin that allows you to make a database dbreverse and version it on a git repository.,Java
18,hsqldb-reading-notes,Dectinc,Reading notes of HSQLDB,Java
19,CricWorld,arf111,,Java
20,Payroll-System,sakshamyadav,High School Software Design and Development Project - Payroll System,Java
21,CustomerInfo,ahmedsabrymohamed,"This app uses firebase to make company branches mangement system to store the information of the coustomers for each branch and minuplate them (Update,Delete,Insert).",Java
22,Healthcare-Management-System,iankurgarg,"Healthcare management system. Database Management on oracle. Using a java based CLI with oracle SQL based backend. A health care management system with multiple roles of sick patients, normal patients & health care supporters along with alert/notifications system for ensuring engagement of patients.",Java
23,Database-design-simplified-android,Mayu001,"This project is all about how any record/Data can be added,fetched,updated & deleted from the Database in simplest and effective way.",Java
24,sqlserver-copy-java,rstreet85,"A Java utility to copy data from a SQL Server table, save it to CSV files, and upload to another SQL Server database.",Java
25,Library_Management_System,ShreyaRao09,Library Management System implemented using Java Swing and MySQL,Java
26,PL1_codes,Dhananjay8,SPPU Semester 5 (2016-17),Java
27,SPJUA-Query-Evaluator,sanjaymanickam,Implemented a SQL Query Engine with efficient JOIN and probabilistic data structures to support TPC-H queries and data set.,Java
28,School_Library_DBMS,pranshupranjal,"This project was made using Netbeans IDE, MySQL",Java
29,HelpAtEase,20Aditya,"This app allows two types of users namely for an NGO and the other for volunteers.  The NGO can upload their events on the app along with the required details which are further available to the interested volunteers. If a certain event makes them interested and they want to volunteer for it then they can register for that event. After registering for the event, now the details ofthe volunteer are avaialble at the NGO side for the respective events. All the details of the volunteer which mostly includes contact information is available to the NGO.",Java
30,mysql-backup4j,SeunMatt,"mysql-backup4j is a library for programmatically exporting mysql databases and sending the zipped dump to email, Amazon S3, Google Drive or any other cloud storage of choice",Java
31,Database-Management-System,kexu935,A database management system with similar but simpler interface than Sqlite3,Java
32,csv2DBTable,avirupdebnath,parsing a csv file in java and putting the values obtained from the csv file to a table,Java
33,MongoDB_Connector,dani832m,"Creates a simple connection to a MongoDB Collection, which can retrieve and insert data in different ways.",Java
34,RentaCar_jdbc,lsuarez96,Proyecto de base de datos en java y pgsql,Java
35,DatabaseApplication,jnakshansh,This is simple Database Application using Java,Java
36,hibernate-orm-example,lsuarez96,example of database management with hibernate framework,Java
37,sicapet,monycky, 🐈 java and database system implemented for Sicapet - implemented for university work ,Java
38,Flight-database,cecilycao,A project from CSE414 Database system from UW,Java
39,SauronDB,lenrar,An extended fork of SimpleDB (http://www.cs.bc.edu/~sciore/simpledb/).,Java
40,DatabaseInsights,ankanch,A web project to visualize Database,Java
41,Database-Design,VarunMehrotra,"Implemented a rudimentary Database Design based on SQL, called VroomBase. VroomBase support actions on a single table at a time, no joins or nested queries.",Java
42,csv-db-maven-plugin,tyborgplusplus,,Java
43,TinySQL_Interpreter,may1sharma,Interpreter for TinySQL grammar Database Management System,Java
44,Customer-Behavior-Analysis,aksh2106,Customer Behavior Analysis using Neo4j NoSQL Database and Java,Java
