,album,year,artist
0,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
1,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
2,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
3,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
4,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
5,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
6,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
7,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
8,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
9,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
10,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
11,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
12,Eyes Wide Open,2015.0,"CARPENTER, SABRINA"
13,EVOLution,2016.0,"CARPENTER, SABRINA"
14,EVOLution,2016.0,"CARPENTER, SABRINA"
15,EVOLution,2016.0,"CARPENTER, SABRINA"
16,EVOLution,2016.0,"CARPENTER, SABRINA"
17,EVOLution,2016.0,"CARPENTER, SABRINA"
18,EVOLution,2016.0,"CARPENTER, SABRINA"
19,EVOLution,2016.0,"CARPENTER, SABRINA"
20,EVOLution,2016.0,"CARPENTER, SABRINA"
21,EVOLution,2016.0,"CARPENTER, SABRINA"
22,EVOLution,2016.0,"CARPENTER, SABRINA"
23,,,"CARPENTER, SABRINA"
24,,,"CARPENTER, SABRINA"
25,,,"CARPENTER, SABRINA"
26,,,"CARPENTER, SABRINA"
27,,,"CARPENTER, SABRINA"
28,,,"CARPENTER, SABRINA"
29,,,"CARPENTER, SABRINA"
30,,,"CARPENTER, SABRINA"
31,,,"CARPENTER, SABRINA"
32,,,"CARPENTER, SABRINA"
33,,,"CARPENTER, SABRINA"
34,,,"CARPENTER, SABRINA"
35,,,"CARPENTER, SABRINA"
36,,,"CARPENTER, SABRINA"
37,,,"CARPENTER, SABRINA"
