,album,year,artist
0,Revival,1996,"WELCH, GILLIAN"
1,Revival,1996,"WELCH, GILLIAN"
2,Revival,1996,"WELCH, GILLIAN"
3,Revival,1996,"WELCH, GILLIAN"
4,Revival,1996,"WELCH, GILLIAN"
5,Revival,1996,"WELCH, GILLIAN"
6,Revival,1996,"WELCH, GILLIAN"
7,Revival,1996,"WELCH, GILLIAN"
8,Revival,1996,"WELCH, GILLIAN"
9,Revival,1996,"WELCH, GILLIAN"
10,Revival,1996,"WELCH, GILLIAN"
11,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
12,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
13,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
14,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
15,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
16,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
17,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
18,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
19,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
20,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
21,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
22,Hell Among The Yearlings,1998,"WELCH, GILLIAN"
23,Time (The Revelator),2001,"WELCH, GILLIAN"
24,Time (The Revelator),2001,"WELCH, GILLIAN"
25,Time (The Revelator),2001,"WELCH, GILLIAN"
26,Time (The Revelator),2001,"WELCH, GILLIAN"
27,Time (The Revelator),2001,"WELCH, GILLIAN"
28,Time (The Revelator),2001,"WELCH, GILLIAN"
29,Time (The Revelator),2001,"WELCH, GILLIAN"
30,Time (The Revelator),2001,"WELCH, GILLIAN"
31,Time (The Revelator),2001,"WELCH, GILLIAN"
32,Time (The Revelator),2001,"WELCH, GILLIAN"
33,Time (The Revelator),2001,"WELCH, GILLIAN"
34,Soul Journey,2003,"WELCH, GILLIAN"
35,Soul Journey,2003,"WELCH, GILLIAN"
36,Soul Journey,2003,"WELCH, GILLIAN"
37,Soul Journey,2003,"WELCH, GILLIAN"
38,Soul Journey,2003,"WELCH, GILLIAN"
39,Soul Journey,2003,"WELCH, GILLIAN"
40,Soul Journey,2003,"WELCH, GILLIAN"
41,Soul Journey,2003,"WELCH, GILLIAN"
42,Soul Journey,2003,"WELCH, GILLIAN"
43,Soul Journey,2003,"WELCH, GILLIAN"
44,Soul Journey,2003,"WELCH, GILLIAN"
45,The Harrow & The Harvest,2011,"WELCH, GILLIAN"
46,The Harrow & The Harvest,2011,"WELCH, GILLIAN"
47,The Harrow & The Harvest,2011,"WELCH, GILLIAN"
48,The Harrow & The Harvest,2011,"WELCH, GILLIAN"
49,The Harrow & The Harvest,2011,"WELCH, GILLIAN"
50,The Harrow & The Harvest,2011,"WELCH, GILLIAN"
51,The Harrow & The Harvest,2011,"WELCH, GILLIAN"
52,The Harrow & The Harvest,2011,"WELCH, GILLIAN"
53,The Harrow & The Harvest,2011,"WELCH, GILLIAN"
54,The Harrow & The Harvest,2011,"WELCH, GILLIAN"
