,rank,artist,duration
0,1,The Teddy Bears,
1,2,The Kingston Trio,194.25388
2,3,Conway Twitty,280.07864
3,4,The Playmates,167.4449
4,5,Elvis Presley,121.87955
5,6,Cozy Cole,219.40535
6,7,Ricky Nelson,
7,8,The Everly Brothers,116.93524
8,9,Elvis Presley,108.82667
9,10,Tommy Edwards,155.21333
10,11,Bobby Darin,124.99955
11,12,Ricky Nelson,
12,13,Earl Grant,133.90599
13,14,Clyde McPhatter,150.24
14,15,Frankie Avalon,177.79955
15,16,Big Bopper,141.97288
16,17,The Royaltones,
17,18,Tommy Edwards,161.19228999999999
18,19,Duane Eddy His Twangy Guitar And The Rebels,
19,20,Kalin Twins,145.12
20,21,The Four Coins,177.10621
21,22,The Platters,159.30667
22,23,Jimmie Rodgers,140.6
23,24,The Tommy Dorsey Orchestra,
24,25,The Four Esquires,
25,26,Fats Domino,98.05955
26,27,Jane Morgan,161.77297
27,28,Donnie Owens,
28,29,Johnny Mathis,168.46621000000002
29,30,The Diamonds,187.21333
30,31,Jimmy Clanton,169.37796
31,32,The Applejacks,163.10422
32,33,The Ames Brothers,
33,34,Pat Boone,143.26358000000002
34,35,Louis Prima And Keely Smith,
35,36,Bobby Day,
36,37,Joni James,153.88
37,38,Jimmy Clanton,174.24254
38,39,The Four Lads,151.11356
39,40,Raymond Lefevre and His Orchestra,
40,41,Frank Sinatra,162.50689
41,42,Jackie Wilson,161.76145
42,43,Billy Grammer,147.68
43,44,Doris Day,131.33288000000002
44,45,Nat King Cole,181.04408
45,46,Cozy Cole,202.18485
46,47,Chuck Berry,124.89288
47,48,The Everly Brothers,125.21288
48,49,Enoch Light & The Light Brigade,
49,50,Little Anthony And The Imperials,
50,51,The Nu Tornados,
51,52,Roy Hamilton,158.69342
52,53,Billy Vaughn And His Orchestra,
53,54,Harvey & The Moonglows,
54,55,Perry Como,172.90743999999998
55,56,Connie Francis,138.16853
56,57,Bernie Lowe Orchestra,
57,58,Bobby Freeman,162.84
58,59,Sam Cooke,135.23293
59,60,Johnny Cash,125.84
60,61,Bernie Lowe Orchestra,
61,62,The Chipmunks With David Seville,
62,63,The Five Blobs,
63,64,Tab Hunter,140.93016
64,65,Dion & The Belmonts,155.05075
65,66,Cozy Cole,152.87955
66,67,Perry Como,159.73832
67,68,Pat Boone,123.41288
68,69,Gordon MacRae,161.12009
69,70,Dee Clark,148.13333
70,71,Roger Williams,167.14558
71,72,Robin Luke,151.93288
72,73,Perez Prado And His Orchestra,
73,74,"Bobby Pedrick, Jr.",
74,75,Ritchie Valens,176.58621000000002
75,76,Tony Bennett,114.0
76,77,Johnny Cash,139.01333
77,78,The Everly Brothers,131.33161
78,79,Don Gibson,143.82395
79,80,Peggy Lee,88.18404
80,81,The Crests,154.40934
81,82,Eddie Cochran,29.99973
82,83,The Four Aces,169.63873
83,84,June Valli,157.14348999999999
84,85,Ritchie Valens,135.13156
85,86,Jerry Wallace,147.69586999999999
86,87,Paul Anka-Geo. Hamilton IV-Johnny Nash,
87,88,Dale Hawkins,133.65333
88,89,Jack Scott,120.30893
89,90,Big Bopper,129.52317
90,91,Eileen Rodgers,171.37333
91,92,The Tommy Dorsey Orchestra Starring Warren Covington,
92,93,Mike Preston,138.8
93,94,The Shields,146.63955
94,95,Don Gibson,149.79955
95,96,Johnny Nash,139.85959
96,97,The Four Preps,106.86693999999999
97,98,Peggy Lee,143.93288
98,99,Poni-Tails,154.49823
99,100,Chuck Berry,
