,name,address,location
0,Gracemount,Gracemount Drive,"55.90681265019237,-3.1554365158081054"
1,Albion Road,74-76 Albion Road,"55.96062416077875,-3.1644272804260254"
2,Balmwell Terrace,Balmwell Terrace,"55.9020924,-3.162617599999976"
3,Birchwood Terrace,"Birchwood Terrace, ","55.951554641918776,-3.2822513580322266"
4,Boswall Parkway,Boswall Parkway,"55.975996,-3.234943"
5,"Brunstane Apartments, Tait Wynd","Tait Wynd, Brunstane","55.943737735063,-3.095026016344491"
6,Bughtlin Market,"Stuart Square, East Craigs","55.95023307771243,-3.3024001121520996"
7,Burdiehouse Corner,1-3 Burdiehouse Road,"55.89994586868998,-3.161807534393347"
8,Burdiehouse Terrace,Plot at Burdiehouse Road/Burdiehouse Terrace,"55.898300978386004,-3.1610738037488773"
9,Calton Road,"20, 51 & 55 Calton Road","55.952814967332536,-3.1811129396423894"
10,City Park,Ferry Road/Pilton Drive,"55.97073529959854,-3.2281598957702044"
11,Cityscape,Lochend Park/Albion Road,"55.961561023083824,-3.1633973121643066"
12,Clerwood Terrace,Clerwood Terrace,"55.951242276268275,-3.2816505432128906"
13,Craigievar House,77 Craigmount Brae,"55.9525983,-3.302855099999988"
14,Dinmont Drive,70 Dinmont Drive,"55.922311504258,-3.155144691336318"
15,"Moreland View, (former SASA site)",Craigs Road,"55.94648439562624,-3.308429718017578"
16,Eastern General Phase 2,Seafield Street/Fleming Place,"55.96766572978118,-3.1458934418029685"
17,Elizabeth Maginnis Court/Royston Wardieburn ,Royston Mains Crescent,"55.977484212796845,-3.232823610305786"
18,Fairmilehead,Fairfield Gardens,"55.90444900879395,-3.2051938253783873"
19,Former BT site Murihouse,Muirhouse Avenue,"55.969727580005916,-3.2529187202453613"
20,Forthquarter Plot 19,Waterfront Avenue/Colonsay View,"55.976583754733795,-3.252553939819336"
21,Forthquarter Plot 29,West Granton Road,"55.97758026041964,-3.2502365112304687"
22,Link6,Fox Street/Popular Lane/Salamander Place,"55.973714155202245,-3.1624746322631836"
23,Granton Shortbread House,9 West Harbour Road,"55.98092977206648,-3.2257962226867676"
24,Great Junction Street,Leith,"55.97186626262911,-3.1737213135147613"
25,Greendykes A,Niddrie Mains Road,"55.930933102799884,-3.1285715103149414"
26,Greendykes C,Greendykes Rd/Matthew St ,"55.92862511473662,-3.128657341003418"
27,"Horizon Lochend, Phase 2 ",Lochend Park View,"55.95984842969621,-3.1632367371639702"
28,Hyvots Phase 5,Hyvots Terrace/Burndale Place,"55.90433482468454,-3.140287399291992"
29,Hyvots Phase 6,Hyvots Gardens,"55.90478489480669,-3.137388110117172"
30,"King's Place, Wauchope Square",Wauchope Square,"55.93470732870261,-3.1293439865112305"
31,Kirkliston Phase 1 ,Kirklands Park Street,"55.959276881488634,-3.4138247965893243"
32,Kirkliston Phase 2,Queensferry Road,"55.95966125101107,-3.4011383054894395"
33,Lanark Road West,Lanark Road West,"55.901026801190575,-3.2913923263549805"
34,Leith Fort,North Fort Street,"55.97718906520764,-3.184870362129004"
35,Lighthouse Court,Granton Park Avenue,"55.98088175244369,-3.2318687438964844"
36,"Western Harbour S2, Lindsay Road","Lindsay Road, Leith","55.9801554483784,-3.1895434856414795"
37,Little France,Little France Drive,"55.921051063282185,-3.130373954772949"
38,Little Road,Little Road,"55.90915601437736,-3.162523984647123"
39,Lower London Road,Lower London Road,"55.95599957229965,-3.158848285675049"
40,Western Harbour S2,Lyndsay Road,"55.98044818029994,-3.1901780137390005"
41,Magdalene Drive,"St Martins Chruch, Magdalene Drive","55.94137543114981,-3.1143751143099507"
